timestamp,target_send_rate,send_rate,recv_rate,latency,loss,reward,action,bytes_sent,bytes_acked,bytes_lost,MI,send_start_time,send_end_time,recv_start_time,recv_end_time,latency_increase,packet_size,min_lat,sent_latency_inflation,latency_ratio,send_ratio,bandwidth,queue_delay,packet_in_queue,queue_size,cwnd,ssthresh,rto
0.01,1200000,1200000.0,0.0,0.0,0.0,0.0,0.2093493938446045,1500,0,0,0.01,0.0,0.01,0.0,0.01,0.0,1500,0.0,0.0,1.0,1.0,1079780.0,0.0,1,96,25,0,-1
0.026537817856276118,1451219.0,1451219.0,0.0,0.0,0.0,0.0,0.2093493938446045,3000,0,0,0.016537817856276116,0.01,0.026537817856276118,0.01,0.026537817856276118,0.0,1500,0.0,0.0,1.0,1.0,1079780.0,0.0011133749467484113,0.3561331264645906,96,25,0,-1
0.04021278882864438,1755031.0,1755031.0,0.0,0.0,0.0,0.0,0.2093493938446045,3000,0,0,0.013674970972368264,0.026537817856276118,0.04021278882864438,0.026537817856276118,0.04021278882864438,0.0,1500,0.0,0.0,1.0,1.0,1079780.0,0.002137944730282141,1.3847516601440084,96,25,0,-1
0.05152049778518885,2122446.0,2122446.0,1061223.0,0.05002972,0.0,352.4890785656246,-0.23235511779785156,3000,1500,0,0.011307708956544468,0.04021278882864438,0.05152049778518885,0.04021278882864438,0.05152049778518885,0.0,1500,0.05002972,0.0,1.0,2.0,1079780.0,0.002897924442856326,1.2607600712422835,96,25,0,-1
0.11422850629943669,1722268.0,1722268.0,956816.0,0.05335864675230031,0.2857142857142857,-261.86982281470625,-0.5907425284385681,13500,7500,3000,0.06270800851424785,0.05152049778518885,0.11422850629943669,0.05152049778518885,0.11422850629943669,0.004620398798210162,1500,0.05002972,0.07368115983400055,1.0665389842737538,1.8000000000000003,1079780.0,0.024940718691993838,4.736398049343624,96,25,0,-1
0.1807300369776379,1082682.0,1082682.0,1082682.0,0.07289752946941119,0.0,337.76057514561603,-0.2104663848876953,9000,9000,0,0.0665015306782012,0.11422850629943669,0.1807300369776379,0.11422850629943669,0.1807300369776379,0.012437455335496131,1500,0.05002972,0.18702509865044434,1.4570844983623972,1.0,1079780.0,0.04574427716877428,5.1228468974795005,96,25,0,-1
0.274644215645435,894434.0,894434.0,1022210.0,0.0942006986890988,0.0,293.5205581676148,0.07039191573858261,10500,12000,0,0.09391417866779711,0.1807300369776379,0.274644215645435,0.1807300369776379,0.274644215645435,0.0032061699601140803,1500,0.05002972,0.034139360058242904,1.882894781124076,0.875,1079780.0,0.03893972104558473,3.882194862005571,96,25,0,-1
0.38745037511740155,957395.0,957395.0,1063772.0,0.08201951934833485,0.09090909090909091,139.647839430151,0.13375264406204224,13500,15000,1500,0.11280615947196654,0.274644215645435,0.38745037511740155,0.274644215645435,0.38745037511740155,-0.018505715977516435,1500,0.05002972,-0.16404880783230008,1.6394159181449515,0.9,1079780.0,0.012221708457187602,1.652318381109979,96,25,0,-1
0.48694840942213435,1085449.0,1085449.0,1085449.0,0.05826496580335588,0.0,353.44255283969085,-0.03300919383764267,13500,13500,0,0.09949803430473281,0.38745037511740155,0.48694840942213435,0.38745037511740155,0.48694840942213435,-0.004618475786650866,1500,0.05002972,-0.04641775909367066,1.1646070736225562,1.0,1079780.0,0.006060967188684588,1.5662652817844716,96,25,0,-1
0.5668902638042381,1050764.0,1050764.0,1200873.0,0.05615697158237337,0.0,399.3306283887347,0.1232914999127388,10500,12000,0,0.07994185438210377,0.48694840942213435,0.5668902638042381,0.48694840942213435,0.5668902638042381,-4.154461795669723e-05,1500,0.05002972,-0.0005196854423481779,1.122472234151488,0.875,1079780.0,0.005430486302632939,1.4058007967247013,96,25,0,-1
0.6380577696460557,1180314.0,1180314.0,1011698.0,0.05490189445066418,0.0,328.83211757173524,0.3665926456451416,10500,9000,0,0.07116750584181752,0.5668902638042381,0.6380577696460557,0.5668902638042381,0.6380577696460557,-0.0005028437739760458,1500,0.05002972,-0.007065637161624096,1.097385603010854,1.1666666666666667,1079780.0,0.0070426916364621775,1.889239936344053,96,25,0,-1
0.7050134050587461,1613008.0,1613008.0,1075339.0,0.05849229423333818,0.0,349.3806558773272,0.4489516615867615,13500,9000,0,0.06695563541269045,0.6380577696460557,0.7050134050587461,0.6380577696460557,0.7050134050587461,0.002839765193751953,1500,0.05002972,0.042412638999669884,1.169150941347227,1.5,1079780.0,0.025524484831707227,4.6190558338941425,96,25,0,-1
0.7768951754470724,2337171.0,2337171.0,1168586.0,0.07555420483170723,0.0,367.6869367526475,0.08573716133832932,21000,10500,0,0.07188177038832633,0.7050134050587461,0.7768951754470724,0.7050134050587461,0.7768951754470724,0.012858509653128805,1500,0.05002972,0.17888415357139062,1.510186441813131,2.0,1079780.0,0.08275704238117577,11.943597332847894,96,25,0,-1
0.8667454953173525,2537554.0,2537554.0,1068444.0,0.10915904913596847,0.0,296.0985330553277,-0.3799924850463867,28500,12000,0,0.08985031987028003,0.7768951754470724,0.8667454953173525,0.7768951754470724,0.8667454953173525,0.023339575385799824,1500,0.05002972,0.25976062655643256,2.181884070827669,2.3749999999999996,1079780.0,0.18505895988977356,22.822232916579104,96,25,0,-1
0.9907382615173527,1838817.0,1838817.0,1064578.0,0.1658922110865097,0.0,237.8992454258805,-0.22829177975654602,28500,16500,0,0.12399276620000022,0.8667454953173525,0.9907382615173527,0.8667454953173525,0.9907382615173527,0.03328974323574102,1500,0.05002972,0.2684813336775203,3.315873266660491,1.7272727272727273,1079780.0,0.2901900262725827,30.826851592178304,96,25,0,-1
1.1751005665632983,1497052.0,1497052.0,1041428.0,0.25104970674739724,0.0,143.96079586776324,-0.10561276227235794,34500,24000,0,0.18436230504594564,0.9907382615173527,1.1751005665632983,0.9907382615173527,1.1751005665632983,0.051075285944395726,1500,0.05002972,0.27703757517930283,5.0180114289545745,1.4375,1079780.0,0.35186506029761555,34.37168036003096,96,25,0,-1
1.4409701109207937,1354048.0,1354048.0,1083238.0,0.35334071193548394,0.04,-22.47165044437554,-0.007547691464424133,45000,36000,1500,0.26586954435749544,1.1751005665632983,1.4409701109207937,1.1751005665632983,1.4409701109207937,0.04917913074375502,1500,0.05002972,0.1849746681689401,7.062616219628731,1.25,1079780.0,0.40660994261923944,40.524471040139375,96,25,0,-1
1.8070676466398514,1343904.0,1343904.0,1081679.0,0.4292084565263167,0.05714285714285714,-133.21645974336252,-0.019954711198806763,61500,49500,3000,0.3660975357190577,1.4409701109207937,1.8070676466398514,1.4409701109207937,1.8070676466398514,0.03568424162774492,1500,0.05002972,0.09747195254307561,8.579069731477944,1.2424242424242424,1079780.0,0.4807109508924667,46.58842349113326,96,25,0,-1
2.2533296566259886,1317612.0,1317612.0,1075601.0,0.5099860919185527,0.0,-102.01361638926227,-0.1031937301158905,73500,60000,0,0.4462620099861372,1.8070676466398514,2.2533296566259886,1.8070676466398514,2.2533296566259886,0.04390407231153959,1500,0.05002972,0.0983818280048159,10.193662725247167,1.2249999999999999,1079780.0,0.5569690979549389,55.44905697529157,96,25,0,-1
2.7757847479135926,1194361.0,1194361.0,1079519.0,0.5866242843758062,0.04081632653061224,-258.7986347386545,-0.08796925097703934,78000,70500,3000,0.522455091287604,2.2533296566259886,2.7757847479135926,2.2533296566259886,2.7757847479135926,0.04368451184494149,1500,0.05002972,0.08361390782369425,11.725516040781482,1.1063829787234043,1079780.0,0.6199938518228357,57.52224415277473,96,25,0,-1
3.3769929996165087,1097789.0,1097789.0,1077830.0,0.6636218714088549,0.03571428571428571,-326.2328123664678,0.16114541888237,82500,81000,3000,0.601208251702916,2.7757847479135926,3.3769929996165087,2.7757847479135926,3.3769929996165087,0.025919630429126927,1500,0.05002972,0.043112565996407816,13.26455297788704,1.0185185185185184,1079780.0,0.6219969740865067,56.50405357146243,96,25,0,-1
4.054803241103986,1274693.0,1274693.0,1079948.0,0.6722844765707546,0.046875,-356.41320817932757,0.6716709136962891,108000,91500,4500,0.6778102414874776,3.3769929996165087,4.054803241103986,3.3769929996165087,4.054803241103986,-0.007601498713747712,1500,0.05002972,-0.011214788813261312,13.437702161250446,1.1803278688524588,1079780.0,0.6314568705738812,64.37705365175435,96,25,0,-1
4.741847436624742,2130867.0,2130867.0,1257561.0,0.6804231260775189,0.04,-283.43385428940104,0.9167680144309998,183000,108000,4500,0.6870441955207554,4.054803241103986,4.741847436624742,4.054803241103986,4.741847436624742,-0.008409165791274709,1500,0.05002972,-0.012239628609191373,13.600378456595777,1.6944444444444444,1498858.0141887744,0.7040576654630709,95.47358904539223,96,25,0,-1
5.4322829994491,4084378.0,4084378.0,1512089.0,0.7498840383150795,0.11224489795918367,-400.8428442542929,0.9696809649467468,352500,130500,16500,0.6904355628243586,4.741847436624742,5.4322829994491,4.741847436624742,5.4322829994491,0.0799885880035891,1500,0.05002972,0.11585235800482307,14.988771440557324,2.7011494252873565,1498858.0141887744,0.7590836096256001,95.89841988798321,96,25,0,-1
6.191519685722109,8044922.0,8044922.0,1501508.0,0.8088524372149019,0.602510460251046,-1444.3556788811616,0.9665966629981995,763500,142500,216000,0.7592366862730087,5.4322829994491,6.191519685722109,5.4322829994491,6.191519685722109,0.00047220236473977106,1500,0.05002972,0.000621943556307519,16.167438818664223,5.3578947368421055,1498858.0141887744,0.7598141007651458,95.8854249363996,96,25,0,-1
7.008402591565052,15821117.0,15821117.0,1498379.0,0.8098186630618657,0.8089887640449438,-1859.46544276846,0.8213695287704468,1615500,153000,648000,0.8168829058429434,6.191519685722109,7.008402591565052,6.191519685722109,7.008402591565052,0.0001126071897927794,1500,0.05002972,0.000137849854596455,16.186751855934148,10.558823529411764,1498858.0141887744,0.7601538116794925,95.7612275098303,96,25,0,-1
7.826278699465509,28816100.0,28816100.0,1496559.0,0.8101873846906303,0.9057301293900185,-2054.007057403145,0.6653086543083191,2946000,153000,1470000,0.8178761079004566,7.008402591565052,7.826278699465509,7.008402591565052,7.826278699465509,-3.5971822139435616e-05,1500,0.05002972,-4.398199408438244e-05,16.194121907750638,19.254901960784313,1498858.0141887744,0.7603702607851327,95.56182438835835,96,25,0,-1
8.644488343561859,47987701.0,47987701.0,1495949.0,0.8103990803606721,0.948170731707317,-2139.3313515602977,-1.063390851020813,4908000,153000,2799000,0.81820964409635,7.826278699465509,8.644488343561859,7.826278699465509,8.644488343561859,1.6166081061697035e-05,1500,0.05002972,1.9757871565485196e-05,16.19835330600835,32.07843137254902,1498858.0141887744,0.758228411917337,95.34270380208383,96,25,0,-1
9.463348474469699,23256719.0,23256719.0,1509415.0,0.8081603726687219,0.9685592185592186,-2172.7619403638014,-0.2746052145957947,2380500,154500,4759500,0.81886013090784,8.644488343561859,9.463348474469699,8.644488343561859,9.463348474469699,-0.0035800178328325716,1500,0.05002972,-0.004371952788644793,16.15360575011657,15.407766990291261,1513917.9623087435,0.7528874146850133,95.26447691928992,96,25,0,-1
