bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,0.1,220.9436481800219,196.3407320866076,-24.602916093414308,0.0,0.0
0.1,0.2,220.9436481800219,196.3407320866076,-24.602916093414308,0.0,0.0
0.1,0.4,220.9436481800219,196.3407320866076,-24.602916093414308,0.0,0.0
0.1,0.8,220.9436481800219,196.3407320866076,-24.602916093414308,0.0,0.0
0.1,1.0,220.9436481800219,196.3407320866076,-24.602916093414308,0.0,0.0
0.1,1.5,220.9436481800219,196.3407320866076,-24.602916093414308,0.0,0.0
0.1,2.0,220.9436481800219,196.3407320866076,-24.602916093414308,0.0,0.0
0.1,4.0,220.9436481800219,196.3407320866076,-24.602916093414308,0.0,0.0
0.1,8.0,220.9436481800219,196.3407320866076,-24.602916093414308,0.0,0.0
0.1,10.0,220.9436481800219,196.3407320866076,-24.602916093414308,0.0,0.0
0.1,12.0,220.9436481800219,196.3407320866076,-24.602916093414308,0.0,0.0
0.1,15.0,220.9436481800219,196.3407320866076,-24.602916093414308,0.0,0.0
0.1,17.0,220.9436481800219,196.3407320866076,-24.602916093414308,0.0,0.0
0.1,20.0,220.9436481800219,196.3407320866076,-24.602916093414308,0.0,0.0
0.1,22.0,220.9436481800219,196.3407320866076,-24.602916093414308,0.0,0.0
0.1,24.0,220.9436481800219,196.3407320866076,-24.602916093414308,0.0,0.0
0.1,30.0,220.9436481800219,196.3407320866076,-24.602916093414308,0.0,0.0
0.2,0.1,224.0875376795587,166.52668264161144,-57.56085503794726,4.711697107935811,9.994080443802032
0.2,0.2,213.30618563126507,153.16182036539095,-60.1443652658741,8.359310298391632,8.794127036225268
0.2,0.4,210.51919276516992,149.61965402049879,-60.89953874467112,1.7635873164713702,9.589493308935053
0.2,0.8,221.81471616508722,159.74518609771462,-62.06953006737259,4.879922488849599,13.445837529901688
0.2,1.0,237.8302770230866,159.1165254088544,-78.71375161423222,3.607327113224038,6.079717530539572
0.2,1.5,238.41573833193513,176.21177159679644,-62.20396673513869,5.8037171325701395,9.158141436473061
0.2,2.0,238.62114392829034,189.06111940855308,-49.56002451973724,2.497091870671745,7.668814794468803
0.2,4.0,277.9582438040153,208.39984201743988,-69.55840178657544,2.8561638850156843,12.382104406604377
0.2,8.0,271.9851494626384,220.55874491961885,-51.426404543019544,2.6295308311960053,12.243829093241764
0.2,10.0,298.13499611883515,219.99276505058387,-78.14223106825128,3.7624624477320925,16.06052482293078
0.2,12.0,302.07257130618416,220.71304779429238,-81.35952351189181,3.872087349529901,16.271861360845943
0.2,15.0,329.3422750190429,220.1662877324314,-109.17598728661149,4.244339349572676,19.584209272633732
0.2,17.0,322.7150646888997,218.3697131738239,-104.34535151507578,4.587017103808164,17.939683570490587
0.2,20.0,324.6884418763997,217.39972415294505,-107.2887177234546,4.411447560525066,14.044638805256653
0.2,22.0,355.66404020661184,213.02089916102787,-142.64314104558395,3.272779124082929,13.669879145627341
0.2,24.0,347.1392826195621,206.93696878602086,-140.20231383354127,4.4302796669628774,10.557468667285772
0.2,30.0,386.0072606146383,206.1087707655377,-179.89848984910063,5.449035168218163,21.377307587831066
0.4,0.1,88.62985310542015,129.20740311595114,40.57755001053098,4.568576125565164,8.600684549240642
0.4,0.2,81.04497402216344,114.64027940211182,33.595305379948364,10.412067391934713,7.438514840403542
0.4,0.4,79.55657789091403,109.7277630385565,30.171185147642472,5.134560480097591,15.091012459360172
0.4,0.8,95.74983964481663,106.32504974818275,10.575210103366114,7.618062410396938,11.256531828844793
0.4,1.0,102.29539562574612,100.97455434327051,-1.320841282475615,6.32379100608097,16.284671343771436
0.4,1.5,132.93858754356182,136.49338771832834,3.5548001747665197,5.931943011143634,13.313494672121807
0.4,2.0,158.256495999449,148.7167034506016,-9.539792548847384,5.978608473585454,13.457225488300468
0.4,4.0,192.83313775434698,214.46510196041604,21.631964206069064,6.475350391046785,9.098416847702772
0.4,8.0,237.72257354958262,238.14351123006355,0.4209376804809327,4.808290522856554,16.489035913365978
0.4,10.0,266.08645707262633,243.9596129817566,-22.12684409086973,3.267527920251362,20.886981793623917
0.4,12.0,272.0359487166152,231.83189432764476,-40.20405438897044,5.413738602356559,26.21875364631693
0.4,15.0,319.2765111154945,239.71387997114715,-79.5626311443473,5.7995863226233,35.086039178279236
0.4,17.0,338.5459679346788,239.1248488390353,-99.42111909564349,5.649306219523791,36.062268944647435
0.4,20.0,337.0024274387273,228.3155321714799,-108.68689526724742,4.97024301867794,30.58545599145427
0.4,22.0,343.8032010071592,223.50094072254132,-120.30226028461789,4.862142514899753,29.20196556145667
0.4,24.0,350.3762414645207,217.52135160761222,-132.85488985690847,6.476274758468557,22.917741146664035
0.4,30.0,462.3403829026494,205.79621481005034,-256.5441680925991,10.93861486204086,49.16076168797142
0.6,0.1,51.11125362505834,130.8589286511843,79.74767502612596,7.939999324639227,5.767466901718298
0.6,0.2,23.696253999583178,95.79164508487057,72.09539108528739,7.108033263029867,6.662013772702849
0.6,0.4,33.91008161733163,83.38773235513166,49.47765073780003,7.264816984677017,16.94877634982751
0.6,0.8,48.43495627879933,83.5637892669296,35.12883298813027,9.595897120454946,8.479422119023681
0.6,1.0,47.35124744850795,78.56750134170768,31.216253893199735,7.500582208814246,3.6006153020154956
0.6,1.5,68.46677825751414,104.05442517848871,35.58764692097457,11.276808933568274,13.014092789791416
0.6,2.0,73.66233721088923,131.76603496088634,58.1036977499971,14.657306075515661,9.937776907100384
0.6,4.0,140.2446991043842,206.73771245753295,66.49301335314874,11.177004858016614,5.964106193017303
0.6,8.0,176.3672619397151,239.2730457226973,62.9057837829822,6.256264566616945,14.852648632710823
0.6,10.0,218.0366269660489,248.71256305449688,30.675936088447976,4.3374563880658155,21.77437586422492
0.6,12.0,206.23013686344268,242.88702095200293,36.65688408856025,12.656974061953552,17.092259163498802
0.6,15.0,256.4286413508426,246.92220725187636,-9.506434098966235,5.350930792108762,33.28768974773592
0.6,17.0,276.5424288964522,237.58391651099797,-38.95851238545423,7.68492267725414,29.267215949812726
0.6,20.0,284.42515310830817,238.36113930420737,-46.06401380410081,3.7440680545579585,26.39854519336891
0.6,22.0,286.99843024616445,234.08017166904588,-52.91825857711858,11.888027176289992,32.015688749745905
0.6,24.0,281.50049633996883,212.4627767494569,-69.03771959051194,11.128696064553095,29.55415563797135
