bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,36.03046165183002,4.463250894670813,113.561421514891,77.53095986306097,3.6333952417456454,3.9035462786367447,3
0.6,0.2,12.008276872962316,2.9533136151239487,84.88188939003714,72.87361251707483,1.860025763694693,1.7938037286426758,8
0.6,0.4,27.159477160767313,10.844670932249912,60.58331517293786,33.423838012170556,3.5939131037377794,8.623794796071122,3
0.6,0.8,36.20676194255436,12.511844742155674,63.28647557051965,27.079713627965287,8.9010095211697,5.6870634372407105,3
0.6,1.0,51.79083870395507,10.503183360655271,78.69102317396225,26.900184470007186,9.200867603077496,2.593069156460904,3
0.6,1.5,77.1995289213613,13.204023355089973,117.84240557253084,40.64287665116952,10.072196412085272,5.880275851737701,3
0.6,2.0,84.50963607225403,14.457445998855917,139.6856585372716,55.17602246501756,12.919564583689828,8.728952228997803,3
0.6,4.0,133.34101526027092,12.87636823707362,204.31969071420735,70.97867545393645,13.379766262658608,1.1903508200177602,3
0.6,8.0,188.93401792494532,5.845800579529592,249.95319941523454,61.01918149028918,6.198380182362743,11.501876535815171,3
0.6,10.0,233.13286255388348,17.915871438720604,259.9229079263526,26.790045372469127,3.08452471579095,20.82263781015715,3
0.6,12.0,204.54868021031555,12.883853458777471,242.60922308673716,38.06054287642156,8.343720417471825,15.859381192664378,3
0.6,15.0,265.28103084659193,27.1467125979385,248.41406011111016,-16.866970735481758,3.2549775170195665,30.401379955758756,3
0.6,17.0,295.7837704466838,22.152939837232193,254.96845454507482,-40.81531590160896,7.201376598042564,26.7409823888177,3
0.6,20.0,290.2076313450016,19.471580289981397,252.0617003393406,-38.14593100566102,3.6224643361613285,22.68219490268113,3
0.6,22.0,266.81572755904455,23.494931785612163,238.39737993037852,-28.41834762866601,2.6769146944723086,23.383305711377375,3
0.8,0.1,2.108020535535168,2.2093888529390773,102.45099387116417,100.342973335629,3.4748143692965416,1.37365316149398,8
0.8,0.2,-1.9764092902223958,2.2945332194490957,79.31724739236164,81.29365668258404,1.0587612891615898,1.3463248609379683,8
