bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,0.1,200.6410802332544,176.0381641398401,-24.602916093414308,0.0,0.0
0.1,0.2,200.6410802332544,176.0381641398401,-24.602916093414308,0.0,0.0
0.1,0.4,200.6410802332544,176.0381641398401,-24.602916093414308,0.0,0.0
0.1,0.8,200.6410802332544,176.0381641398401,-24.602916093414308,0.0,0.0
0.1,1.0,200.6410802332544,176.0381641398401,-24.602916093414308,0.0,0.0
0.1,1.5,200.6410802332544,176.0381641398401,-24.602916093414308,0.0,0.0
0.1,2.0,200.6410802332544,176.0381641398401,-24.602916093414308,0.0,0.0
0.1,4.0,200.6410802332544,176.0381641398401,-24.602916093414308,0.0,0.0
0.1,8.0,200.6410802332544,176.0381641398401,-24.602916093414308,0.0,0.0
0.1,10.0,200.6410802332544,176.0381641398401,-24.602916093414308,0.0,0.0
0.1,12.0,200.6410802332544,176.0381641398401,-24.602916093414308,0.0,0.0
0.1,15.0,200.6410802332544,176.0381641398401,-24.602916093414308,0.0,0.0
0.1,17.0,200.6410802332544,176.0381641398401,-24.602916093414308,0.0,0.0
0.1,20.0,200.6410802332544,176.0381641398401,-24.602916093414308,0.0,0.0
0.1,22.0,200.6410802332544,176.0381641398401,-24.602916093414308,0.0,0.0
0.1,24.0,200.6410802332544,176.0381641398401,-24.602916093414308,0.0,0.0
0.1,30.0,200.6410802332544,176.0381641398401,-24.602916093414308,0.0,0.0
0.2,0.1,224.65462691621508,167.09377187826783,-57.56085503794726,3.5387641291817102,9.994080443802032
0.2,0.2,217.32986230146997,157.1854970355959,-60.1443652658741,3.3531623265864616,8.794127036225268
0.2,0.4,215.19589173859924,154.2963529939281,-60.89953874467112,3.1949959055743573,9.589493308935053
0.2,0.8,226.29000721193782,164.22047714456522,-62.06953006737259,1.0323889934475856,13.445837529901688
0.2,1.0,235.43890180773832,156.7251501935061,-78.71375161423222,2.226126411496852,6.079717530539572
0.2,1.5,231.70023435963452,169.49626762449583,-62.20396673513869,8.062499277851627,9.158141436473061
0.2,2.0,237.56651891052383,188.0064943907866,-49.56002451973724,4.519656294903475,7.668814794468803
0.2,4.0,281.77122647611725,212.21282468954178,-69.55840178657544,3.2607098091888056,12.382104406604377
0.2,8.0,271.5498089388545,220.12340439583494,-51.426404543019544,2.468424049568244,12.243829093241764
0.2,10.0,301.14553636997664,223.00330530172536,-78.14223106825128,3.4172988520755476,16.06052482293078
0.2,12.0,294.8298435267004,213.47032001480858,-81.35952351189181,3.633052923345866,16.271861360845943
0.2,15.0,326.13376445506947,216.957777168458,-109.17598728661149,4.397475765678475,19.584209272633732
0.2,17.0,317.0496602695928,212.70430875451703,-104.34535151507578,3.7261212435560225,17.939683570490587
0.2,20.0,318.7966796312746,211.50796190782006,-107.2887177234546,5.546893416108303,14.044638805256653
0.2,22.0,349.25620994025155,206.61306889466763,-142.64314104558395,4.012261816531261,13.669879145627341
0.2,24.0,344.1186412513079,203.91632741776664,-140.20231383354127,4.504806115216551,10.557468667285772
0.2,30.0,382.94794505117477,203.04945520207417,-179.89848984910063,4.700797408764322,21.377307587831066
0.4,0.1,89.47437768918903,130.05192769972,40.57755001053098,5.1250304363308405,8.600684549240642
0.4,0.2,91.42253036126905,125.01783574121741,33.595305379948364,10.531187676526185,7.438514840403542
0.4,0.4,74.97809949379003,105.1492846414325,30.171185147642472,5.109646058838062,15.091012459360172
0.4,0.8,94.85353384198021,105.42874394534633,10.575210103366114,5.693055181898687,11.256531828844793
0.4,1.0,100.76011664947602,99.4392753670004,-1.320841282475615,8.865466041634066,16.284671343771436
0.4,1.5,132.00484508132072,135.55964525608724,3.5548001747665197,8.256099232293682,13.313494672121807
0.4,2.0,162.614338680575,153.07454613172763,-9.539792548847384,9.88821307751297,13.457225488300468
0.4,4.0,197.02673069540836,218.65869490147742,21.631964206069064,4.274119691462949,9.098416847702772
0.4,8.0,234.2383292365023,234.65926691698323,0.4209376804809327,4.449458069806947,16.489035913365978
0.4,10.0,260.5705114090355,238.44366731816572,-22.12684409086973,3.946435169587239,20.886981793623917
0.4,12.0,279.5723703940242,239.3683160050537,-40.20405438897044,5.71513075907552,26.21875364631693
0.4,15.0,315.5464426551695,235.98381151082222,-79.5626311443473,7.118766186952334,35.086039178279236
0.4,17.0,329.22705484393794,229.80593574829442,-99.42111909564349,5.743053300820762,36.062268944647435
0.4,20.0,340.15699829778407,231.47010303053662,-108.68689526724742,2.8661541554505368,30.58545599145427
0.4,22.0,346.3883038231432,226.0860435385253,-120.30226028461789,6.070923528234936,29.20196556145667
0.4,24.0,346.6374075855763,213.78251772866778,-132.85488985690847,5.95882341146053,22.917741146664035
0.4,30.0,462.555372111545,206.01120401894596,-256.5441680925991,10.225559662074435,49.16076168797142
0.6,0.1,43.788719043959134,123.5363940700851,79.74767502612596,6.467614509845664,5.767466901718298
0.6,0.2,30.237281124016278,102.33267220930367,72.09539108528739,5.78404873186246,6.662013772702849
0.6,0.4,26.55577358275444,76.03342432055447,49.47765073780003,4.795337260906559,16.94877634982751
0.6,0.8,50.810370984433405,85.93920397256367,35.12883298813027,6.723552776368817,8.479422119023681
0.6,1.0,50.86007510419802,82.07632899739775,31.216253893199735,10.603035401215262,3.6006153020154956
0.6,1.5,66.73660218794421,102.32424910891879,35.58764692097457,16.963453688523987,13.014092789791416
0.6,2.0,70.91862771881404,129.02232546881115,58.1036977499971,16.242325326684647,9.937776907100384
0.6,4.0,146.5063078622017,212.99932121535045,66.49301335314874,11.264478840081436,5.964106193017303
0.6,8.0,176.1849131975576,239.09069698053978,62.9057837829822,2.912950061597465,14.852648632710823
0.6,10.0,221.12033849947392,251.79627458792189,30.675936088447976,3.5896783524313918,21.77437586422492
0.6,12.0,198.97386204754812,235.63074613610837,36.65688408856025,12.024236872283257,17.092259163498802
0.6,15.0,248.9972363149696,239.49080221600337,-9.506434098966235,3.0063026276945117,33.28768974773592
0.6,17.0,289.83971378360206,250.88120139814782,-38.95851238545423,4.841881210675621,29.267215949812726
0.6,20.0,285.3917052507392,239.3276914466384,-46.06401380410081,5.163921700808972,26.39854519336891
0.6,22.0,281.92113291902115,229.00287434190258,-52.91825857711858,6.855551926411871,32.015688749745905
0.6,24.0,283.86731433818136,214.8295947476694,-69.03771959051194,12.761267943706775,29.55415563797135
0.6,30.0,454.3058970196779,200.70797443787677,-253.59792258180113,18.884305254212094,70.81766314718635
0.8,0.1,10.362099113884796,114.28458550229288,103.92248638840809,2.5896588995685605,1.7326048805713914
0.8,0.2,8.35277886344953,94.60369383210524,86.2509149686557,2.8803956798791766,2.788240170101311
0.8,0.4,6.9828298610521315,69.35527209189871,62.37244223084658,4.133035907703154,3.335479129696306
0.8,0.8,35.81142581205232,75.03986616346,39.228440351407684,8.438531438240155,11.919647788308605
0.8,1.0,49.82936961530708,81.19780446331306,31.368434848005982,9.424880080352139,9.398462865569565
0.8,1.5,34.29161946951484,89.03377244902039,54.74215297950555,20.74563927098313,14.403101792434425
0.8,2.0,45.12084848686256,108.34228926807077,63.22144078120821,22.671864443801756,11.251836680616183
0.8,4.0,88.362850142065,208.05748402591695,119.69463388385195,8.631509709072935,12.750791196096168
0.8,8.0,125.8418132553563,243.61504812777338,117.77323487241708,7.588092502685216,20.20125937735679
0.8,10.0,172.8150094065985,263.3477604538858,90.53275104728732,5.3547278845902655,25.775565697599216
0.8,12.0,167.78429159610255,244.13115509492815,76.34686349882561,6.416868482131215,19.814423137970987
0.8,15.0,229.16474494486135,250.57217592599233,21.40743098113097,6.678359305590667,36.02124099103562
0.8,17.0,248.7419072576867,253.1760132631278,4.43410600544108,5.654786880092787,37.78060181877282
0.8,20.0,257.0985831897733,248.6185555327129,-8.480027657060434,5.578289274669096,34.298680640203266
0.8,22.0,228.20123839029773,223.87566251256936,-4.325575877728369,8.247228310258738,39.04168545758631
0.8,24.0,249.14170026409153,213.69336557826188,-35.448334685829636,10.999688262172292,31.3005109743921
0.8,30.0,456.6500719657652,196.64143465133264,-260.0086373144326,18.835334234854663,90.38789562878789
1.0,0.1,-1.5651404061096201,108.50846725172481,110.07360765783443,2.5696893406989716,2.054487056603452
1.0,0.2,-3.1891261975933816,88.22283341396823,91.41195961156161,2.764027401402425,2.4946128701775083
1.0,0.4,-4.575782266255196,57.74224413422585,62.318026400481045,4.087000463649618,3.3982269838384993
1.0,0.8,12.07435266900957,67.6128021738235,55.538449504813926,5.274264211754403,4.636108349879973
1.0,1.0,20.71333230035122,57.765403165908836,37.05207086555762,8.8304914764391,17.57648576805239
1.0,1.5,33.54463714354872,96.97594374352757,63.431306599978846,8.110209842017008,6.48143289109923
1.0,2.0,56.97866392553968,116.09323043933827,59.11456651379859,19.20898170572835,22.968456052742074
1.0,4.0,80.03263379864569,214.23449429607135,134.20186049742566,7.834001369044478,9.039205588084855
1.0,8.0,129.49951906941382,247.98565465296218,118.48613558354836,5.7050041225041515,15.485831224578769
1.0,10.0,145.44388969963882,259.7509153514166,114.30702565177778,6.859733686562072,23.09888524374561
1.0,12.0,135.3134936135051,249.69406171193978,114.38056809843468,6.84951685398326,17.696732938155385
1.0,15.0,184.61827505255022,252.2395136134391,67.62123856088888,6.276728524469453,28.175639270993877
1.0,17.0,197.28023013019518,250.69129293394047,53.4110628037453,5.3942936611604475,37.5858271257637
1.0,20.0,217.00567474413438,248.88369593173275,31.878021187598375,2.719291544940453,28.13268994425833
1.0,22.0,195.44311577828745,231.6391566143071,36.19604083601966,9.97086980647047,36.05443454656488
1.0,24.0,223.53134427190648,205.2465528557425,-18.28479141616399,15.66756898037399,29.277805173683017
1.0,30.0,455.8788303001123,211.28344692471515,-244.59538337539715,16.991147114531014,94.3032227387154
1.5,0.1,-15.135369460969727,94.52845526207615,109.66382472304588,2.2239484313935316,2.1778450835015115
1.5,0.2,-9.368278922535808,75.82558555531472,85.19386447785052,3.3281264886678468,2.635773914923477
1.5,0.4,-9.320973866347238,46.00283427163565,55.32380813798289,4.913050829060243,3.5804865214439743
1.5,0.8,-1.949886367350075,49.648023153232934,51.59790952058301,5.431169512245964,5.1086287944713344
1.5,1.0,20.177149240544892,43.18489180006026,23.007742559515364,16.06032410463081,14.234239004147852
1.5,1.5,17.541627948642002,86.24546716085128,68.70383921220927,8.546593888607738,6.512412503891661
1.5,2.0,33.30391441032339,113.51893765369064,80.21502324336726,9.702095951878833,8.332569799631502
1.5,4.0,59.09583477360184,213.26418067246146,154.16834589885963,11.984028504842865,9.77623888561067
1.5,8.0,85.60693734664568,243.61809559134858,158.0111582447029,7.136244778288686,10.60166448294258
1.5,10.0,99.26084222275992,261.95776845574017,162.69692623298025,8.577199418387487,20.50095959237343
1.5,12.0,112.49814151146131,248.6393376318003,136.14119612033898,10.17979382088946,21.099362350355175
1.5,15.0,147.36810445605857,256.55739254415664,109.18928808809805,6.451750589214258,28.807899301996756
1.5,17.0,158.30925945318137,262.9965175942585,104.68725814107711,5.066173416978691,32.70168648934135
1.5,20.0,142.23520972189934,241.12891567449142,98.89370595259209,4.393920000153124,32.049841675012985
1.5,22.0,131.0587507560016,232.00013716608996,100.94138641008837,9.632307726431446,28.90184749408064
1.5,24.0,180.41580162474708,204.3657825854489,23.949980960701815,19.22269414980763,22.907011252550838
1.5,30.0,424.30048688933675,217.38426878042023,-206.91621810891655,18.676263645114933,101.86634838775181
2.0,0.1,-13.866343111826822,87.16756009990615,101.03390321173298,2.745418445044316,2.3382767433792373
2.0,0.2,-11.465108885818992,66.2854144784976,77.75052336431659,3.2143206990082804,2.790230147727808
2.0,0.4,-9.287388875922495,35.90857513930766,45.19596401523015,5.464367192800149,3.9559501483698396
2.0,0.8,-7.6500582612024175,36.6633990304699,44.313457291672314,5.432452355993819,5.142290726454386
2.0,1.0,11.268439329159222,47.85296526827471,36.58452593911549,7.0933743702591805,5.5645205116539564
2.0,1.5,5.31324821337229,76.67210282586504,71.35885461249275,9.282260322232501,6.69350814792655
2.0,2.0,24.381707737750133,86.28637500553965,61.90466726778952,28.879841283427567,26.797601755284983
2.0,4.0,38.27568388546675,207.80564810937904,169.5299642239123,8.980233447157811,9.31429484061078
2.0,8.0,58.94819432258538,234.81047775052153,175.86228342793615,5.673625080348594,5.670699861622397
2.0,10.0,74.02877589952917,256.2887395225533,182.25996362302416,9.116232261082319,13.631264788734397
2.0,12.0,89.6018873806388,247.3044398640534,157.7025524834146,4.494111275220401,21.457117186666405
2.0,15.0,108.93906434541248,252.2841298239037,143.34506547849122,5.1046004824955915,27.13488214941896
2.0,17.0,104.38420983232544,248.26467086072034,143.8804610283949,3.6050159778731694,33.813568881459354
2.0,20.0,128.60993082080375,250.96966485542416,122.3597340346204,8.070855632844022,33.65456093374572
2.0,22.0,90.28834385676711,212.79310827877276,122.50476442200565,21.921869292151474,29.302327860929836
2.0,24.0,157.26748749070373,196.2309074736003,38.963419982896575,21.358056963216637,30.731314631940393
2.0,30.0,414.834194765677,216.82764937232545,-198.00654539335153,19.336849498870563,103.91808703836587
2.5,0.1,-10.220459687367509,83.60891569938505,93.82937538675256,2.611390165229057,2.4150303086148734
2.5,0.2,-11.733320655832841,58.481347794449135,70.21466845028198,3.3929863190025213,2.5895884704843066
2.5,0.4,-13.10701419742766,28.208043955899534,41.31505815332719,5.261226380101364,4.117455337698882
2.5,0.8,-8.587007537818806,33.12325794991071,41.710265487729515,5.778948708747509,5.543237986295484
2.5,1.0,-3.1723650444263356,34.44972335031905,37.62208839474538,7.696899232677067,5.639359575021344
2.5,1.5,0.9365631092432949,76.25733691585924,75.32077380661595,9.026668829407086,7.141530895659813
