bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,0.1,200.31640523511254,175.71348914169823,-24.602916093414308,0.0,0.0
0.1,0.2,200.31640523511254,175.71348914169823,-24.602916093414308,0.0,0.0
0.1,0.4,200.31640523511254,175.71348914169823,-24.602916093414308,0.0,0.0
0.1,0.8,200.31640523511254,175.71348914169823,-24.602916093414308,0.0,0.0
0.1,1.5,200.31640523511254,175.71348914169823,-24.602916093414308,0.0,0.0
0.1,1.0,200.31640523511254,175.71348914169823,-24.602916093414308,0.0,0.0
0.1,10.0,200.31640523511254,175.71348914169823,-24.602916093414308,0.0,0.0
0.1,2.0,200.31640523511254,175.71348914169823,-24.602916093414308,0.0,0.0
0.1,4.0,200.31640523511254,175.71348914169823,-24.602916093414308,0.0,0.0
0.1,8.0,200.31640523511254,175.71348914169823,-24.602916093414308,0.0,0.0
0.1,20.0,200.31640523511254,175.71348914169823,-24.602916093414308,0.0,0.0
0.1,12.0,200.31640523511254,175.71348914169823,-24.602916093414308,0.0,0.0
0.1,15.0,200.31640523511254,175.71348914169823,-24.602916093414308,0.0,0.0
0.1,17.0,200.31640523511254,175.71348914169823,-24.602916093414308,0.0,0.0
0.2,0.2,221.78974648497945,161.64538121910533,-60.1443652658741,4.10364566814121,8.794127036225268
0.1,22.0,200.31640523511254,175.71348914169823,-24.602916093414308,0.0,0.0
0.1,24.0,200.31640523511254,175.71348914169823,-24.602916093414308,0.0,0.0
0.1,30.0,200.31640523511254,175.71348914169823,-24.602916093414308,0.0,0.0
0.2,1.5,235.26489213315267,173.06092539801398,-62.20396673513869,4.29064706406374,9.158141436473061
0.2,0.4,211.43545934228183,150.53592059761073,-60.89953874467112,2.7477757976360313,9.589493308935053
0.2,0.8,211.80530319549788,149.7357731281253,-62.06953006737259,3.015847091437346,13.445837529901688
0.2,0.1,227.22246781989048,169.6616127819432,-57.56085503794726,4.883181965200525,9.994080443802032
0.2,10.0,289.88491184460634,211.74268077635503,-78.14223106825128,3.1069082874990883,16.06052482293078
