bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,34.18626168127656,0.27507918553589406,111.71722154433753,77.53095986306097,4.155004662617432,3.9035462786367447,3
0.6,0.2,8.101379546937446,2.8095182262170573,80.97499206401228,72.87361251707483,1.4370714788812913,1.7938037286426758,8
0.6,0.4,25.079786344071895,8.090611291156856,58.50362435624245,33.423838012170556,1.0655863846079885,8.623794796071122,3
0.6,0.8,45.77119529633486,5.2955219217925675,72.85090892430014,27.079713627965287,1.223814507804631,5.6870634372407105,3
0.6,1.0,48.1796747369959,10.729898761832965,75.07985920700308,26.900184470007186,9.961855309520748,2.593069156460904,3
0.6,1.5,69.34257254206567,20.96688160138061,109.98544919323518,40.64287665116952,18.489915943576374,5.880275851737701,3
0.6,2.0,86.55602402321783,10.586698951470778,141.7320464882354,55.17602246501756,11.538739608557188,8.728952228997803,3
0.6,4.0,148.73522044599338,13.633873713439877,219.71389589992984,70.97867545393645,14.271280011470784,1.1903508200177602,3
0.6,8.0,184.08679803513436,6.604529256872959,245.10597952542352,61.01918149028918,6.224347124241692,11.501876535815171,3
0.6,10.0,226.72944708557444,15.969291915300758,253.51949245804357,26.790045372469127,4.8533772426143384,20.82263781015715,3
0.6,12.0,209.0469628689186,8.574167248505072,247.10750574534018,38.06054287642156,8.18016385139449,15.859381192664378,3
0.6,15.0,265.95931001415903,26.843421041082127,249.0923392786773,-16.866970735481758,4.003075789285179,30.401379955758756,3
0.6,17.0,286.1895625846441,25.004292258553733,245.37424668303512,-40.81531590160896,2.1404488159238455,26.7409823888177,3
0.6,20.0,274.47580194038323,20.79393642856346,236.3298709347222,-38.14593100566102,2.069780369963677,22.68219490268113,3
0.6,22.0,272.7659157968379,19.935500123520917,244.34756816817185,-28.41834762866601,4.511039533929111,23.383305711377375,3
0.8,0.1,25.38760314832369,2.5484848707319903,126.09547508881381,100.70787194049012,3.3924684643839824,4.152426318166642,3
0.8,0.2,-22.025230128270433,4.0355589543163015,60.79247528143199,82.81770540970244,4.16396270379823,3.646197979840347,3
0.8,0.4,-2.412979410725397,2.201173601662175,54.83830312303946,57.25128253376485,1.9973175942485415,2.3355787359328275,8
0.8,0.8,36.40648539112515,8.687532889273664,63.252406417618495,26.845921026493347,7.785189297618664,8.647152822876217,3
0.8,1.0,44.45006337580182,11.101009490961472,78.3599735085024,33.90991013270058,14.68047889761185,6.975862981160682,3
