bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,59.30033683114895,1.5849689227667134,136.8312966942099,77.53095986306097,4.771338830454266,3.9035462786367447,3
0.6,0.2,20.03073123180881,7.909133741228632,94.20137946852942,74.17064823672062,5.242783474810692,4.429877327112863,3
0.6,0.4,36.00373623820543,16.45122543744348,69.42757425037597,33.423838012170556,8.692467855831536,8.623794796071122,3
0.6,0.8,57.82737316400409,8.92096474336782,84.90708679196938,27.079713627965287,4.36910562831152,5.6870634372407105,3
0.6,1.0,55.060024453047305,8.651030779745618,81.9602089230545,26.900184470007186,7.038163967660624,2.593069156460904,3
0.6,1.5,75.6230963343309,11.524645598523941,116.26597298550041,40.64287665116952,10.863041728764978,5.880275851737701,3
0.6,2.0,73.81663479462617,10.007662943613527,128.99265725964372,55.17602246501756,11.497702354166506,8.728952228997803,3
0.6,4.0,141.4408773842355,7.69541519316224,212.41955283817197,70.97867545393645,8.298911845607767,1.1903508200177602,3
0.6,8.0,162.3476723615485,7.504006833008456,223.3668538518377,61.01918149028918,4.997744474873284,11.501876535815171,3
0.6,10.0,215.76494321944813,18.786344570578574,242.5549885919173,26.790045372469127,4.038785260575192,20.82263781015715,3
0.6,12.0,193.40901279768664,11.266710478794733,231.46955567410825,38.06054287642156,8.623321800679758,15.859381192664378,3
0.6,15.0,260.21327761577885,24.214084247676862,243.34630688029708,-16.866970735481758,6.59667173903518,30.401379955758756,3
0.6,17.0,279.71707901734084,21.883901416287497,238.90176311573182,-40.81531590160896,4.8680559256705225,26.7409823888177,3
0.6,20.0,280.1331309014327,19.169788419578868,241.98719989577162,-38.14593100566102,3.9701533601354377,22.68219490268113,3
0.6,22.0,267.0346530833965,20.288704627869176,238.6163054547305,-28.41834762866601,3.0995304016946927,23.383305711377375,3
0.8,0.1,19.02815620119684,1.0583375148329839,119.73602814168696,100.70787194049012,5.161837266528102,4.152426318166642,3
0.8,0.2,-4.947468743366334,3.7533487540233383,77.87023666633608,82.81770540970244,3.038615866254809,3.646197979840347,3
0.8,0.4,-10.287205884323534,2.4364734318530568,46.964076649441324,57.25128253376485,2.745977160882051,2.3355787359328275,8
0.8,0.8,21.673713010139966,6.585419593306368,48.51963403663331,26.845921026493347,11.107147908923567,8.647152822876217,3
0.8,1.0,33.699112654985555,9.554670691246585,67.60902278768613,33.90991013270058,14.20990154835203,6.975862981160682,3
0.8,1.5,49.796312779537494,1.7855695047442037,98.4915224523324,48.69520967279491,12.496336049071871,10.961120377356226,3
0.8,2.0,67.5483893358392,7.033757339878338,127.5091241466249,59.96073481078569,11.995144516735811,6.9205722288162645,3
0.8,4.0,87.967793058562,3.0926026831688946,219.74075200791296,131.77295894935096,4.874373809048974,7.920032785476639,3
0.8,8.0,116.8256384823001,13.02761692508201,243.01606291108672,126.19042442878663,4.532143430417934,16.702589683384588,3
0.8,10.0,161.98485929072584,24.117828838362342,249.00695757998835,87.02209828926253,4.080346709824371,24.293825880717737,3
0.8,12.0,147.7981217445184,19.73770510720914,231.5668743628054,83.76875261828704,2.818238581224215,18.473229072634826,3
0.8,15.0,227.03912500552687,29.717468611172865,244.9382104051115,17.89908539958466,4.53356750753889,34.17633541350059,3
0.8,17.0,238.58604465540154,28.594051686121173,246.581828512854,7.995783857452456,4.583648336684137,33.175094355999065,3
0.8,20.0,238.4845553009889,27.609697836503486,240.1069036265698,1.6223483255808777,1.385787925232286,28.471101714986755,3
0.8,22.0,217.8656610324388,31.56593559060353,234.26564782230994,16.39998678987115,2.1047766194034296,30.803045777863534,3
1.0,0.1,-4.336808135755334,4.279944423714826,101.98453752436468,106.32134566012002,7.159557359799649,2.996877162979297,3
1.0,0.2,-6.621674919242407,3.5113212954246515,65.15505495913555,71.77672987837796,2.864786421785986,1.3463641327218305,8
1.0,0.4,-42.09668955424619,2.2321246196462248,14.332119981120044,56.428809535366234,7.8472069255172405,5.615571208211634,3
1.0,0.8,2.380762800697659,3.5817398730037233,54.679345958385014,52.29858315768735,3.6226652463134106,2.313013986109385,8
1.0,1.0,43.40324752411678,9.811796577557683,69.32295884118747,25.91971131707069,14.149682864258503,15.682772840986699,3
1.0,1.5,41.81831050174976,3.0909674947941563,98.54650175429185,56.728191252542075,15.182174673841393,12.77813019778805,3
1.0,2.0,52.15166282833232,7.011725130062678,115.55203474509818,63.40037191676587,16.32256392840255,19.115439882745278,3
1.0,4.0,52.4257751739035,4.960337941949002,197.21931913092922,144.79354395702575,4.360457189510287,1.654272333855592,3
1.0,8.0,114.5876974943428,8.229760230559917,239.23182048361232,124.64412298926955,5.921248085863678,12.9500883178294,3
1.0,10.0,133.24459804884543,22.167418727572386,245.57036137253507,112.32576332368963,1.7163309452893463,21.305208734924037,3
1.0,12.0,122.19306939971644,14.470753328454363,231.33160246788216,109.13853306816571,5.785966571795406,16.271854774586384,3
1.0,15.0,189.1128890229262,21.4181043648214,246.42791565926623,57.315026636340086,3.7204758958023505,25.11551761908042,3
1.0,17.0,178.142523916557,31.484833984086915,231.05989805996697,52.917374143409965,5.668010516673717,28.511390191622837,3
1.0,20.0,209.06407967378263,18.980902356904092,242.72140880512157,33.65732913133895,1.8662477291926782,20.14827912604149,3
1.0,22.0,169.68372638328097,32.29007165125885,220.7441476845671,51.06042130128612,7.0879219950062256,26.52508652501629,3
1.5,0.1,-17.18178121266409,2.6506613317362597,82.14148389954408,99.32326511220818,3.2534596338115365,1.7133056627205165,8
1.5,0.2,-22.021162323353778,3.4176277580125363,45.907963639964514,67.9291259633183,6.565790054841025,6.196803608886561,3
1.5,0.4,-26.741376565630873,2.9407728757944245,20.448051988164632,47.18942855379551,3.7899804093389005,2.976119963852377,8
1.5,0.8,7.814204069358036,3.1850853549015232,37.84600986576709,30.03180579640906,2.228832006897832,2.153207118872764,13
1.5,1.0,27.027842180727333,15.223252947913187,47.111349895747416,20.083507715020076,13.641061035216062,9.427935783069994,3
1.5,1.5,-1.7376982873112405,4.785769057813772,57.4618459266409,59.19954421395214,9.209395832038181,5.22984305353507,8
1.5,2.0,45.33938983894192,5.376373124115257,85.4957348576455,40.15634501870357,26.718334054925815,27.177162810136483,3
1.5,4.0,50.060761134695674,3.845387743738085,201.23470435791955,151.17394322322386,4.202242723458521,6.8836883139376175,3
