bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,42.98376041814339,2.411912451804193,120.51472028120436,77.53095986306097,4.233639880999797,3.9035462786367447,3
0.6,0.2,18.447203836108457,3.0095075504433995,91.32081635318329,72.87361251707483,1.6099556946399791,1.7938037286426758,8
0.6,0.4,32.3182568684499,9.38184964619716,65.74209488062044,33.423838012170556,1.1537310919978105,8.623794796071122,3
0.6,0.8,59.72644944169159,14.64879885023309,86.80616306965686,27.079713627965287,11.389335527235794,5.6870634372407105,3
0.6,1.0,70.71952447995379,8.929713137780082,97.61970894996097,26.900184470007186,6.903236824596302,2.593069156460904,3
0.6,1.5,73.59829622226374,11.708465149511829,114.24117287343326,40.64287665116952,10.231658487216846,5.880275851737701,3
0.6,2.0,90.5741081654366,9.296836065856919,145.75013063045415,55.17602246501756,7.036798060451916,8.728952228997803,3
0.6,4.0,148.48158994846233,6.946949159758337,219.4602654023988,70.97867545393645,7.675367896041313,1.1903508200177602,3
0.6,8.0,178.14105377579187,7.6063445664167615,239.16023526608106,61.01918149028918,4.59931237809405,11.501876535815171,3
0.6,10.0,216.31662203167343,16.51717752694775,243.1066674041426,26.790045372469127,4.968933080772103,20.82263781015715,3
0.6,12.0,194.24269607787633,9.63808543873323,232.30323895429788,38.06054287642156,8.501965033462161,15.859381192664378,3
0.6,15.0,262.03943090837237,25.86994984614454,245.17246017289062,-16.866970735481758,4.541306223367157,30.401379955758756,3
0.6,17.0,278.8616783728626,25.02975433510083,238.04636247125367,-40.81531590160896,2.505729858918827,26.7409823888177,3
0.6,20.0,264.92728851876967,24.3655043199055,226.78135751310867,-38.14593100566102,2.6360035359128475,22.68219490268113,3
0.6,22.0,257.28427059461836,23.79787720773967,228.86592296595234,-28.41834762866601,1.3288466641329146,23.383305711377375,3
0.8,0.1,0.2994374657009118,1.9248858705814926,100.6424108013299,100.342973335629,2.948760187416285,1.37365316149398,8
0.8,0.2,-8.413521864715294,4.073185694861098,72.88013481786874,81.29365668258404,2.857901439442877,1.3463248609379683,8
0.8,0.4,-7.830367754769094,2.2568711244314104,49.42091477899576,57.25128253376485,1.4780552239751394,2.3355787359328275,8
0.8,0.8,12.542312267919428,4.6187751266239125,47.12730787248424,34.58499560456481,4.460065057451461,3.38260589984924,8
0.8,1.0,33.40863206655044,7.965127002838095,67.31854219925101,33.90991013270058,11.212169969268283,6.975862981160682,3
0.8,1.5,40.67123868282834,7.289271634213269,89.36644835562326,48.69520967279491,17.061577545808948,10.961120377356226,3
0.8,2.0,86.55767944511858,8.762853077428137,146.51841425590428,59.96073481078569,10.260585384037368,6.9205722288162645,3
0.8,4.0,81.51368014905155,4.540624612029444,213.2866390984025,131.77295894935096,11.686964560525496,7.920032785476639,3
0.8,8.0,117.77178725657984,9.90955744058026,243.96221168536644,126.19042442878663,6.795912963663451,16.702589683384588,3
0.8,10.0,166.25527208052412,22.04669951410482,253.2773703697866,87.02209828926253,2.5622566372214677,24.293825880717737,3
0.8,12.0,160.70805164540062,16.16887646679933,244.47680426368765,83.76875261828704,6.561812390087996,18.473229072634826,3
0.8,15.0,231.82452545816386,31.839913716224178,249.72361085774855,17.89908539958466,2.4500069207987396,34.17633541350059,3
0.8,17.0,248.21432596720572,29.001149597951386,256.2101098246582,7.995783857452456,4.674166862583697,33.175094355999065,3
0.8,20.0,242.21339265048243,29.741756669194483,243.8357409760633,1.6223483255808777,2.801943364036639,28.471101714986755,3
0.8,22.0,214.06280556215106,36.62712687031638,230.46279235202215,16.39998678987115,6.149570719608185,30.803045777863534,3
1.0,0.1,-4.967848992101135,3.5877463696482614,101.35349666801888,106.32134566012002,6.5846234621776,2.996877162979297,3
1.0,0.2,0.030135600967504672,2.0316885627130525,71.80686547934548,71.77672987837796,2.0555195217693196,1.3463641327218305,8
1.0,0.4,-39.05647836861571,3.365110338145392,19.33216674354885,58.38864511216455,4.470482824028248,2.264078997139601,8
1.0,0.8,-3.115284020453877,2.511139809154912,49.183299137233476,52.29858315768735,3.2648350025361412,2.313013986109385,8
1.0,1.0,30.62506912608656,11.932832764888568,56.54478044315726,25.91971131707069,10.354334710645146,15.682772840986699,3
1.0,1.5,32.19660151730049,5.342029569978911,88.92479276984257,56.728191252542075,17.92619747218379,12.77813019778805,3
1.0,2.0,51.67577000496028,10.23283930481024,115.07614192172616,63.40037191676587,17.18355601306424,19.115439882745278,3
1.0,4.0,66.13637169436824,10.697083952364679,210.92991565139394,144.79354395702575,9.523327845446273,1.654272333855592,3
1.0,8.0,110.89617736878263,6.356953921945945,235.54030035805218,124.64412298926955,6.631432372994735,12.9500883178294,3
1.0,10.0,130.7291785259192,21.368768821901934,243.0549418496088,112.32576332368963,2.1627158194466505,21.305208734924037,3
1.0,12.0,132.88862533391378,14.395613897468712,242.02715840207952,109.13853306816571,10.297725885022896,16.271854774586384,3
1.0,15.0,185.46172564921196,21.536145356623724,242.77675228555208,57.315026636340086,3.765652241879074,25.11551761908042,3
1.0,17.0,186.4957034325769,28.171103127020505,239.41307757598688,52.917374143409965,1.0960450728489421,28.511390191622837,3
1.0,20.0,205.4786805759702,18.732652585167976,239.13600970730917,33.65732913133895,1.811241876228021,20.14827912604149,3
1.0,22.0,175.87562753918226,28.270849165263787,226.93604884046837,51.06042130128612,2.702750107745666,26.52508652501629,3
1.5,0.1,-8.688713564300425,2.35354603887314,90.63455154790776,99.32326511220818,3.8823679965446796,1.7133056627205165,8
1.5,0.2,-10.207253130911628,3.149828679844127,60.925184890300315,71.13243802121194,2.098104251529747,2.1727410747317086,8
1.5,0.4,-38.48451286085239,4.79631485457303,8.70491569294311,47.18942855379551,5.580664850590736,2.976119963852377,8
1.5,0.8,25.909922808431887,10.052880593172535,46.16764768246568,20.257724874033787,8.750820520435756,2.3132889996936616,3
1.5,1.0,31.602026999624147,14.997500269006501,51.68553471464423,20.083507715020076,12.275048858892516,9.427935783069994,3
1.5,1.5,-4.692586929833483,3.835390778278234,55.60739474425375,60.299981674087235,6.207356002533266,3.1342895187456588,13
