bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,0.1,234.6450978748424,210.0421817814281,-24.602916093414308,0.0,0.0
0.1,0.2,234.6450978748424,210.0421817814281,-24.602916093414308,0.0,0.0
0.1,0.4,234.6450978748424,210.0421817814281,-24.602916093414308,0.0,0.0
0.1,0.8,234.6450978748424,210.0421817814281,-24.602916093414308,0.0,0.0
0.1,1.0,234.6450978748424,210.0421817814281,-24.602916093414308,0.0,0.0
0.1,1.5,234.6450978748424,210.0421817814281,-24.602916093414308,0.0,0.0
0.1,2.0,234.6450978748424,210.0421817814281,-24.602916093414308,0.0,0.0
0.1,4.0,234.6450978748424,210.0421817814281,-24.602916093414308,0.0,0.0
0.1,8.0,234.6450978748424,210.0421817814281,-24.602916093414308,0.0,0.0
0.1,10.0,234.6450978748424,210.0421817814281,-24.602916093414308,0.0,0.0
0.1,12.0,234.6450978748424,210.0421817814281,-24.602916093414308,0.0,0.0
0.1,15.0,234.6450978748424,210.0421817814281,-24.602916093414308,0.0,0.0
0.1,17.0,234.6450978748424,210.0421817814281,-24.602916093414308,0.0,0.0
0.1,20.0,234.6450978748424,210.0421817814281,-24.602916093414308,0.0,0.0
0.1,22.0,234.6450978748424,210.0421817814281,-24.602916093414308,0.0,0.0
0.1,24.0,234.6450978748424,210.0421817814281,-24.602916093414308,0.0,0.0
0.1,30.0,234.6450978748424,210.0421817814281,-24.602916093414308,0.0,0.0
0.2,0.1,229.56643919413636,172.0055841561891,-57.56085503794726,1.853914007241698,9.994080443802032
0.2,0.2,224.5359065890828,164.39154132320868,-60.1443652658741,4.775200373132629,8.794127036225268
0.2,0.4,214.35439864858478,153.45485990391367,-60.89953874467112,6.1636663331711254,9.589493308935053
0.2,0.8,220.5397343296934,158.4702042623208,-62.06953006737259,3.019330392605432,13.445837529901688
0.2,1.0,238.38357584848816,159.66982423425594,-78.71375161423222,4.736294284563182,6.079717530539572
0.2,1.5,234.6760863944876,172.47211965934892,-62.20396673513869,7.193804897981218,9.158141436473061
0.2,2.0,244.57014271436952,195.01011819463227,-49.56002451973724,4.467409117403562,7.668814794468803
0.2,4.0,279.51124033154906,209.95283854497364,-69.55840178657544,5.973724825635883,12.382104406604377
0.2,8.0,273.500190674464,222.07378613144448,-51.426404543019544,4.129859367523046,12.243829093241764
0.2,10.0,300.85340468675395,222.71117361850264,-78.14223106825128,1.4797875608455753,16.06052482293078
0.2,12.0,300.75384738075195,219.3943238688601,-81.35952351189181,4.528662787172084,16.271861360845943
0.2,15.0,328.19357934342406,219.0175920568126,-109.17598728661149,5.73256562838815,19.584209272633732
0.2,17.0,322.97842712729647,218.6330756122207,-104.34535151507578,3.596470707209637,17.939683570490587
0.2,20.0,316.13877384565944,208.85005612220485,-107.2887177234546,5.536451535358306,14.044638805256653
0.2,22.0,353.905378664817,211.2622376192331,-142.64314104558395,5.777726508110714,13.669879145627341
0.2,24.0,347.5155631050362,207.31324927149498,-140.20231383354127,6.1897331897748575,10.557468667285772
0.2,30.0,382.4046808247293,202.5061909756287,-179.89848984910063,7.461058233154186,21.377307587831066
0.4,0.1,93.30188010075503,133.879430111286,40.57755001053098,6.229025001878455,8.600684549240642
0.4,0.2,90.24900494649057,123.84431032643893,33.595305379948364,7.501403224617087,7.438514840403542
0.4,0.4,77.50346782744602,107.67465297508849,30.171185147642472,7.144046013795431,15.091012459360172
0.4,0.8,84.3935819734694,94.96879207683551,10.575210103366114,7.278588177287209,11.256531828844793
0.4,1.0,98.29485567231895,96.97401438984333,-1.320841282475615,8.502508168210438,16.284671343771436
0.4,1.5,135.2820249850535,138.83682515982002,3.5548001747665197,9.040621400868341,13.313494672121807
0.4,2.0,162.2295945367124,152.68980198786502,-9.539792548847384,6.860787756993914,13.457225488300468
0.4,4.0,194.95739062601388,216.58935483208293,21.631964206069064,6.738503647427862,9.098416847702772
0.4,8.0,237.86315318676517,238.2840908672461,0.4209376804809327,7.1204220572855,16.489035913365978
0.4,10.0,268.7181630412422,246.59131895037245,-22.12684409086973,2.8758016378615068,20.886981793623917
0.4,12.0,284.99684132946004,244.79278694048958,-40.20405438897044,6.6892695733169445,26.21875364631693
0.4,15.0,321.9561433450067,242.39351220065942,-79.5626311443473,4.977625737387794,35.086039178279236
0.4,17.0,334.04455686714925,234.62343777150576,-99.42111909564349,4.315217791485096,36.062268944647435
0.4,20.0,338.421434494349,229.73453922710155,-108.68689526724742,7.481856689791796,30.58545599145427
0.4,22.0,352.2711845767101,231.9689242920922,-120.30226028461789,3.4356913676459446,29.20196556145667
0.4,24.0,352.0571473627651,219.2022575058566,-132.85488985690847,10.092899659023692,22.917741146664035
0.4,30.0,464.14577965170344,207.60161155910436,-256.5441680925991,13.506126018502817,49.16076168797142
0.6,0.1,38.774459825631865,118.52213485175783,79.74767502612596,3.417753265678384,5.767466901718298
0.6,0.2,21.207969226608142,93.30336031189553,72.09539108528739,5.058445385743017,6.662013772702849
0.6,0.4,28.11684508032367,77.5944958181237,49.47765073780003,7.76034502355633,16.94877634982751
0.6,0.8,42.326956937060274,77.45578992519054,35.12883298813027,9.485984246787387,8.479422119023681
0.6,1.0,55.15852596277037,86.3747798559701,31.216253893199735,9.347601986615668,3.6006153020154956
0.6,1.5,67.61743129668139,103.20507821765595,35.58764692097457,15.469685338199591,13.014092789791416
0.6,2.0,74.02005539178117,132.12375314177828,58.1036977499971,8.651588341606155,9.937776907100384
0.6,4.0,145.95047017115414,212.44348352430288,66.49301335314874,11.816363680841235,5.964106193017303
0.6,8.0,176.11529687428424,239.02108065726642,62.9057837829822,5.7897044780969305,14.852648632710823
0.6,10.0,223.33955761213863,254.0154937005866,30.675936088447976,5.179036361922571,21.77437586422492
0.6,12.0,207.11880852913308,243.77569261769332,36.65688408856025,7.992190909399295,17.092259163498802
0.6,15.0,259.38343864005225,249.87700454108602,-9.506434098966235,7.811998182766463,33.28768974773592
0.6,17.0,280.0548215931141,241.09630920765989,-38.95851238545423,9.954050887376955,29.267215949812726
0.6,20.0,273.0951834271463,227.0311696230455,-46.06401380410081,16.630151545390362,26.39854519336891
0.6,22.0,278.69621522264106,225.77795664552247,-52.91825857711858,10.782243412887098,32.015688749745905
0.6,24.0,266.9144739550598,197.87675436454788,-69.03771959051194,19.76063775726467,29.55415563797135
0.6,30.0,437.9743484300142,184.37642584821302,-253.59792258180113,31.14677024804148,70.81766314718635
0.8,0.1,11.505726830032458,115.42821321844055,103.92248638840809,2.0872697705231666,1.7326048805713914
0.8,0.2,10.289657645581102,96.54057261423681,86.2509149686557,3.031906876476454,2.788240170101311
0.8,0.4,6.479754322193976,68.85219655304056,62.37244223084658,3.846093673646292,3.335479129696306
0.8,0.8,25.14530281741787,64.37374316882556,39.228440351407684,8.103490162160488,11.919647788308605
0.8,1.0,32.59297820878495,63.96141305679093,31.368434848005982,7.56625592796315,9.398462865569565
0.8,1.5,40.82563208158305,95.5677850610886,54.74215297950555,18.07766410855625,14.403101792434425
