bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,0.1,171.12184274717634,146.51892665376204,-24.602916093414308,0.0,0.0
0.1,0.2,171.12184274717634,146.51892665376204,-24.602916093414308,0.0,0.0
0.1,0.4,171.12184274717634,146.51892665376204,-24.602916093414308,0.0,0.0
0.1,0.8,171.12184274717634,146.51892665376204,-24.602916093414308,0.0,0.0
0.1,1.0,171.12184274717634,146.51892665376204,-24.602916093414308,0.0,0.0
0.1,1.5,171.12184274717634,146.51892665376204,-24.602916093414308,0.0,0.0
0.1,2.0,171.12184274717634,146.51892665376204,-24.602916093414308,0.0,0.0
0.1,4.0,171.12184274717634,146.51892665376204,-24.602916093414308,0.0,0.0
0.1,8.0,171.12184274717634,146.51892665376204,-24.602916093414308,0.0,0.0
0.1,10.0,171.12184274717634,146.51892665376204,-24.602916093414308,0.0,0.0
0.1,12.0,171.12184274717634,146.51892665376204,-24.602916093414308,0.0,0.0
0.1,15.0,171.12184274717634,146.51892665376204,-24.602916093414308,0.0,0.0
0.1,17.0,171.12184274717634,146.51892665376204,-24.602916093414308,0.0,0.0
0.1,20.0,171.12184274717634,146.51892665376204,-24.602916093414308,0.0,0.0
0.1,22.0,171.12184274717634,146.51892665376204,-24.602916093414308,0.0,0.0
0.1,24.0,171.12184274717634,146.51892665376204,-24.602916093414308,0.0,0.0
0.1,30.0,171.12184274717634,146.51892665376204,-24.602916093414308,0.0,0.0
0.2,0.1,227.46234384071084,169.9014888027636,-57.56085503794726,2.1599385396121895,9.994080443802032
0.2,0.2,210.2961790087137,150.1518137428396,-60.1443652658741,3.7049730770181424,8.794127036225268
0.2,0.4,210.79296467910814,149.893425934437,-60.89953874467112,1.356457780356848,9.589493308935053
0.2,0.8,218.01356414060595,155.94403407323335,-62.06953006737259,2.692638017395432,13.445837529901688
0.2,1.0,239.0505308563572,160.33677924212498,-78.71375161423222,4.469154792884204,6.079717530539572
0.2,1.5,224.40523946196373,162.20127272682504,-62.20396673513869,5.625959446382787,9.158141436473061
0.2,2.0,235.3791894233879,185.8191649036507,-49.56002451973724,3.0234029531856703,7.668814794468803
0.2,4.0,267.89978593941646,198.34138415284104,-69.55840178657544,6.761400635646237,12.382104406604377
0.2,8.0,260.93820636979046,209.5118018267709,-51.426404543019544,3.8618495859620214,12.243829093241764
0.2,10.0,285.25031371311854,207.10808264486727,-78.14223106825128,5.180230197616386,16.06052482293078
0.2,12.0,291.2526916022162,209.8931680903244,-81.35952351189181,3.70941653182491,16.271861360845943
0.2,15.0,316.3157403408535,207.13975305424202,-109.17598728661149,5.194000905979972,19.584209272633732
0.2,17.0,310.9311357899984,206.58578427492262,-104.34535151507578,3.858421197992478,17.939683570490587
0.2,20.0,307.25653206633234,199.96781434287774,-107.2887177234546,5.796325198530271,14.044638805256653
0.2,22.0,340.4979741448267,197.8548330992427,-142.64314104558395,3.3014217591513217,13.669879145627341
0.2,24.0,334.69807147905647,194.4957576455152,-140.20231383354127,3.4221139260101876,10.557468667285772
0.2,30.0,373.30954130296857,193.4110514538679,-179.89848984910063,2.8041970918630947,21.377307587831066
0.4,0.1,101.05303619592908,141.63058620646007,40.57755001053098,6.198091657569924,8.600684549240642
0.4,0.2,89.51830820788538,123.11361358783374,33.595305379948364,6.952372085289994,7.438514840403542
0.4,0.4,75.9558628226405,106.12704797028297,30.171185147642472,5.1528076973731025,15.091012459360172
0.4,0.8,88.1854914298743,98.76070153324042,10.575210103366114,4.763962571006677,11.256531828844793
0.4,1.0,104.51443638253954,103.19359510006393,-1.320841282475615,10.424827122888084,16.284671343771436
0.4,1.5,125.89416954162152,129.44896971638804,3.5548001747665197,13.175653516991035,13.313494672121807
0.4,2.0,167.1425120978267,157.60271954897934,-9.539792548847384,10.94725550540764,13.457225488300468
0.4,4.0,181.29368087286008,202.92564507892914,21.631964206069064,5.883662435649088,9.098416847702772
0.4,8.0,228.81750656403094,229.23844424451187,0.4209376804809327,6.336223911814079,16.489035913365978
0.4,10.0,255.312232995981,233.18538890511127,-22.12684409086973,3.1245828883321565,20.886981793623917
0.4,12.0,271.01256446740996,230.80851007843953,-40.20405438897044,8.769445074958016,26.21875364631693
0.4,15.0,308.7080294435498,229.1453982992025,-79.5626311443473,5.70990717796047,35.086039178279236
0.4,17.0,329.60466774907866,230.18354865343517,-99.42111909564349,5.56006761303171,36.062268944647435
0.4,20.0,323.95140500512036,215.26450973787297,-108.68689526724742,3.803977105863679,30.58545599145427
0.4,22.0,340.01736640335787,219.71510611874,-120.30226028461789,4.767814852643477,29.20196556145667
0.4,24.0,336.68275610464093,203.82786624773246,-132.85488985690847,7.902301782076475,22.917741146664035
0.4,30.0,450.6536586034907,194.10949051089165,-256.5441680925991,10.580906774203484,49.16076168797142
0.6,0.1,42.47218558974197,122.21986061586793,79.74767502612596,6.3528590862498096,5.767466901718298
0.6,0.2,30.950050181189624,104.82929426318289,73.87924408199326,2.7164690354080263,2.2357826766367825
0.6,0.4,37.119632358689614,86.59728309648965,49.47765073780003,9.664481627147676,16.94877634982751
0.6,0.8,52.95797832043576,88.08681130856603,35.12883298813027,8.641351579071616,8.479422119023681
0.6,1.0,60.71913139796116,91.9353852911609,31.216253893199735,8.684950871217648,3.6006153020154956
0.6,1.5,70.26513001954845,105.85277694052301,35.58764692097457,17.746179266077586,13.014092789791416
0.6,2.0,77.55976282020231,135.66346057019942,58.1036977499971,12.909792586674257,9.937776907100384
0.6,4.0,142.10060680758863,208.59362016073737,66.49301335314874,13.028383802162534,5.964106193017303
0.6,8.0,182.07484626786425,244.98063005084646,62.9057837829822,7.694374954726827,14.852648632710823
0.6,10.0,223.18371892479738,253.85965501324534,30.675936088447976,3.4529055554655343,21.77437586422492
0.6,12.0,202.9088558485738,239.56573993713405,36.65688408856025,10.51908164268946,17.092259163498802
0.6,15.0,253.23857421811866,243.73214011915243,-9.506434098966235,4.132534655976082,33.28768974773592
0.6,17.0,287.69662632207695,248.7381139366227,-38.95851238545423,5.785422947143557,29.267215949812726
0.6,20.0,278.8007453436964,232.73673153959558,-46.06401380410081,3.3510314457879398,26.39854519336891
0.6,22.0,287.61005642189184,234.69179784477328,-52.91825857711858,3.264811285101718,32.015688749745905
0.6,24.0,279.2902877298239,210.25256813931196,-69.03771959051194,13.627483272852857,29.55415563797135
0.6,30.0,450.74128951973506,197.14336693793393,-253.59792258180113,18.092401539943697,70.81766314718635
0.8,0.1,7.873265832925497,111.79575222133359,103.92248638840809,2.83619718511372,1.7326048805713914
0.8,0.2,9.63859469227313,95.88950966092884,86.2509149686557,3.0351104241110263,2.788240170101311
0.8,0.4,1.7135123823796263,64.0859546132262,62.37244223084658,4.442540319277257,3.335479129696306
0.8,0.8,30.4370325938457,69.66547294525338,39.228440351407684,7.889617345274332,11.919647788308605
0.8,1.0,42.42777959817662,73.7962144461826,31.368434848005982,12.615637674921679,9.398462865569565
0.8,1.5,49.941675756359274,104.36573895203546,54.42406319567618,8.241147058966401,5.999728339649189
0.8,2.0,44.98688103216056,108.20832181336877,63.22144078120821,19.74426370476085,11.251836680616183
0.8,4.0,85.10964356408466,204.8042774479366,119.69463388385195,11.485968299987627,12.750791196096168
0.8,8.0,124.21039405894473,241.9836289313618,117.77323487241708,6.902359467765659,20.20125937735679
0.8,10.0,167.07423942513475,257.60699047242207,90.53275104728732,5.09292331170669,25.775565697599216
0.8,12.0,167.62372800797584,243.97059150680147,76.34686349882561,7.302523277048069,19.814423137970987
0.8,15.0,230.65040991913412,252.0578409002651,21.40743098113097,6.652411072849592,36.02124099103562
0.8,17.0,246.6734515653485,251.1075575707896,4.43410600544108,6.488338974622467,37.78060181877282
0.8,20.0,256.57418796329483,248.09416030623441,-8.480027657060434,4.88826204557447,34.298680640203266
0.8,22.0,231.86447041347859,227.53889453575022,-4.325575877728369,7.818849640024053,39.04168545758631
0.8,24.0,251.97468918143852,216.5263544956089,-35.448334685829636,14.664943001702252,31.3005109743921
0.8,30.0,460.3223186666321,200.3136813521995,-260.0086373144326,18.029350054898906,90.38789562878789
1.0,0.1,-3.9985977324301842,106.07500992540425,110.07360765783443,2.1321176802466635,2.054487056603452
1.0,0.2,-5.37763909452174,86.03432051703987,91.41195961156161,2.8333874820110685,2.4946128701775083
1.0,0.4,-3.9108438339758536,58.40718256650519,62.318026400481045,4.07055597872978,3.3982269838384993
1.0,0.8,5.98638894649411,61.524838451308035,55.538449504813926,5.549718838598259,4.636108349879973
1.0,1.0,24.442561885832788,61.494632751390405,37.05207086555762,14.954984142750531,17.57648576805239
1.0,1.5,33.21156745868303,96.64287405866187,63.431306599978846,8.355641726906164,6.48143289109923
1.0,2.0,37.65594471718734,96.77051123098593,59.11456651379859,26.95337884825497,22.968456052742074
1.0,4.0,71.52744782052136,205.72930831794702,134.20186049742566,13.759700154227463,9.039205588084855
1.0,8.0,128.55389719335236,247.04003277690072,118.48613558354836,4.985180889484777,15.485831224578769
1.0,10.0,148.72338083269523,263.030406484473,114.30702565177778,7.75251326997207,23.09888524374561
1.0,12.0,136.85293159452718,251.23349969296186,114.38056809843468,8.30341747971885,17.696732938155385
1.0,15.0,198.12870633184738,265.74994489273627,67.62123856088888,8.671985459683007,28.175639270993877
1.0,17.0,205.9685875561078,259.3796503598531,53.4110628037453,7.075646496876951,37.5858271257637
1.0,20.0,217.49003809197401,249.36805927957238,31.878021187598375,6.842965987980331,28.13268994425833
1.0,22.0,198.65761831021877,234.85365914623844,36.19604083601966,5.054243246113057,36.05443454656488
1.0,24.0,234.8300867549702,216.54529533880623,-18.28479141616399,10.094691344123863,29.277805173683017
1.0,30.0,449.85760475855875,205.26222138316157,-244.59538337539715,18.053461814655453,94.3032227387154
1.5,0.1,-12.653758017479959,97.01006670556592,109.66382472304588,2.9241680160953627,2.1778450835015115
1.5,0.2,-11.47203293358477,73.72183154426575,85.19386447785052,3.086374598796286,2.635773914923477
1.5,0.4,-12.9298080656949,42.39400007228799,55.32380813798289,4.917455210513411,3.5804865214439743
1.5,0.8,0.8909034775479512,52.48881299813096,51.59790952058301,5.311806656941133,5.1086287944713344
1.5,1.0,21.697578557977714,44.70532111749308,23.007742559515364,15.062256159853062,14.234239004147852
1.5,1.5,13.327337211770725,82.03117642398,68.70383921220927,9.794868719355321,6.512412503891661
1.5,2.0,48.76996113526292,115.88585796035709,67.11589682509417,20.974691979767226,31.876010685011465
1.5,4.0,45.44527953421354,199.61362543307317,154.16834589885963,12.994838545161732,9.77623888561067
1.5,8.0,82.62775332226028,240.63891156696317,158.0111582447029,6.999236690245484,10.60166448294258
1.5,10.0,94.83879669484347,257.5357229278237,162.69692623298025,8.652033073195573,20.50095959237343
1.5,12.0,114.21313202928317,250.35432814962215,136.14119612033898,9.36277210444748,21.099362350355175
1.5,15.0,151.85762869585523,261.0469167839533,109.18928808809805,4.740941102662374,28.807899301996756
1.5,17.0,143.7367936560726,248.4240517971497,104.68725814107711,9.497920149768774,32.70168648934135
1.5,20.0,154.89619655408148,253.78990250667357,98.89370595259209,5.081080162170864,32.049841675012985
1.5,22.0,150.7916566238888,251.73304303397717,100.94138641008837,7.371238427774164,28.90184749408064
1.5,24.0,188.66347449344374,212.61345545414557,23.949980960701815,18.419785321582776,22.907011252550838
1.5,30.0,418.2193522199667,211.30313411105016,-206.91621810891655,17.446686190574102,101.86634838775181
2.0,0.1,-10.425785390744082,90.6081178209889,101.03390321173298,2.5712456274369995,2.3382767433792373
2.0,0.2,-11.268411038598572,66.48211232571802,77.75052336431659,3.564933507061198,2.790230147727808
2.0,0.4,-8.827104659209908,36.368859356020245,45.19596401523015,4.942723272917313,3.9559501483698396
2.0,0.8,-2.8914335424815008,41.422023749190814,44.313457291672314,5.4096082920241635,5.142290726454386
2.0,1.0,5.057923260854864,41.64244919997035,36.58452593911549,7.322798855608013,5.5645205116539564
2.0,1.5,0.6164384810313095,71.97529309352406,71.35885461249275,10.525074114301429,6.69350814792655
2.0,2.0,18.603771692687175,107.69691639672382,89.09314470403665,10.165147054747443,9.099281085323668
2.0,4.0,34.282971226533846,203.81293545044613,169.5299642239123,10.33710004758327,9.31429484061078
2.0,8.0,63.00527702095141,238.86756044888756,175.86228342793615,8.904423933832568,5.670699861622397
2.0,10.0,70.97808797672647,253.23805159975063,182.25996362302416,7.840606525964152,13.631264788734397
2.0,12.0,90.56435403718183,248.26690652059642,157.7025524834146,11.635977881736142,21.457117186666405
2.0,15.0,116.14663033998784,259.49169581847906,143.34506547849122,4.788130600183384,27.13488214941896
2.0,17.0,110.98031320373275,254.86077423212765,143.8804610283949,12.902133364446737,33.813568881459354
2.0,20.0,122.43552172427584,244.79525575889625,122.3597340346204,8.120572040422966,33.65456093374572
2.0,22.0,112.75362838696202,235.25839280896767,122.50476442200565,5.870983398429256,29.302327860929836
2.0,24.0,160.93057764005354,199.8939976229501,38.963419982896575,16.337552528366377,30.731314631940393
2.0,30.0,412.89041604302827,214.88387064967674,-198.00654539335153,18.972205631731153,103.91808703836587
2.5,0.1,-9.737136734603254,84.0922386521493,93.82937538675256,2.327922977060053,2.4150303086148734
