bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,45.45392492650465,3.2893975697174853,122.98488478956563,77.53095986306097,6.184317834955599,3.9035462786367447,3
0.6,0.2,21.506812051956057,5.71168079424207,95.67746028867667,74.17064823672062,1.7297302083771795,4.429877327112863,3
0.6,0.4,28.68959370752008,8.603177561596347,62.11343171969063,33.423838012170556,4.784707987077133,8.623794796071122,3
0.6,0.8,34.127771674574554,12.674682760279849,61.207485302539844,27.079713627965287,9.427338790797124,5.6870634372407105,3
0.6,1.0,58.05411216715388,7.373736415935366,84.95429663716106,26.900184470007186,5.1244704621738135,2.593069156460904,3
0.6,1.5,59.43328994900671,14.450671813353177,100.07616660017624,40.64287665116952,10.015222874669876,5.880275851737701,3
0.6,2.0,87.28677486596297,11.52907858370552,142.46279733098052,55.17602246501756,9.618586443406405,8.728952228997803,3
0.6,4.0,143.34244081001654,8.864648183851775,214.32111626395303,70.97867545393645,9.474600141620387,1.1903508200177602,3
0.6,8.0,163.1787910082096,8.766511100208321,224.19797249849876,61.01918149028918,4.429033323842194,11.501876535815171,3
0.6,10.0,205.67484106002357,17.387809535950247,232.4648864324927,26.790045372469127,7.141797896415773,20.82263781015715,3
0.6,12.0,190.45238869937805,11.921207872611577,228.51293157579963,38.06054287642156,8.562543615313352,15.859381192664378,3
0.6,15.0,254.4316690377534,24.913014612104394,237.5646983022717,-16.866970735481758,5.491897419511904,30.401379955758756,3
0.6,17.0,281.4686056199766,20.917768100318522,240.65328971836766,-40.81531590160896,6.429185646807412,26.7409823888177,3
0.6,20.0,268.80184966898724,20.107467957867364,230.65591866332625,-38.14593100566102,3.6387258109805263,22.68219490268113,3
0.6,22.0,242.53215335803347,28.018748487068788,214.11380572936744,-28.41834762866601,6.460183787143758,23.383305711377375,3
0.8,0.1,22.038524625853967,1.7548852251505076,122.74639656634407,100.70787194049012,4.750028831647495,4.152426318166642,3
0.8,0.2,-2.0278858330473852,2.4677458760475592,79.26577084953665,81.29365668258404,1.774623026098112,1.3463248609379683,8
0.8,0.4,3.576435055588777,2.4850334581747493,60.82771758935363,57.25128253376485,2.744219433079579,2.3355787359328275,8
0.8,0.8,32.418018872106124,11.045336661145278,59.26393989859947,26.845921026493347,10.172655373014466,8.647152822876217,3
0.8,1.0,42.521331458759,6.479244956787027,76.43124159145958,33.90991013270058,12.5104351709753,6.975862981160682,3
0.8,1.5,31.40626484819292,5.776455477204646,80.10147452098782,48.69520967279491,15.73059302009378,10.961120377356226,3
0.8,2.0,78.11185601785441,7.694408980717228,138.0725908286401,59.96073481078569,8.43165298127781,6.9205722288162645,3
0.8,4.0,93.07628942224197,9.224800540026951,224.84924837159292,131.77295894935096,16.33463167152605,7.920032785476639,3
0.8,8.0,105.0041194396227,12.716442108435002,231.19454386840934,126.19042442878663,4.103082555930141,16.702589683384588,3
0.8,10.0,159.11170068777332,21.58776218762269,246.1337989770358,87.02209828926253,2.7060970254618417,24.293825880717737,3
0.8,12.0,137.78676988284994,16.908946336791058,221.555522501137,83.76875261828704,12.91345704963941,18.473229072634826,3
0.8,15.0,224.9021466150782,32.04748086362053,242.80123201466282,17.89908539958466,2.554043214872172,34.17633541350059,3
0.8,17.0,230.33127638999397,28.662476726895992,238.32706024744644,7.995783857452456,5.590070567684118,33.175094355999065,3
0.8,20.0,230.10698800873683,29.324631169387867,231.72933633431774,1.6223483255808777,0.855573557984889,28.471101714986755,3
0.8,22.0,206.76604364138703,33.35117511255388,223.16603043125818,16.39998678987115,2.603274546066435,30.803045777863534,3
1.0,0.1,-4.416300535201048,2.0464933882850724,101.98649896844947,106.40279950365053,2.942525407628836,0.973953143388827,8
1.0,0.2,-17.337459745778013,2.278841036042121,54.43927013259996,71.77672987837796,1.4325856233126932,1.3463641327218305,8
1.0,0.4,-29.336371567678537,1.8093510871725689,27.092437967687697,56.428809535366234,7.259145104734003,5.615571208211634,3
1.0,0.8,0.7560722870917269,3.4945385308675667,53.05465544477908,52.29858315768735,3.647452413256294,2.313013986109385,8
1.0,1.0,35.15890345276045,13.049495589326044,61.07861476983113,25.91971131707069,9.922203580859943,15.682772840986699,3
1.0,1.5,7.829064169869898,4.092811708929685,57.71566700079351,49.886602830923614,8.837824192789274,5.20609280589478,8
1.0,2.0,47.00027077985191,9.750461756608152,110.4006426966178,63.40037191676587,16.941659915804312,19.115439882745278,3
1.0,4.0,72.5818477935677,11.665309890167526,217.37539175059342,144.79354395702575,10.426959239798062,1.654272333855592,3
1.0,8.0,98.11238491025017,9.335009400884083,222.75650789951973,124.64412298926955,5.060355176540347,12.9500883178294,3
1.0,10.0,142.38031533819768,17.046584284292784,254.70607866188732,112.32576332368963,4.273254423196627,21.305208734924037,3
1.0,12.0,127.20137428701945,13.036755856839461,236.33990735518515,109.13853306816571,6.919690207016949,16.271854774586384,3
1.0,15.0,190.23770193703353,23.312797599064893,247.55272857337366,57.315026636340086,2.1391433483858955,25.11551761908042,3
1.0,17.0,178.71166489770602,29.579823563374788,231.629039041116,52.917374143409965,1.2227493143015316,28.511390191622837,3
1.0,20.0,190.383156509023,23.64812913347468,224.04048564036194,33.65732913133895,4.851400009500794,20.14827912604149,3
1.0,22.0,175.44036126926633,29.41034285579126,226.50078257055247,51.06042130128612,3.061918920759975,26.52508652501629,3
1.5,0.1,-10.794661179330774,1.7028397572004728,88.81374342875121,99.60840460808197,6.242447687056444,4.8834328014729085,3
1.5,0.2,-7.643981144040387,2.786043007594281,63.48845687717155,71.13243802121194,0.9501167480403895,2.1727410747317086,8
1.5,0.4,-34.712694595265425,3.4552969706816046,9.508622647882044,44.22131724314747,9.21655014289084,6.2164074293572655,3
1.5,0.8,6.246640644304229,4.530827302876085,34.44580626776792,28.199165623463692,4.118018104276637,3.2118097485681902,8
1.5,1.0,12.81385722389307,3.3522536282412982,35.14677635775567,22.33291913386261,2.413686771215263,2.3900808427672406,13
1.5,1.5,-3.935661325707681,3.5477422803038046,55.26388288824445,59.19954421395214,7.216260514319886,5.22984305353507,8
1.5,2.0,48.047964873433536,5.9315127082014625,88.20430989213712,40.15634501870357,23.548022654305218,27.177162810136483,3
1.5,4.0,49.163394299978215,15.46869453331552,200.33733752320208,151.17394322322386,12.078946816095977,6.8836883139376175,3
1.5,8.0,65.34554069195828,7.316820062271521,228.2816120203278,162.9360713283695,7.032824186265047,9.279786443863975,3
1.5,10.0,90.54039433281314,16.885652488657282,242.52313265164844,151.9827383188353,4.538632425066843,18.8989653199682,3
1.5,12.0,118.43993894715386,13.886514030370108,229.84548137788087,111.40554243072701,8.512439510258758,15.557883130021168,3
