bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,45.901748792792354,2.8852660691754184,123.43270865585333,77.53095986306097,6.783139862442021,3.9035462786367447,3
0.6,0.2,11.424798640174991,4.452646658012324,85.59544687689561,74.17064823672062,3.9248464561603242,4.429877327112863,3
0.6,0.4,27.94363524525006,10.218989309754082,61.36747325742061,33.423838012170556,3.152862205615349,8.623794796071122,3
0.6,0.8,34.68398530974912,12.881922750775486,61.7636989377144,27.079713627965287,8.67794461646642,5.6870634372407105,3
0.6,1.0,50.74247617496385,9.49722955881977,77.64266064497103,26.900184470007186,8.241732183840636,2.593069156460904,3
0.6,1.5,79.14599254036972,17.80662173698788,119.78886919153923,40.64287665116952,14.638597564123947,5.880275851737701,3
0.6,2.0,93.95486176575308,9.944877082938946,149.13088423077065,55.17602246501756,7.366234949081242,8.728952228997803,3
0.6,4.0,150.54603790801045,6.405050160516957,221.52471336194694,70.97867545393645,6.732081031745441,1.1903508200177602,3
0.6,8.0,189.43922016194423,9.344643426959074,250.45840165223342,61.01918149028918,3.647869153180317,11.501876535815171,3
0.6,10.0,235.82222395745393,15.79780896113571,262.61226932992304,26.790045372469127,5.428974629240508,20.82263781015715,3
0.6,12.0,206.50084532611837,12.73297834582638,244.56138820253992,38.06054287642156,4.148210891496043,15.859381192664378,3
0.6,15.0,271.68547290402915,26.151039867656323,254.8185021685474,-16.866970735481758,4.374954803933235,30.401379955758756,3
0.6,17.0,297.55869661189826,22.45429271305079,256.7433807102893,-40.81531590160896,4.602213273646668,26.7409823888177,3
0.6,20.0,281.3858242442753,22.773928226966728,243.23989323861431,-38.14593100566102,0.5445314497892404,22.68219490268113,3
0.6,22.0,267.5509710356941,24.96173243941651,239.1326234070281,-28.41834762866601,3.3120163785500547,23.383305711377375,3
0.8,0.1,9.801462556948755,3.2897343430610047,110.50933449743887,100.70787194049012,7.005126622984691,4.152426318166642,3
0.8,0.2,-6.964024476597805,2.5132643617656685,74.32963220598623,81.29365668258404,1.99418078909269,1.3463248609379683,8
0.8,0.4,-13.69530132668451,1.2121315568201505,42.14206726049022,55.83736858717473,5.153114735667688,4.6937596672709265,3
0.8,0.8,39.72873782956157,11.359281049510168,66.57465885605491,26.845921026493347,8.651864749506041,8.647152822876217,3
0.8,1.0,36.36983867935134,7.5400737902247625,70.27974881205192,33.90991013270058,11.873499972023538,6.975862981160682,3
