bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,39.45699607398817,3.866722197158978,116.98795593704915,77.53095986306097,4.582431103925187,3.9035462786367447,3
0.6,0.2,-3.8457879824342194,4.260415651706618,70.32486025428638,74.17064823672062,4.099411397488262,4.429877327112863,3
0.6,0.4,42.5305829762662,13.771507602169931,75.95442098843675,33.423838012170556,5.561274873016831,8.623794796071122,3
0.6,0.8,58.40063823039088,10.062677479972885,85.48035185835617,27.079713627965287,7.78959253477963,5.6870634372407105,3
0.6,1.0,68.87057527003606,10.044534350134054,95.77075974004323,26.900184470007186,8.101891533061055,2.593069156460904,3
0.6,1.5,69.6765492737652,17.54786781016036,110.31942592493472,40.64287665116952,15.497027248059334,5.880275851737701,3
0.6,2.0,89.88954726274586,10.819360862381501,145.06556972776343,55.17602246501756,11.006278474037915,8.728952228997803,3
0.6,4.0,149.52319069305463,7.736644109973465,220.5018661469911,70.97867545393645,8.687567907646955,1.1903508200177602,3
0.6,8.0,184.2554175294126,7.603613000110527,245.27459901970178,61.01918149028918,6.692474478025617,11.501876535815171,3
0.6,10.0,223.67091712871,18.041322735155017,250.46096250117913,26.790045372469127,2.785011830529846,20.82263781015715,3
0.6,12.0,200.59282050499064,9.31457040215537,238.6533633814122,38.06054287642156,9.980202866745682,15.859381192664378,3
0.6,15.0,261.18383832856597,26.48130627640298,244.31686759308423,-16.866970735481758,3.9201142876188384,30.401379955758756,3
0.6,17.0,284.76476578703387,24.50223974616048,243.94944988542488,-40.81531590160896,2.4485391701483645,26.7409823888177,3
0.6,20.0,275.8518520690778,21.79629174699839,237.7059210634167,-38.14593100566102,1.750332139512909,22.68219490268113,3
0.6,22.0,267.9220936789887,22.875066741914324,239.50374605032266,-28.41834762866601,0.5206678497117555,23.383305711377375,3
0.8,0.1,5.734145512386675,3.8926771821752033,106.44201745287678,100.70787194049012,7.721035359972617,4.152426318166642,3
0.8,0.2,-3.1877084248474623,2.800320950441998,79.62999698485497,82.81770540970244,2.945487555138913,3.646197979840347,3
0.8,0.4,-18.957147687713253,2.8331895386257013,38.294134846051605,57.25128253376485,2.811109677055651,2.3355787359328275,8
0.8,0.8,44.09948716261266,6.931592884222137,70.945408189106,26.845921026493347,6.981329666422699,8.647152822876217,3
0.8,1.0,49.50155934157585,6.945273947894169,83.41146947427643,33.90991013270058,10.815997783260345,6.975862981160682,3
0.8,1.5,15.950445098345652,3.9744023044767856,69.29714962245644,53.3467045241108,6.246781751622678,2.4972260766510628,13
0.8,2.0,57.580751768993906,11.270375591100454,117.5414865797796,59.96073481078569,16.76643172250432,6.9205722288162645,3
0.8,4.0,79.63501755801136,4.542271783703726,211.4079765073623,131.77295894935096,5.839937010580242,7.920032785476639,3
0.8,8.0,110.70500169278849,12.40817979464015,236.89542612157516,126.19042442878663,4.857904212358862,16.702589683384588,3
0.8,10.0,167.65403987531639,22.36347526372459,254.6761381645789,87.02209828926253,3.2388754921067817,24.293825880717737,3
0.8,12.0,153.7091623774426,16.608626223901776,237.47791499572963,83.76875261828704,5.776090949128643,18.473229072634826,3
0.8,15.0,224.07928889817526,32.59627600014387,241.97837429775987,17.89908539958466,1.5835679284258941,34.17633541350059,3
0.8,17.0,234.85576117230258,30.618981969865995,242.85154502975504,7.995783857452456,2.6909347835002944,33.175094355999065,3
0.8,20.0,239.20197793654748,27.784397026953062,240.82432626212835,1.6223483255808777,0.7560397873382277,28.471101714986755,3
0.8,22.0,221.67795868431799,30.383712983097283,238.07794547418914,16.39998678987115,1.0051948475801653,30.803045777863534,3
1.0,0.1,-21.379725244194507,1.8636358460369882,84.94162041592551,106.32134566012002,1.5841682261813486,2.996877162979297,3
1.0,0.2,-0.3485352354025082,2.937775396475142,71.42819464297546,71.77672987837796,2.448475699070491,1.3463641327218305,8
1.0,0.4,-20.85360476145174,2.3178133814242323,37.53504035071281,58.38864511216455,2.1995629359184483,2.264078997139601,8
1.0,0.8,-3.506213934694966,3.5113841550689333,48.792369222992384,52.29858315768735,3.6385711769945366,2.313013986109385,8
1.0,1.0,37.731736010935286,10.339753817376753,63.651447328005965,25.91971131707069,14.281775834099923,15.682772840986699,3
1.0,1.5,11.68642372733185,3.860600316200111,59.99419846095889,48.307774733627056,5.449323943371396,3.2476650608861757,13
1.0,2.0,27.043939100876297,12.806309300163774,90.44431101764218,63.40037191676587,23.932140126951044,19.115439882745278,3
1.0,4.0,57.266960173361205,11.722986187628052,202.06050413038693,144.79354395702575,11.15466680379844,1.654272333855592,3
1.0,8.0,121.10645746615221,9.849226917468282,245.75058045542175,124.64412298926955,3.2272926912708897,12.9500883178294,3
1.0,10.0,139.79620688816362,19.276558581516586,252.12197021185327,112.32576332368963,2.0626549969399233,21.305208734924037,3
1.0,12.0,135.7344255316295,13.353378144000907,244.87295859979523,109.13853306816571,7.232153155338975,16.271854774586384,3
1.0,15.0,196.14507013080842,20.427804728461393,253.46009676714849,57.315026636340086,4.7039396111090594,25.11551761908042,3
1.0,17.0,194.64674736624352,26.33242621453911,247.56412150965346,52.917374143409965,2.181221503848013,28.511390191622837,3
1.0,20.0,204.2802031298345,20.59355682022071,237.93753226117346,33.65732913133895,2.4012709830829717,20.14827912604149,3
1.0,22.0,180.6153159266399,28.710519293706238,231.67573722792602,51.06042130128612,3.878433711714092,26.52508652501629,3
1.5,0.1,-1.2612436129427422,2.0232940241952475,98.06202149926543,99.32326511220818,3.315674318124143,1.7133056627205165,8
