bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,0.1,154.22933889337196,129.62642279995765,-24.602916093414308,0.0,0.0
0.1,0.2,154.22933889337196,129.62642279995765,-24.602916093414308,0.0,0.0
0.1,0.4,154.22933889337196,129.62642279995765,-24.602916093414308,0.0,0.0
0.1,0.8,154.22933889337196,129.62642279995765,-24.602916093414308,0.0,0.0
0.1,1.0,154.22933889337196,129.62642279995765,-24.602916093414308,0.0,0.0
0.1,1.5,154.22933889337196,129.62642279995765,-24.602916093414308,0.0,0.0
0.1,2.0,154.22933889337196,129.62642279995765,-24.602916093414308,0.0,0.0
0.1,4.0,154.22933889337196,129.62642279995765,-24.602916093414308,0.0,0.0
0.1,8.0,154.22933889337196,129.62642279995765,-24.602916093414308,0.0,0.0
0.1,10.0,154.22933889337196,129.62642279995765,-24.602916093414308,0.0,0.0
0.1,12.0,154.22933889337196,129.62642279995765,-24.602916093414308,0.0,0.0
0.1,15.0,154.22933889337196,129.62642279995765,-24.602916093414308,0.0,0.0
0.1,17.0,154.22933889337196,129.62642279995765,-24.602916093414308,0.0,0.0
0.1,20.0,154.22933889337196,129.62642279995765,-24.602916093414308,0.0,0.0
0.1,22.0,154.22933889337196,129.62642279995765,-24.602916093414308,0.0,0.0
0.1,24.0,154.22933889337196,129.62642279995765,-24.602916093414308,0.0,0.0
0.1,30.0,154.22933889337196,129.62642279995765,-24.602916093414308,0.0,0.0
0.2,0.1,225.11631741130293,167.55546237335565,-57.56085503794726,2.3341320534386507,9.994080443802032
0.2,0.2,218.126806416046,157.9824411501719,-60.1443652658741,4.849315377769789,8.794127036225268
0.2,0.4,218.73178386457187,157.83224511990073,-60.89953874467112,3.335143348868626,9.589493308935053
0.2,0.8,210.95900185072188,148.88947178334928,-62.06953006737259,2.8126253203809815,13.445837529901688
0.2,1.0,227.5177555929652,148.80400397873296,-78.71375161423222,4.133759206415459,6.079717530539572
0.2,1.5,238.75289228301347,176.54892554787477,-62.20396673513869,4.157795886943338,9.158141436473061
0.2,2.0,232.30160460588814,182.74158008615092,-49.56002451973724,4.674919921571416,7.668814794468803
0.2,4.0,270.5264874787184,200.968085692143,-69.55840178657544,2.744868913882727,12.382104406604377
0.2,8.0,264.97945725332517,213.55305271030562,-51.426404543019544,5.566315580947591,12.243829093241764
0.2,10.0,295.768841942191,217.6266108739397,-78.14223106825128,4.3367454081396595,16.06052482293078
0.2,12.0,293.94390830749876,212.58438479560695,-81.35952351189181,3.0262253776362527,16.271861360845943
