bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,38.6508538036221,1.678817450814865,116.18181366668307,77.53095986306097,2.4220944415268004,3.9035462786367447,3
0.6,0.2,18.67060148355923,2.05984328635314,91.54421400063407,72.87361251707483,1.442558515125419,1.7938037286426758,8
0.6,0.4,32.374665921505276,10.22153135760587,65.79850393367583,33.423838012170556,4.006674813074585,8.623794796071122,3
0.6,0.8,37.68701377860924,10.42691691545429,64.76672740657453,27.079713627965287,4.9760125361538625,5.6870634372407105,3
0.6,1.0,65.45434095751081,9.407086259920046,92.354525427518,26.900184470007186,8.133558590162375,2.593069156460904,3
0.6,1.5,68.67422425279763,15.82193580364985,109.31710090396716,40.64287665116952,13.707231135916244,5.880275851737701,3
0.6,2.0,85.87470688763896,12.522833518004939,141.05072935265653,55.17602246501756,6.723596084250918,8.728952228997803,3
0.6,4.0,148.92450674901954,6.025804383226704,219.903182202956,70.97867545393645,5.820593559179303,1.1903508200177602,3
0.6,8.0,182.315729386752,7.486580874286937,243.3349108770412,61.01918149028918,4.155003233258486,11.501876535815171,3
0.6,10.0,225.72583620345276,19.48841916592772,252.5158815759219,26.790045372469127,1.7573838441788017,20.82263781015715,3
0.6,12.0,199.67838166136457,12.867258106844247,237.73892453778612,38.06054287642156,6.056186971084845,15.859381192664378,3
0.6,15.0,269.01751928740237,26.82505487662141,252.15054855192056,-16.866970735481758,3.6909941334169427,30.401379955758756,3
0.6,17.0,287.0859003012957,26.308201457738647,246.27058439968667,-40.81531590160896,1.198971128340433,26.7409823888177,3
0.6,20.0,285.88959720097904,21.369088789880134,247.74366619531804,-38.14593100566102,1.343122596365155,22.68219490268113,3
0.6,22.0,265.1969129964591,24.194506600539523,236.7785653677931,-28.41834762866601,1.643453696489761,23.383305711377375,3
0.8,0.1,15.043074255258139,2.7179512571971816,115.75094619574826,100.70787194049012,1.824994275055964,4.152426318166642,3
0.8,0.2,-3.527491880249885,3.015114652790612,77.76616480233415,81.29365668258404,2.2605522285914583,1.3463248609379683,8
0.8,0.4,-4.986065845526439,3.9401923665805043,50.85130274164829,55.83736858717473,7.575744386828426,4.6937596672709265,3
0.8,0.8,28.016952310034014,11.955149983336598,54.862873336527365,26.845921026493347,5.15448101359731,8.647152822876217,3
0.8,1.0,34.03718255654935,4.007176437280756,67.94709268924993,33.90991013270058,5.469711678728804,6.975862981160682,3
0.8,1.5,44.40800715425818,4.572515771856614,93.10321682705309,48.69520967279491,15.344144610870876,10.961120377356226,3
0.8,2.0,68.98741838767825,8.951471219181599,128.94815319846393,59.96073481078569,12.759776881415712,6.9205722288162645,3
0.8,4.0,83.4302594124664,8.401047274760368,215.20321836181733,131.77295894935096,14.222373911168084,7.920032785476639,3
0.8,8.0,111.7871471531289,11.963588872986456,237.97757158191553,126.19042442878663,4.755461389923587,16.702589683384588,3
0.8,10.0,174.88220906188724,21.59527064502636,261.9043073511497,87.02209828926253,2.7007004604411384,24.293825880717737,3
0.8,12.0,163.65010351460074,16.588694848316127,247.41885613288778,83.76875261828704,5.13118298549929,18.473229072634826,3
0.8,15.0,234.58544222160813,32.97300776636762,252.48452762119283,17.89908539958466,1.8528628362580077,34.17633541350059,3
0.8,17.0,238.70411324368953,33.21087141391978,246.69989710114194,7.995783857452456,1.4726864221071903,33.175094355999065,3
0.8,20.0,246.4109042542824,29.249367091311836,248.0332525798633,1.6223483255808777,1.417409969717898,28.471101714986755,3
0.8,22.0,228.70740928080588,30.81729773980634,245.10739607067697,16.39998678987115,1.674102470832988,30.803045777863534,3
1.0,0.1,-1.6036881669689507,2.631500746829837,104.71765749315107,106.32134566012002,5.559517316937522,2.996877162979297,3
1.0,0.2,-4.3352107900343055,4.762919956027306,65.6018148945097,69.937025684544,1.8811419713852209,3.878519501253003,3
1.0,0.4,-17.10445774408155,4.288449105249359,39.324351791284684,56.428809535366234,9.759246350194383,5.615571208211634,3
1.0,0.8,-4.519406940679442,1.972477300100381,47.7791762170079,52.29858315768735,1.8932462067689333,2.313013986109385,8
1.0,1.0,20.72260772138255,10.299485738658612,46.64231903845323,25.91971131707069,9.708595313606432,15.682772840986699,3
1.0,1.5,10.33601311973659,3.3313339247785,58.64378785336363,48.307774733627056,5.3607271916747825,3.2476650608861757,13
1.0,2.0,50.50123618861344,12.085953497324658,113.90160810537931,63.40037191676587,20.37909750132049,19.115439882745278,3
1.0,4.0,76.85292626942606,12.25241505427831,221.6464702264518,144.79354395702575,11.1801208071164,1.654272333855592,3
1.0,8.0,123.10333977338716,6.582114954928161,247.7474627626567,124.64412298926955,6.36815357186002,12.9500883178294,3
1.0,10.0,144.12550603933764,19.505744090040398,256.4512693630273,112.32576332368963,4.720699262776658,21.305208734924037,3
1.0,12.0,148.729033069733,14.113437116551191,257.8675661378987,109.13853306816571,5.202868816295608,16.271854774586384,3
1.0,15.0,199.12180083375782,21.24987210492445,256.43682747009797,57.315026636340086,3.8720569360010746,25.11551761908042,3
1.0,17.0,200.75836080603668,26.0706605923648,253.6757349494466,52.917374143409965,2.5044892121789926,28.511390191622837,3
1.0,20.0,208.78369339687436,21.123771945222103,242.44102252821327,33.65732913133895,2.673944223140303,20.14827912604149,3
1.0,22.0,191.94915360738142,27.733362978610945,243.00957490866753,51.06042130128612,1.8702976136400375,26.52508652501629,3
1.5,0.1,-7.778389470078849,2.744686786438669,91.83001513800313,99.60840460808197,6.887347773868908,4.8834328014729085,3
1.5,0.2,-9.613300344369183,2.7175981257461146,61.51913767684275,71.13243802121194,1.7024358788049248,2.1727410747317086,8
1.5,0.4,-20.567600068311208,3.678354985773469,23.653717174836256,44.22131724314747,9.737221330686591,6.2164074293572655,3
1.5,0.8,11.022500368365383,3.17636096809177,41.05430616477444,30.03180579640906,2.5087037532280694,2.153207118872764,13
1.5,1.0,29.92440116570727,14.64056189924874,50.00790888072735,20.083507715020076,12.478521593343173,9.427935783069994,3
1.5,1.5,-6.246312718253497,3.4788244619385584,54.053668955833736,60.299981674087235,5.738205268121678,3.1342895187456588,13
1.5,2.0,67.38463452862662,5.7993559645902595,107.5409795473302,40.15634501870357,21.927417863468417,27.177162810136483,3
1.5,4.0,52.702542415207255,15.131477545630105,203.8764856384311,151.17394322322386,11.027420360999807,6.8836883139376175,3
1.5,8.0,67.94864318732753,7.900846909904562,230.88471451569703,162.9360713283695,2.5447140191741235,9.279786443863975,3
1.5,10.0,100.3856461837184,20.417098872155737,252.36838450255368,151.9827383188353,3.3719677151372722,18.8989653199682,3
1.5,12.0,113.25850137393176,13.915173772658974,224.66404380465875,111.40554243072701,12.542989323121398,15.557883130021168,3
1.5,15.0,170.18765400662156,24.36028459129045,257.35169265237454,87.164038645753,0.9607623239687091,25.17145156653949,3
1.5,17.0,175.15586583185748,22.71437857627247,261.81125143111325,86.65538559925572,2.2359991809994963,24.93343776736083,3
1.5,20.0,158.03983304827145,30.22988357059722,247.72976393700594,89.68993088873452,2.305160096225326,28.026456595527264,3
1.5,22.0,142.36248281596238,34.63916410681715,234.87977167158832,92.51728885562596,8.707969437339381,26.840485533270577,3
2.0,0.1,2.10618507703429,2.1470538425732757,84.62991110582095,82.52372602878665,1.274221069981851,2.6487381761979654,8
2.0,0.2,-11.612438937288836,2.722607944062815,49.3311975154246,60.94363645271342,1.9450815025443238,1.3032746314393453,8
2.0,0.4,-35.45283720721173,3.8391320276279055,0.9252832668277886,36.37812047403952,3.7713162770254938,2.43367462607326,8
2.0,0.8,-5.956332062087631,4.754822067562871,34.494277713578185,40.45060977566581,3.993841993615837,2.8425916088364223,8
2.0,1.0,2.682841129279815,4.282074761097916,30.361371745504343,27.67853061622453,4.80870516170541,3.522347038906153,8
2.0,1.5,-12.193312646394416,3.1724037923937285,39.354056857114855,51.54736950350926,5.192718873191324,3.2865863887530997,13
2.0,2.0,48.499397907646916,3.667077599776514,100.63389375944577,52.13449585179885,21.354628456264,24.428058058614166,3
2.0,4.0,25.436294398378482,4.184486674559923,189.5739893952616,164.13769499688314,8.562517966429432,7.385993280933036,3
2.0,8.0,64.20145512661598,6.181497366587873,241.23525085183326,177.03379572521726,3.898401914861692,5.325965510712629,3
2.0,10.0,63.19725145748305,16.51002301857819,234.94099720645465,171.7437457489716,6.294612414129589,11.353746014097853,3
2.0,12.0,94.740591318121,9.159015358983568,227.46082052637686,132.72022920825583,9.477905300929388,13.846381206070072,3
2.0,15.0,127.8219891990583,26.272014416839735,250.9160279750006,123.09403877594231,4.038404029735493,23.826698806580254,3
2.0,17.0,120.95562597088592,31.811831467359323,246.07237843793487,125.11675246704901,4.450398409142141,27.880857177853812,3
2.0,20.0,120.1624489590284,33.34442071829479,241.543980146704,121.38153118767559,6.12900171125193,27.8553294602584,3
2.0,22.0,115.10173902053168,32.71053221670014,236.16943928452085,121.06770026398915,7.26611861737434,26.38282645057245,3
2.5,0.1,-12.562701641599292,1.92434904001743,73.10449977759644,85.66720141919575,3.4878512174791094,2.1643628151664607,8
2.5,0.2,-9.815519700357456,1.6516645245495618,50.359049042320336,60.1745687426778,1.6669777157094219,1.2044471727543424,8
2.5,0.4,-46.490555713147444,3.4290297756197714,-5.213865477810971,41.276690235336474,4.87503850096464,2.2167070166753438,8
2.5,0.8,-4.985323242098287,4.683885199311113,27.310690382939775,32.29601362503806,3.8637316499813097,2.4985871880984805,8
2.5,1.0,-0.9747495428524164,3.06253193623317,26.244820179850166,27.219569722702584,3.138231143047453,2.7578205601549697,8
2.5,1.5,-11.749481889556296,3.720214972998457,51.82333058562556,63.572812475181856,8.220377922332652,5.892529669455908,8
2.5,2.0,-0.29577491018879043,3.2728725047435936,67.9895403167568,68.28531522694558,7.693381222868103,5.1810389640209715,13
2.5,4.0,26.895352770642162,4.323189328614381,180.89119524873112,153.99584247808897,11.562058926693938,7.507645927116681,3
2.5,8.0,28.34158926435393,5.196498839792011,229.92425553636346,201.58266627200953,1.6764427881503348,4.297139730036398,8
2.5,10.0,37.31747827975244,16.091880694950493,235.00254796943125,197.6850696896788,7.562369948606406,15.08548499782804,3
2.5,12.0,31.05756938595953,16.1673265239496,210.99973150308915,179.94216211712964,11.555208003445301,18.355091958603193,3
2.5,15.0,87.50831304518697,32.646024337947715,247.6232329476999,160.11491990251295,4.0033241170925775,29.179225565334335,3
