bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,41.60696227833549,5.5992799776776,119.13792214139646,77.53095986306097,8.941201283455607,3.9035462786367447,3
0.6,0.2,20.419331899141717,6.390100339667568,94.58998013586233,74.17064823672062,4.351990291622992,4.429877327112863,3
0.6,0.4,48.306466724331294,10.167981833034476,81.73030473650185,33.423838012170556,2.904701295270579,8.623794796071122,3
0.6,0.8,50.45597970386927,13.88385097057192,77.53569333183457,27.079713627965287,10.17946820302063,5.6870634372407105,3
0.6,1.0,57.338353619567044,8.165759167544486,84.23853808957422,26.900184470007186,7.497976410167515,2.593069156460904,3
0.6,1.5,76.94086293482793,15.195907357045662,117.58373958599746,40.64287665116952,13.13535714905033,5.880275851737701,3
0.6,2.0,71.45046998304147,12.593698592517997,126.62649244805904,55.17602246501756,15.966775287996207,8.728952228997803,3
0.6,4.0,146.81930691206102,6.56512664001476,217.79798236599746,70.97867545393645,7.261080353381007,1.1903508200177602,3
0.6,8.0,172.80618374822583,8.942880934163794,233.82536523851505,61.01918149028918,3.823489282272106,11.501876535815171,3
0.6,10.0,212.8146567063477,19.15251272134316,239.6047020788168,26.790045372469127,1.7119343347805585,20.82263781015715,3
0.6,12.0,208.6462022369534,10.868857586419365,246.70674511337498,38.06054287642156,5.061124311411905,15.859381192664378,3
0.6,15.0,261.4455960182408,25.298441516074803,244.57862528275905,-16.866970735481758,5.114305621357503,30.401379955758756,3
0.6,17.0,277.48790446928587,23.057752419561762,236.6725885676769,-40.81531590160896,3.6833065236545752,26.7409823888177,3
0.6,20.0,271.89232852562776,20.615267459591465,233.74639751996676,-38.14593100566102,3.1882309696789997,22.68219490268113,3
0.6,22.0,261.08664412635204,24.347849967280837,232.66829649768601,-28.41834762866601,3.1780783263661188,23.383305711377375,3
0.8,0.1,10.166575247694425,2.961943787387876,110.87444718818453,100.70787194049012,5.833481823102737,4.152426318166642,3
0.8,0.2,2.891307057428671,2.9958915462343114,84.1849637400127,81.29365668258404,1.9958881043156256,1.3463248609379683,8
0.8,0.4,-2.5125049122563823,4.609697255827269,53.32486367491834,55.83736858717473,1.6544488747884902,4.6937596672709265,3
0.8,0.8,42.67126229380086,10.060714132346423,69.51718332029421,26.845921026493347,7.070379881867271,8.647152822876217,3
0.8,1.0,48.990427184891296,6.275549279542372,82.90033731759188,33.90991013270058,11.110677461165748,6.975862981160682,3
0.8,1.5,45.57175543115261,2.944000669239284,94.26696510394754,48.69520967279491,13.899776146211051,10.961120377356226,3
0.8,2.0,64.64307520932199,14.703414590617065,124.60381002010769,59.96073481078569,20.092188304938322,6.9205722288162645,3
0.8,4.0,79.48661749846887,2.689428669925245,211.25957644781985,131.77295894935096,5.325620190785935,7.920032785476639,3
0.8,8.0,109.5288299208662,13.60522270421602,235.71925434965283,126.19042442878663,3.123489301733508,16.702589683384588,3
0.8,10.0,152.49427439400037,22.318184715714718,239.51637268326286,87.02209828926253,4.938020322230604,24.293825880717737,3
0.8,12.0,152.64491064166106,16.51005376861116,236.4136632599481,83.76875261828704,8.232306053839304,18.473229072634826,3
0.8,15.0,225.52318890701034,30.118447421210494,243.422274306595,17.89908539958466,4.146773101329762,34.17633541350059,3
0.8,17.0,236.2499304622751,28.409220634060343,244.24571431972754,7.995783857452456,4.920443376339306,33.175094355999065,3
0.8,20.0,231.60598690230609,27.905827958107093,233.228335227887,1.6223483255808777,1.9823679525102724,28.471101714986755,3
0.8,22.0,214.38233393788713,31.775726504843576,230.78232072775833,16.39998678987115,1.576896665500253,30.803045777863534,3
1.0,0.1,-7.010779345841162,1.0068621028900566,99.31056631427884,106.32134566012002,3.8892842441237314,2.996877162979297,3
1.0,0.2,-10.104902047996621,4.583347867760277,61.671827830381346,71.77672987837796,3.930719815203487,1.3463641327218305,8
1.0,0.4,-18.74296235350517,2.9065395871771162,39.64568275865939,58.38864511216455,2.874121952678483,2.264078997139601,8
1.0,0.8,0.13694382773553038,2.84606767123716,52.43552698542288,52.29858315768735,3.084535815172727,2.313013986109385,8
