bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,56.60808335993812,5.490595290558505,134.1390432229991,77.53095986306097,9.213218024045279,3.9035462786367447,3
0.6,0.2,9.595176739398694,2.7470497774552753,82.46878925647354,72.87361251707483,1.7612056902709097,1.7938037286426758,8
0.6,0.4,23.65245514415156,11.905277661367174,57.076293156322116,33.423838012170556,7.779733589352452,8.623794796071122,3
0.6,0.8,41.67887844033071,10.192633494424413,68.758592068296,27.079713627965287,6.1815864961201115,5.6870634372407105,3
0.6,1.0,51.58944351621775,14.02435262207154,78.48962798622493,26.900184470007186,12.314428161563244,2.593069156460904,3
0.6,1.5,73.01859438409211,15.491747023589527,113.66147103526163,40.64287665116952,11.87400376718284,5.880275851737701,3
0.6,2.0,87.11551928776136,10.92399793352355,142.29154175277893,55.17602246501756,8.29159602887474,8.728952228997803,3
0.6,4.0,139.9132176805539,13.491234837983766,210.89189313449037,70.97867545393645,13.929589960631917,1.1903508200177602,3
0.6,8.0,181.96405163654262,9.077880062839602,242.98323312683178,61.01918149028918,2.8028490869772065,11.501876535815171,3
0.6,10.0,217.6788852816272,16.2502033371543,244.4689306540963,26.790045372469127,4.673412023246239,20.82263781015715,3
0.6,12.0,196.49010160654598,13.535606806251236,234.55064448296753,38.06054287642156,4.322519758024815,15.859381192664378,3
0.6,15.0,252.64218218948727,25.619634472372322,235.77521145400553,-16.866970735481758,5.84738121807406,30.401379955758756,3
0.6,17.0,274.48777427358,22.64668719965147,233.67245837197103,-40.81531590160896,4.094639638647578,26.7409823888177,3
0.6,20.0,257.96157522804236,23.398409894757332,219.81564422238134,-38.14593100566102,4.050827385458738,22.68219490268113,3
0.6,22.0,243.29480234620527,27.036358778256556,214.87645471753925,-28.41834762866601,6.591616694790709,23.383305711377375,3
0.8,0.1,4.293064373358182,1.9999932813400616,105.0009363138483,100.70787194049012,5.66931299481114,4.152426318166642,3
0.8,0.2,-8.4519833260796,4.157526830311779,74.36572208362283,82.81770540970244,2.0503872414298767,3.646197979840347,3
0.8,0.4,-10.398594009921196,3.7922806449117235,45.43877457725353,55.83736858717473,5.335918647017571,4.6937596672709265,3
0.8,0.8,18.30036201274126,3.9695732658377207,52.88535761730607,34.58499560456481,3.1787934725345806,3.38260589984924,8
0.8,1.0,30.555779067664005,7.801548058136835,64.4656892003646,33.90991013270058,11.306310314214022,6.975862981160682,3
0.8,1.5,49.81152017873445,0.20839759446588904,98.50672985152937,48.69520967279491,11.133714702990005,10.961120377356226,3
0.8,2.0,74.82255556323982,9.747558505191416,134.7832903740255,59.96073481078569,12.938958460949543,6.9205722288162645,3
0.8,4.0,88.94847284839437,7.388095708976624,220.72143179774534,131.77295894935096,15.293335658713254,7.920032785476639,3
0.8,8.0,95.11725096476766,13.023134222686549,221.3076753935543,126.19042442878663,3.9632477998325215,16.702589683384588,3
0.8,10.0,160.16174769892308,24.838418925620218,247.1838459881856,87.02209828926253,1.0893829310958532,24.293825880717737,3
0.8,12.0,154.6411914998289,14.104383082006677,238.40994411811593,83.76875261828704,9.110178389256356,18.473229072634826,3
0.8,15.0,225.0655889781318,29.725453550831787,242.96467437771648,17.89908539958466,4.46099375244607,34.17633541350059,3
0.8,17.0,240.4670558841658,29.523945699392513,248.46283974161824,7.995783857452456,3.661128945333331,33.175094355999065,3
0.8,20.0,234.12921763303942,26.708136573020862,235.7515659586203,1.6223483255808777,2.6318287028033516,28.471101714986755,3
0.8,22.0,207.47514479865765,34.20017490728368,223.8751315885288,16.39998678987115,4.788221744060121,30.803045777863534,3
1.0,0.1,-0.6131737822045172,3.021148687653662,105.7081718779155,106.32134566012002,2.743870832457029,2.996877162979297,3
1.0,0.2,-7.8898965662692175,2.541376663891873,62.04712911827479,69.937025684544,1.7219418548262506,3.878519501253003,3
1.0,0.4,-24.289143823805954,2.0579649526977932,34.099501288358596,58.38864511216455,4.040023016046244,2.264078997139601,8
1.0,0.8,4.160404204877077,2.667774399560097,56.45898736256443,52.29858315768735,3.226332144982914,2.313013986109385,8
1.0,1.0,31.098045963011145,11.844812348298703,57.01775728008183,25.91971131707069,12.67901305733558,15.682772840986699,3
1.0,1.5,21.24880549461071,10.663743285547538,77.9769967471528,56.728191252542075,22.860475499549683,12.77813019778805,3
1.0,2.0,45.63103017526674,11.521515546328168,109.03140209203262,63.40037191676587,17.977286022945567,19.115439882745278,3
1.0,4.0,63.487731660192146,17.687318391032992,208.28127561721786,144.79354395702575,16.409758600698524,1.654272333855592,3
1.0,8.0,107.68392342365762,8.143131187851532,232.32804641292716,124.64412298926955,5.923155525869011,12.9500883178294,3
1.0,10.0,131.23690693040678,18.695425627265323,243.5626702540964,112.32576332368963,5.642596432381769,21.305208734924037,3
1.0,12.0,123.85353509701271,16.569097373831095,232.99206816517844,109.13853306816571,8.812079898053575,16.271854774586384,3
1.0,15.0,188.26767568832042,19.611638120335574,245.58270232466052,57.315026636340086,5.505018212157565,25.11551761908042,3
1.0,17.0,188.70770063202485,26.03902532129402,241.6250747754348,52.917374143409965,3.0512400724555433,28.511390191622837,3
1.0,20.0,203.3599165563803,18.343449371346164,237.01724568771928,33.65732913133895,3.239685835627745,20.14827912604149,3
1.0,22.0,180.7138581373529,28.03955545634776,231.77427943863904,51.06042130128612,3.8220337193796694,26.52508652501629,3
1.5,0.1,-15.025514038927318,3.8147224587631268,84.58289056915466,99.60840460808197,1.716989572820714,4.8834328014729085,3
1.5,0.2,1.7164045166452775,3.9821365610874944,72.84884253785722,71.13243802121194,3.030001258938512,2.1727410747317086,8
1.5,0.4,-49.89912392872023,2.6548978250661817,-5.677806685572764,44.22131724314747,8.647489425090297,6.2164074293572655,3
1.5,0.8,2.588173796886971,4.199248296771511,30.787339420350662,28.199165623463692,3.662152451231938,3.2118097485681902,8
1.5,1.0,21.78710731189111,9.26013085720346,41.87061502691119,20.083507715020076,7.4782647201130175,9.427935783069994,3
1.5,1.5,3.102886052566509,4.2781498216623195,62.30243026651865,59.19954421395214,7.544748258127534,5.22984305353507,8
1.5,2.0,60.65806921103041,9.82422677477285,100.81441422973398,40.15634501870357,18.490306601718405,27.177162810136483,3
1.5,4.0,51.15561608063706,19.681139680447306,202.32955930386092,151.17394322322386,16.741396868294526,6.8836883139376175,3
1.5,8.0,61.24891284516361,5.541899815037475,224.18498417353314,162.9360713283695,3.740142217498104,9.279786443863975,3
1.5,10.0,98.61088319401803,17.58811583458574,250.59362151285333,151.9827383188353,2.40088243829928,18.8989653199682,3
