bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,0.1,105.66819013358507,81.06527404017076,-24.602916093414308,0.0,0.0
bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,1.0,105.66819013358507,81.06527404017076,-24.602916093414308,0.0,0.0
0.1,0.2,105.66819013358507,81.06527404017076,-24.602916093414308,0.0,0.0
bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,8.0,105.66819013358507,81.06527404017076,-24.602916093414308,0.0,0.0
0.1,1.5,105.66819013358507,81.06527404017076,-24.602916093414308,0.0,0.0
0.1,17.0,105.66819013358507,81.06527404017076,-24.602916093414308,0.0,0.0
bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,0.4,105.66819013358507,81.06527404017076,-24.602916093414308,0.0,0.0
0.1,10.0,105.66819013358507,81.06527404017076,-24.602916093414308,0.0,0.0
0.1,30.0,105.66819013358507,81.06527404017076,-24.602916093414308,0.0,0.0
0.1,2.0,105.66819013358507,81.06527404017076,-24.602916093414308,0.0,0.0
0.1,0.8,105.66819013358507,81.06527404017076,-24.602916093414308,0.0,0.0
0.1,20.0,105.66819013358507,81.06527404017076,-24.602916093414308,0.0,0.0
0.2,0.1,234.8371678524312,177.27631281448396,-57.56085503794726,3.63665220071414,9.994080443802032
0.1,12.0,105.66819013358507,81.06527404017076,-24.602916093414308,0.0,0.0
0.1,4.0,105.66819013358507,81.06527404017076,-24.602916093414308,0.0,0.0
0.2,0.2,231.3922129510346,171.2478476851605,-60.1443652658741,4.02497295893752,8.794127036225268
0.1,22.0,105.66819013358507,81.06527404017076,-24.602916093414308,0.0,0.0
0.2,1.0,226.96448849153072,148.2507368772985,-78.71375161423222,4.147671463738104,6.079717530539572
0.1,15.0,105.66819013358507,81.06527404017076,-24.602916093414308,0.0,0.0
0.2,1.5,230.95621417076921,168.75224743563052,-62.20396673513869,5.462656952678183,9.158141436473061
0.2,0.4,213.08723125220683,152.18769250753573,-60.89953874467112,3.102255816077874,9.589493308935053
0.2,8.0,254.67456535199446,203.24816080897492,-51.426404543019544,2.526123559741947,12.243829093241764
0.1,24.0,105.66819013358507,81.06527404017076,-24.602916093414308,0.0,0.0
0.2,10.0,276.4256868825697,198.28345581431847,-78.14223106825128,3.227181103367498,16.06052482293078
0.2,2.0,230.27212516140878,180.71210064167153,-49.56002451973724,2.8079741728511025,7.668814794468803
0.2,17.0,296.9863318956685,192.64098038059274,-104.34535151507578,7.220752326518129,17.939683570490587
0.2,0.8,220.39082147081447,158.32129140344188,-62.06953006737259,5.224522494939038,13.445837529901688
0.2,12.0,275.77507116615755,194.41554765426574,-81.35952351189181,6.756734263458366,16.271861360845943
0.2,30.0,359.0809335840262,179.18244373492558,-179.89848984910063,10.843773349262628,21.377307587831066
0.2,20.0,299.6905661375512,192.4018484140966,-107.2887177234546,7.511739323347746,14.044638805256653
0.2,4.0,266.13411483229805,196.5757130457226,-69.55840178657544,5.181047192727296,12.382104406604377
