bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,0.1,161.99596259020305,137.39304649678874,-24.602916093414308,0.0,0.0
bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,0.2,161.99596259020305,137.39304649678874,-24.602916093414308,0.0,0.0
0.1,0.4,161.99596259020305,137.39304649678874,-24.602916093414308,0.0,0.0
0.1,1.0,161.99596259020305,137.39304649678874,-24.602916093414308,0.0,0.0
0.1,1.5,161.99596259020305,137.39304649678874,-24.602916093414308,0.0,0.0
0.1,0.8,161.99596259020305,137.39304649678874,-24.602916093414308,0.0,0.0
0.1,2.0,161.99596259020305,137.39304649678874,-24.602916093414308,0.0,0.0
0.1,8.0,161.99596259020305,137.39304649678874,-24.602916093414308,0.0,0.0
0.1,10.0,161.99596259020305,137.39304649678874,-24.602916093414308,0.0,0.0
0.1,4.0,161.99596259020305,137.39304649678874,-24.602916093414308,0.0,0.0
0.1,17.0,161.99596259020305,137.39304649678874,-24.602916093414308,0.0,0.0
0.1,12.0,161.99596259020305,137.39304649678874,-24.602916093414308,0.0,0.0
0.1,20.0,161.99596259020305,137.39304649678874,-24.602916093414308,0.0,0.0
0.1,15.0,161.99596259020305,137.39304649678874,-24.602916093414308,0.0,0.0
0.1,22.0,161.99596259020305,137.39304649678874,-24.602916093414308,0.0,0.0
0.1,30.0,161.99596259020305,137.39304649678874,-24.602916093414308,0.0,0.0
0.2,0.2,224.29559390125922,164.15122863538514,-60.1443652658741,1.1153813692776515,8.794127036225268
0.1,24.0,161.99596259020305,137.39304649678874,-24.602916093414308,0.0,0.0
0.2,0.4,209.96978023867644,149.0702414940053,-60.89953874467112,4.564204339909432,9.589493308935053
0.2,0.1,230.47648725726975,172.91563221932248,-57.56085503794726,4.234796550477171,9.994080443802032
0.2,1.5,226.0372739347484,163.83330719960972,-62.20396673513869,2.7687902366589423,9.158141436473061
0.2,1.0,231.50318918032335,152.78943756609112,-78.71375161423222,5.352977335889486,6.079717530539572
0.2,0.8,222.2747401762729,160.2052101089003,-62.06953006737259,5.327764057458703,13.445837529901688
