bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,60.220899240288325,2.3054318720621767,137.7518591033493,77.53095986306097,5.497714602403742,3.9035462786367447,3
0.6,0.2,12.755959134875173,3.0872086579745353,85.62957165195002,72.87361251707483,1.9987249813924237,1.7938037286426758,8
0.6,0.4,34.19292790654047,9.772906053349905,67.61676591871101,33.423838012170556,3.772388442094554,8.623794796071122,3
0.6,0.8,29.03988204061258,10.562261933997386,56.119595668577865,27.079713627965287,6.610973190680832,5.6870634372407105,3
0.6,1.0,55.96118529530528,8.559005123288847,82.86136976531246,26.900184470007186,7.500924745138076,2.593069156460904,3
0.6,1.5,63.41760089773489,13.422650289391632,104.06047754890442,40.64287665116952,10.819273635785253,5.880275851737701,3
0.6,2.0,86.71371246567297,12.02956983194781,141.8897349306905,55.17602246501756,10.299949438359642,8.728952228997803,3
0.6,4.0,143.6318760861226,3.450947685121267,214.61055154005905,70.97867545393645,3.807964220550113,1.1903508200177602,3
0.6,8.0,180.1860553378522,8.209934473109657,241.2052368281414,61.01918149028918,4.121241259872684,11.501876535815171,3
0.6,10.0,213.50848205687385,21.07205891024073,240.29852742934295,26.790045372469127,0.9114685386907957,20.82263781015715,3
0.6,12.0,202.04064895175642,13.144093411500359,240.101191828178,38.06054287642156,9.332509491754088,15.859381192664378,3
0.6,15.0,263.87320253376026,24.96837147280476,247.0062317982785,-16.866970735481758,5.439870705847192,30.401379955758756,3
0.6,17.0,293.39777235670675,22.493968783070105,252.58245645509774,-40.81531590160896,4.383393701490737,26.7409823888177,3
0.6,20.0,281.9527360188658,20.472641373642443,243.80680501320475,-38.14593100566102,2.258835119178168,22.68219490268113,3
0.6,22.0,263.3691325569674,23.415341239065352,234.95078492830137,-28.41834762866601,1.1688047513321231,23.383305711377375,3
0.8,0.1,9.07522106034555,2.5197181263115307,109.78309300083566,100.70787194049012,6.577644766717968,4.152426318166642,3
0.8,0.2,-2.4810798266045246,2.7028262109647425,78.81257685597951,81.29365668258404,1.6124611192663734,1.3463248609379683,8
0.8,0.4,-14.355968525715605,3.8163391614334228,41.48140006145913,55.83736858717473,5.192831583964861,4.6937596672709265,3
0.8,0.8,25.55512704021199,8.774801060873601,52.401048066705336,26.845921026493347,7.789227448517377,8.647152822876217,3
0.8,1.0,40.688733804757995,5.497029545110007,74.59864393745858,33.90991013270058,8.601342861592087,6.975862981160682,3
0.8,1.5,35.228197922326174,15.316990342328817,83.92340759512108,48.69520967279491,25.793982063443522,10.961120377356226,3
0.8,2.0,74.57303120915049,5.553182557744403,134.53376601993617,59.96073481078569,7.200245675002788,6.9205722288162645,3
0.8,4.0,85.60387734330014,3.996268610248397,217.37683629265106,131.77295894935096,9.091719290329758,7.920032785476639,3
0.8,8.0,120.51312427540086,11.012985271601357,246.70354870418748,126.19042442878663,5.689796176807085,16.702589683384588,3
0.8,10.0,160.23634016272953,24.31480261670025,247.25843845199202,87.02209828926253,6.050449179660046,24.293825880717737,3
0.8,12.0,158.57010005052157,17.359908265694155,242.3388526688086,83.76875261828704,7.518470204550391,18.473229072634826,3
0.8,15.0,239.54895850991838,30.71633625848773,257.44804390950304,17.89908539958466,4.237813806959566,34.17633541350059,3
0.8,17.0,246.16687548215145,30.055551076817807,254.1626593396039,7.995783857452456,3.532812516645617,33.175094355999065,3
0.8,20.0,247.86480857388926,28.069880551388994,249.48715689947014,1.6223483255808777,0.926932740173465,28.471101714986755,3
0.8,22.0,223.50173579577526,33.8648450793622,239.90172258564635,16.39998678987115,3.456616076890887,30.803045777863534,3
1.0,0.1,-6.484704909591211,4.31655573325298,99.83664075052882,106.32134566012002,7.206789302899552,2.996877162979297,3
