bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,48.36301391344159,4.219382434768087,125.89397377650256,77.53095986306097,7.827109554351044,3.9035462786367447,3
0.6,0.2,31.684732801082898,5.948023980235406,105.8553810378035,74.17064823672062,3.063855510655388,4.429877327112863,3
0.6,0.4,24.9409345642835,11.772315541024973,58.36477257645405,33.423838012170556,5.343459251801392,8.623794796071122,3
0.6,0.8,35.5064015389146,8.337472978737008,62.58611516687989,27.079713627965287,2.6620890052903063,5.6870634372407105,3
0.6,1.0,66.6670907936898,6.877965217897532,93.567275263697,26.900184470007186,5.0291136140507,2.593069156460904,3
0.6,1.5,65.56769374546543,14.93044212042773,106.21057039663496,40.64287665116952,15.323332996767066,5.880275851737701,3
0.6,2.0,65.95830900369297,11.272780309576993,121.13433146871053,55.17602246501756,12.845149815011235,8.728952228997803,3
0.6,4.0,133.77205180525564,9.390042531573803,204.7507272591921,70.97867545393645,9.712326291989504,1.1903508200177602,3
0.6,8.0,169.3552557363602,7.419497453130283,230.37443722664935,61.01918149028918,5.9059105974117925,11.501876535815171,3
0.6,10.0,205.03878840750733,17.279954626274147,231.82883377997646,26.790045372469127,4.583504564539505,20.82263781015715,3
0.6,12.0,195.84731803544824,13.283090030062665,233.9078609118698,38.06054287642156,5.446088736134549,15.859381192664378,3
0.6,15.0,252.4980200733837,27.344251928320627,235.631049337902,-16.866970735481758,3.1445150402223914,30.401379955758756,3
0.6,17.0,280.9216544452448,22.51767059346587,240.10633854363587,-40.81531590160896,4.731093414231888,26.7409823888177,3
0.6,20.0,277.4622725481007,18.97162013416548,239.31634154243966,-38.14593100566102,4.526567964540782,22.68219490268113,3
0.6,22.0,258.6464773089157,23.920402369756726,230.22812968024968,-28.41834762866601,1.0227729966825085,23.383305711377375,3
0.8,0.1,11.455807991684773,1.6854792940454582,112.16367993217489,100.70787194049012,2.6936325008764808,4.152426318166642,3
0.8,0.2,8.096659578963658,4.3518117930400555,90.91436498866608,82.81770540970244,0.7074445215292012,3.646197979840347,3
0.8,0.4,-19.618917522651213,4.1480724679281815,36.21845106452352,55.83736858717473,8.545719273812521,4.6937596672709265,3
0.8,0.8,33.79130455310578,10.832252956048627,60.63722557959914,26.845921026493347,5.014186966653273,8.647152822876217,3
0.8,1.0,25.3647139885863,4.846859582086226,59.27462412128688,33.90991013270058,11.185032624050242,6.975862981160682,3
0.8,1.5,13.303181855453378,4.108261190362049,66.64988637956417,53.3467045241108,6.404233499432555,2.4972260766510628,13
0.8,2.0,60.31605059511185,11.832330013393241,120.27678540589754,59.96073481078569,15.426667510922615,6.9205722288162645,3
0.8,4.0,83.73153388156186,4.081048570216951,215.5044928309128,131.77295894935096,11.900295235514923,7.920032785476639,3
0.8,8.0,113.91272102539568,14.472901313449649,240.10314545418228,126.19042442878663,3.024815742632821,16.702589683384588,3
0.8,10.0,159.71846573385076,22.20861324757526,246.74056402311328,87.02209828926253,2.2550147402109593,24.293825880717737,3
0.8,12.0,142.23845716088746,18.55590933944922,226.00720977917453,83.76875261828704,6.530018667948596,18.473229072634826,3
0.8,15.0,220.64366989111025,32.10220388575445,238.5427552906949,17.89908539958466,2.133807766722295,34.17633541350059,3
0.8,17.0,231.670793837017,30.069996947947246,239.66657769446945,7.995783857452456,3.1291542459190484,33.175094355999065,3
0.8,20.0,242.39357742856419,25.00671215832161,244.01592575414506,1.6223483255808777,3.528956309948702,28.471101714986755,3
0.8,22.0,207.9445076695943,34.483412585693124,224.3444944594655,16.39998678987115,4.756224191317794,30.803045777863534,3
1.0,0.1,-0.4201304596813979,1.972537428218317,105.90121520043861,106.32134566012002,4.960100968937072,2.996877162979297,3
1.0,0.2,-0.5691781996628814,4.587965348375302,69.36784748488112,69.937025684544,1.7049669840414845,3.878519501253003,3
1.0,0.4,-18.2767888367392,2.1561943265313617,38.152020698627034,56.428809535366234,5.580201009320283,5.615571208211634,3
1.0,0.8,-2.2304372598275943,3.5447722360721303,50.06814589785976,52.29858315768735,3.383022778258644,2.313013986109385,8
1.0,1.0,34.21047107257872,7.776380718920573,60.130182389649406,25.91971131707069,9.90514767319184,15.682772840986699,3
1.0,1.5,24.845310952872584,4.552774962548601,81.57350220541467,56.728191252542075,17.187584886823032,12.77813019778805,3
1.0,2.0,53.069578284079114,10.751031650730239,116.46995020084499,63.40037191676587,17.828773965153918,19.115439882745278,3
1.0,4.0,67.02604602220173,11.056596386221608,211.81958997922746,144.79354395702575,9.699463256699985,1.654272333855592,3
1.0,8.0,107.3475853641773,9.54408619687488,231.99170835344685,124.64412298926955,3.5112996382533725,12.9500883178294,3
1.0,10.0,126.06011453011702,19.10953003897412,238.38587785380665,112.32576332368963,4.392774832391079,21.305208734924037,3
1.0,12.0,130.88592651348742,13.61012133936263,240.02445958165313,109.13853306816571,3.886014457109331,16.271854774586384,3
1.0,15.0,182.7707611572141,23.09868240869588,240.08578779355423,57.315026636340086,2.1763256244214553,25.11551761908042,3
1.0,17.0,189.37967043575998,25.497185133746424,242.29704457916992,52.917374143409965,3.0143102916215425,28.511390191622837,3
1.0,20.0,199.1571102796702,21.089651054227577,232.81443941100918,33.65732913133895,1.318142921448102,20.14827912604149,3
1.0,22.0,183.63907230756217,24.010601649402357,234.69949360884826,51.06042130128612,3.0695544919402633,26.52508652501629,3
1.5,0.1,-5.561873119426057,2.1282307781045207,93.76139199278212,99.32326511220818,3.6511999682569765,1.7133056627205165,8
1.5,0.2,-6.293262035227053,3.6121405857124604,64.8391759859849,71.13243802121194,2.9156762121965216,2.1727410747317086,8
1.5,0.4,-45.31877331948848,2.081644353612918,-1.0974560763410104,44.22131724314747,5.880683893584247,6.2164074293572655,3
1.5,0.8,-7.283353665957363,4.987777878317748,20.915811957506328,28.199165623463692,4.949795397273331,3.2118097485681902,8
1.5,1.0,42.58930645659739,14.947152574654979,62.67281417161746,20.083507715020076,11.576948237956074,9.427935783069994,3
1.5,1.5,7.382089791514051,4.723155981466069,66.5816340054662,59.19954421395214,8.430080497854263,5.22984305353507,8
1.5,2.0,30.9749422626946,6.919073660902427,71.13128728139817,40.15634501870357,29.89526104330126,27.177162810136483,3
1.5,4.0,51.485296716862116,16.306422866217368,202.659239940086,151.17394322322386,12.493435997316896,6.8836883139376175,3
1.5,8.0,65.56679374461886,8.92704954404046,228.50286507298839,162.9360713283695,2.869438371908835,9.279786443863975,3
1.5,10.0,85.15678296739299,17.89033056024397,237.13952128622827,151.9827383188353,3.5117952557331686,18.8989653199682,3
1.5,12.0,121.75661541394,8.738789562571851,233.16215784466704,111.40554243072701,9.748056292527945,15.557883130021168,3
