bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,0.1,237.88440600250433,213.28148990909003,-24.602916093414308,0.0,0.0
0.1,0.2,237.88440600250433,213.28148990909003,-24.602916093414308,0.0,0.0
0.1,0.4,237.88440600250433,213.28148990909003,-24.602916093414308,0.0,0.0
0.1,0.8,237.88440600250433,213.28148990909003,-24.602916093414308,0.0,0.0
0.1,1.0,237.88440600250433,213.28148990909003,-24.602916093414308,0.0,0.0
0.1,1.5,237.88440600250433,213.28148990909003,-24.602916093414308,0.0,0.0
0.1,2.0,237.88440600250433,213.28148990909003,-24.602916093414308,0.0,0.0
0.1,4.0,237.88440600250433,213.28148990909003,-24.602916093414308,0.0,0.0
0.1,8.0,237.88440600250433,213.28148990909003,-24.602916093414308,0.0,0.0
0.1,10.0,237.88440600250433,213.28148990909003,-24.602916093414308,0.0,0.0
0.1,12.0,237.88440600250433,213.28148990909003,-24.602916093414308,0.0,0.0
0.1,15.0,237.88440600250433,213.28148990909003,-24.602916093414308,0.0,0.0
0.1,17.0,237.88440600250433,213.28148990909003,-24.602916093414308,0.0,0.0
0.1,20.0,237.88440600250433,213.28148990909003,-24.602916093414308,0.0,0.0
0.1,22.0,237.88440600250433,213.28148990909003,-24.602916093414308,0.0,0.0
0.1,24.0,237.88440600250433,213.28148990909003,-24.602916093414308,0.0,0.0
0.1,30.0,237.88440600250433,213.28148990909003,-24.602916093414308,0.0,0.0
0.2,0.1,228.07868734399779,170.51783230605054,-57.56085503794726,6.732441510648425,9.994080443802032
0.2,0.2,216.00476888006995,155.86040361419583,-60.1443652658741,7.394002572616939,8.794127036225268
0.2,0.4,208.24948299007872,147.34994424540758,-60.89953874467112,7.229700524730932,9.589493308935053
0.2,0.8,210.87009553323225,148.80056546585965,-62.06953006737259,5.0915542710038135,13.445837529901688
0.2,1.0,234.96083991517108,156.24708830093886,-78.71375161423222,2.0475384447016562,6.079717530539572
0.2,1.5,218.417938958303,156.21397222316432,-62.20396673513869,5.177528724946347,9.158141436473061
0.2,2.0,233.3738082078798,183.81378368814256,-49.56002451973724,3.9453842562575305,7.668814794468803
0.2,4.0,285.15752091466754,215.59911912809213,-69.55840178657544,4.862047992055752,12.382104406604377
0.2,8.0,272.89056904086505,221.4641644978455,-51.426404543019544,5.3626022737252805,12.243829093241764
0.2,10.0,302.6303619545947,224.4881308863434,-78.14223106825128,4.281203010779853,16.06052482293078
0.2,12.0,302.21556508594085,220.85604157404904,-81.35952351189181,5.1372979963625465,16.271861360845943
0.2,15.0,327.78470371426096,218.60871642764945,-109.17598728661149,6.031564548363498,19.584209272633732
0.2,17.0,322.141552135427,217.79620062035124,-104.34535151507578,5.95157091410133,17.939683570490587
0.2,20.0,322.869845132729,215.58112740927442,-107.2887177234546,6.441337014895564,14.044638805256653
0.2,22.0,351.372343578735,208.7292025331511,-142.64314104558395,6.091470865463187,13.669879145627341
0.2,24.0,349.02342250182824,208.82110866828697,-140.20231383354127,5.979054650857948,10.557468667285772
0.2,30.0,390.20485366897583,210.3063638198752,-179.89848984910063,6.392034481276399,21.377307587831066
0.4,0.1,80.64756889620469,121.22511890673567,40.57755001053098,9.262265725884733,8.600684549240642
0.4,0.2,73.93269812298979,107.52800350293815,33.595305379948364,6.375355857219468,7.438514840403542
0.4,0.4,54.66714303487028,84.83832818251275,30.171185147642472,6.02498298026702,15.091012459360172
0.4,0.8,79.95940614547607,90.53461624884218,10.575210103366114,2.635658629544917,11.256531828844793
0.4,1.0,95.43135691337864,94.11051563090302,-1.320841282475615,10.31377311020953,16.284671343771436
0.4,1.5,126.22237139351228,129.7771715682788,3.5548001747665197,7.791850914206462,13.313494672121807
0.4,2.0,151.08251678691772,141.54272423807035,-9.539792548847384,13.479142026664585,13.457225488300468
0.4,4.0,195.58350058075197,217.21546478682103,21.631964206069064,9.031757769307248,9.098416847702772
0.4,8.0,236.63680214078028,237.0577398212612,0.4209376804809327,6.909225500119058,16.489035913365978
0.4,10.0,269.745362944651,247.61851885378127,-22.12684409086973,7.061047810509787,20.886981793623917
0.4,12.0,272.00983753112,231.80578314214955,-40.20405438897044,9.220190196552009,26.21875364631693
0.4,15.0,313.277605396397,233.7149742520497,-79.5626311443473,5.3777554401397,35.086039178279236
0.4,17.0,338.738415786961,239.31729669131755,-99.42111909564349,7.034346672143904,36.062268944647435
0.4,20.0,339.25624410971443,230.56934884246704,-108.68689526724742,7.5934539911219705,30.58545599145427
0.4,22.0,339.2586473358616,218.95638705124375,-120.30226028461789,9.61825920806543,29.20196556145667
0.4,24.0,345.2731152016617,212.41822534475324,-132.85488985690847,10.38841960639536,22.917741146664035
0.4,30.0,463.56935907166235,207.02519097906324,-256.5441680925991,14.96239893066473,49.16076168797142
0.6,0.1,35.52119861104657,115.26887363717253,79.74767502612596,4.600741712201538,5.767466901718298
0.6,0.2,27.519309651673296,101.39855373366656,73.87924408199326,2.9306063334860855,2.2357826766367825
0.6,0.4,21.3259809085487,70.80363164634873,49.47765073780003,7.500261492554493,16.94877634982751
0.6,0.8,36.97200938707179,72.10084237520206,35.12883298813027,12.71890357908653,8.479422119023681
0.6,1.0,35.72028725256527,66.936541145765,31.216253893199735,11.849206420338973,3.6006153020154956
0.6,1.5,68.90248348593497,104.49013040690954,35.58764692097457,13.24281927345933,13.014092789791416
0.6,2.0,66.7874297974858,124.8911275474829,58.1036977499971,15.813507441932554,9.937776907100384
0.6,4.0,142.85260642446468,209.34561977761342,66.49301335314874,14.864588472664227,5.964106193017303
0.6,8.0,181.83209473406401,244.73787851704623,62.9057837829822,7.464365839801845,14.852648632710823
