bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,37.5952795573487,1.230069304496977,115.12623942040968,77.53095986306097,2.94180643226683,3.9035462786367447,3
0.6,0.2,16.14315822597486,2.2472968784182243,90.31380646269547,74.17064823672062,2.240609097828381,4.429877327112863,3
0.6,0.4,18.962725872602398,4.215422177108004,62.420196838291375,43.45747096568898,2.8600056035205896,4.346502113225545,8
0.6,0.8,57.84465126052922,6.447572465128495,84.92436488849451,27.079713627965287,1.7910560858449684,5.6870634372407105,3
0.6,1.0,50.77136216667221,13.427111659754644,77.6715466366794,26.900184470007186,12.216453074312744,2.593069156460904,3
0.6,1.5,74.1930395024409,15.29887469872016,114.83591615361043,40.64287665116952,12.2309753061802,5.880275851737701,3
0.6,2.0,76.4363434927665,11.314555482530716,131.61236595778408,55.17602246501756,10.798640708450373,8.728952228997803,3
0.6,4.0,139.85749354858527,8.179042753226947,210.83616900252173,70.97867545393645,8.672728087582277,1.1903508200177602,3
0.6,8.0,175.34634685618576,7.388710419806336,236.36552834647497,61.01918149028918,4.247818521484,11.501876535815171,3
0.6,10.0,217.218034361198,17.230914809704117,244.00807973366716,26.790045372469127,3.9061786217812795,20.82263781015715,3
0.6,12.0,187.8422910966748,13.86526769843335,225.90283397309642,38.06054287642156,9.3748402487352,15.859381192664378,3
0.6,15.0,254.55652360808574,24.658238566330684,237.68955287260397,-16.866970735481758,5.7444548303820575,30.401379955758756,3
0.6,17.0,273.5947056032386,20.412312505633732,232.77938970162964,-40.81531590160896,6.350497808806569,26.7409823888177,3
0.6,20.0,272.44822903709684,17.91303494831485,234.30229803143575,-38.14593100566102,4.816242651212279,22.68219490268113,3
0.6,22.0,251.6096627133062,24.15403391896705,223.1913150846402,-28.41834762866601,4.405385459475182,23.383305711377375,3
0.8,0.1,10.675959398253303,1.686150682972408,111.0189327338823,100.342973335629,2.997444153254046,1.37365316149398,8
0.8,0.2,-5.098090176363651,4.346239929409354,77.71961523333879,82.81770540970244,3.403438884779178,3.646197979840347,3
0.8,0.4,-10.676800295104508,2.435491140489399,46.57448223866035,57.25128253376485,2.3457819075616975,2.3355787359328275,8
0.8,0.8,27.25619975478646,7.923597373273779,54.10212078127981,26.845921026493347,6.500394178264074,8.647152822876217,3
0.8,1.0,41.50173287224553,5.9539230967890235,75.41164300494613,33.90991013270058,8.789459199528647,6.975862981160682,3
0.8,1.5,34.5778260622686,4.860905414803193,83.27303573506352,48.69520967279491,15.037425386497404,10.961120377356226,3
0.8,2.0,67.8355937658602,10.802420905299172,127.7963285766459,59.96073481078569,13.694282459842805,6.9205722288162645,3
0.8,4.0,80.7808270332428,3.1536067578800626,212.55378598259378,131.77295894935096,10.828455976668847,7.920032785476639,3
0.8,8.0,102.2630106350323,15.17344224107699,228.45343506381892,126.19042442878663,3.2850718865058828,16.702589683384588,3
0.8,10.0,152.5694700530195,21.7545310988329,239.59156834228202,87.02209828926253,6.3279068227550646,24.293825880717737,3
0.8,12.0,154.8391641391816,17.234192071981244,238.60791675746864,83.76875261828704,3.172542028170256,18.473229072634826,3
0.8,15.0,218.94198209095498,32.31679234380696,236.84106749053964,17.89908539958466,1.9011284664671761,34.17633541350059,3
0.8,17.0,233.12629779031067,29.61746807109726,241.12208164776317,7.995783857452456,3.6332146062576265,33.175094355999065,3
0.8,20.0,228.6811673966247,28.6379982661291,230.30351572220556,1.6223483255808777,0.6939929816893176,28.471101714986755,3
0.8,22.0,216.88200513449922,30.264489800177614,233.28199192437037,16.39998678987115,0.6317702625275257,30.803045777863534,3
1.0,0.1,-11.101312267944557,3.1977072824830413,95.30148723570596,106.40279950365053,4.108520583581065,0.973953143388827,8
1.0,0.2,-6.959958202061053,2.61254194130039,64.8167716763169,71.77672987837796,2.0273234535344096,1.3463641327218305,8
1.0,0.4,-22.61293116867919,1.9092949669497146,35.775713943485364,58.38864511216455,3.332818923074655,2.264078997139601,8
1.0,0.8,-8.619336570223428,3.390553147421094,43.67924658746392,52.29858315768735,3.688353574519923,2.313013986109385,8
1.0,1.0,36.81730862372911,9.324747610503362,62.737019940799804,25.91971131707069,11.356549695903107,15.682772840986699,3
1.0,1.5,33.99234150523608,5.309410245121518,90.72053275777814,56.728191252542075,17.561828497368403,12.77813019778805,3
1.0,2.0,58.08324051720971,13.957548821870423,121.48361243397558,63.40037191676587,13.854984447194981,19.115439882745278,3
1.0,4.0,56.31021555060073,8.04252047742641,201.10375950762645,144.79354395702575,7.1349053796820465,1.654272333855592,3
1.0,8.0,112.28762925323228,9.848675245944696,236.93175224250183,124.64412298926955,3.4541221532790836,12.9500883178294,3
1.0,10.0,132.14294588849148,20.867961490452682,244.46870921218112,112.32576332368963,2.1916544223197927,21.305208734924037,3
1.0,12.0,131.80124018548938,14.006026476510705,240.9397732536551,109.13853306816571,7.061001900218558,16.271854774586384,3
1.0,15.0,187.7995766104334,21.56748558089727,245.1146032467735,57.315026636340086,3.5541850974039533,25.11551761908042,3
1.0,17.0,191.31589687412816,26.373004995984648,244.2332710175381,52.917374143409965,2.2273373585887435,28.511390191622837,3
1.0,20.0,210.05711440066253,17.468413584016158,243.71444353200147,33.65732913133895,3.1081441451205927,20.14827912604149,3
1.0,22.0,176.60673108572814,30.173322380386523,227.66715238701428,51.06042130128612,5.512195544725575,26.52508652501629,3
1.5,0.1,-4.537120941300213,2.0478486893843075,94.78614417090797,99.32326511220818,3.122146075497669,1.7133056627205165,8
1.5,0.2,-9.461461531049212,3.772655732494437,61.67097649016273,71.13243802121194,2.5159147463304934,2.1727410747317086,8
1.5,0.4,-27.7872480757792,1.1349414179721056,16.434069167368268,44.22131724314747,6.016943334793978,6.2164074293572655,3
1.5,0.8,25.021158381257965,13.53663977390714,45.27888325529176,20.257724874033787,11.75859756747097,2.3132889996936616,3
1.5,1.0,26.217970861008343,14.933459818691702,46.30147857602842,20.083507715020076,11.11971225910206,9.427935783069994,3
1.5,1.5,9.63244328150178,3.49208529911408,68.83198749545393,59.19954421395214,7.265087740714622,5.22984305353507,8
1.5,2.0,62.73760134407534,7.587527128549744,102.89394636277892,40.15634501870357,21.699652936183526,27.177162810136483,3
1.5,4.0,41.90124533325954,6.605175366511607,193.07518855648343,151.17394322322386,5.811804696050814,6.8836883139376175,3
1.5,8.0,67.03144081245651,5.13990421171265,229.96751214082602,162.9360713283695,4.584943025048473,9.279786443863975,3
1.5,10.0,96.77991276882922,19.00340873491278,248.76265108766452,151.9827383188353,1.2929458877445918,18.8989653199682,3
1.5,12.0,128.9988159137696,12.44860598497437,240.4043583444966,111.40554243072701,3.9388778450675797,15.557883130021168,3
1.5,15.0,161.1285920511987,22.730378032004865,248.2926306969517,87.164038645753,2.9496303884086896,25.17145156653949,3
1.5,17.0,164.73428618838193,20.812574286678174,251.38967178763767,86.65538559925572,4.4258766113499535,24.93343776736083,3
1.5,20.0,150.1499764949534,28.387876392680692,239.83990738368792,89.68993088873452,0.4465392551511283,28.026456595527264,3
1.5,22.0,144.7791058896477,28.59316667920909,237.2963947452737,92.51728885562596,2.5920158947390144,26.840485533270577,3
2.0,0.1,4.683500620264485,1.7411361925558058,83.80549766253834,79.12199704227385,8.054148755652049,7.828037403071568,3
2.0,0.2,-9.191144595672084,3.8890945136153032,51.75249185704134,60.94363645271342,3.2610338764221525,1.3032746314393453,8
2.0,0.4,-21.818401030359716,2.4558506142194263,14.559719443679805,36.37812047403952,2.5741725616349482,2.43367462607326,8
