bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,45.10394672981945,0.8371798161376418,122.63490659288043,77.53095986306097,4.718354270018848,3.9035462786367447,3
0.6,0.2,17.853900210587604,7.599217971503009,92.02454844730822,74.17064823672062,4.199598865792809,4.429877327112863,3
0.6,0.4,38.840077970302495,9.667462168171754,72.26391598247304,33.423838012170556,4.219461300832159,8.623794796071122,3
0.6,0.8,50.80054677718167,9.756557989830759,77.88026040514696,27.079713627965287,5.4016416839268,5.6870634372407105,3
0.6,1.0,55.13284877704232,11.894520477829978,82.0330332470495,26.900184470007186,10.048074329382152,2.593069156460904,3
0.6,1.5,78.68365182046591,17.009716099385425,119.32652847163546,40.64287665116952,14.623745353305658,5.880275851737701,3
0.6,2.0,92.94363498992391,9.835956419314547,148.11965745494146,55.17602246501756,10.082228767624796,8.728952228997803,3
0.6,4.0,149.02767804591952,7.015975524968266,220.00635349985598,70.97867545393645,7.713529258100234,1.1903508200177602,3
0.6,8.0,180.8188301324495,8.410263324269884,241.8380116227387,61.01918149028918,3.345128101786686,11.501876535815171,3
0.6,10.0,230.5159713050762,17.85345672807807,257.30601667754536,26.790045372469127,3.019964265264868,20.82263781015715,3
0.6,12.0,215.42742914713244,10.374017647174144,253.487972023554,38.06054287642156,5.957168859765937,15.859381192664378,3
0.6,15.0,266.33935926280975,26.794262210971045,249.47238852732798,-16.866970735481758,3.916573573733846,30.401379955758756,3
0.6,17.0,292.9156668501391,23.086397587224166,252.10035094853006,-40.81531590160896,3.8833677034212646,26.7409823888177,3
0.6,20.0,287.0518471275066,20.143157787025874,248.9059161218456,-38.14593100566102,4.662029280805893,22.68219490268113,3
0.6,22.0,267.3943704837494,25.777653731158242,238.97602285508344,-28.41834762866601,2.8295867049720904,23.383305711377375,3
0.8,0.1,10.599439220476148,2.8374659913838784,111.30731116096626,100.70787194049012,5.865609436325396,4.152426318166642,3
0.8,0.2,-10.033979799521612,2.4628289571133046,71.25967688306243,81.29365668258404,2.043623415342336,1.3463248609379683,8
0.8,0.4,-6.618038983441612,3.2463064789660554,50.63324355032324,57.25128253376485,2.996784201368517,2.3355787359328275,8
0.8,0.8,31.93320907960137,7.586111769798024,58.77913010609472,26.845921026493347,3.982588195797874,8.647152822876217,3
0.8,1.0,36.568955471188026,9.819174984233781,70.47886560388861,33.90991013270058,10.770779006980268,6.975862981160682,3
0.8,1.5,54.29076331650387,3.8272247186558723,102.98597298929879,48.69520967279491,14.56628011641289,10.961120377356226,3
0.8,2.0,74.6630107359671,5.18965249723061,134.62374554675282,59.96073481078569,9.25028026169838,6.9205722288162645,3
0.8,4.0,81.86745775277817,2.6529791563758356,213.6404167021291,131.77295894935096,10.55669414333659,7.920032785476639,3
0.8,8.0,121.40509491621624,13.053319923865798,247.59551934500288,126.19042442878663,3.6501988191477754,16.702589683384588,3
0.8,10.0,170.48903183792035,20.96051026080581,257.51113012718287,87.02209828926253,6.388987297667213,24.293825880717737,3
0.8,12.0,165.14193550948843,16.54540974329313,248.91068812777544,83.76875261828704,7.599332351717824,18.473229072634826,3
0.8,15.0,236.38700898619095,29.428410583026025,254.28609438577556,17.89908539958466,4.788441612528911,34.17633541350059,3
0.8,17.0,237.61188990421383,29.71135600422785,245.60767376166623,7.995783857452456,4.120708522805515,33.175094355999065,3
0.8,20.0,246.49409600736342,25.760341692764115,248.11644433294433,1.6223483255808777,2.7417916212801394,28.471101714986755,3
0.8,22.0,225.54157047414188,30.441415704391698,241.94155726401308,16.39998678987115,1.0252084212202859,30.803045777863534,3
1.0,0.1,-3.4382241762970644,2.582281858909406,102.88312148382295,106.32134566012002,3.0691454947986028,2.996877162979297,3
1.0,0.2,-0.7153249359131131,2.3973374724675476,71.06140494246486,71.77672987837796,2.4720172589287794,1.3463641327218305,8
1.0,0.4,-12.181649492932626,3.373997692706814,44.24716004243361,56.428809535366234,8.629030083845107,5.615571208211634,3
1.0,0.8,-25.779513576219237,2.3513140396318537,26.519069581468113,52.29858315768735,1.1217873197630939,2.313013986109385,8
1.0,1.0,36.86875206290679,10.117198928961477,62.78846337997748,25.91971131707069,8.540810016293284,15.682772840986699,3
1.0,1.5,21.707071309392827,5.7602302756027335,71.59367414031644,49.886602830923614,9.207323748289848,5.20609280589478,8
1.0,2.0,61.850806556217925,7.579998233861705,125.25117847298382,63.40037191676587,17.922169758785078,19.115439882745278,3
1.0,4.0,82.58812734249754,9.834308003594325,227.3816712995233,144.79354395702575,8.271591372828526,1.654272333855592,3
1.0,8.0,115.83367938351027,12.39226898596482,240.47780237277982,124.64412298926955,3.3203829128156834,12.9500883178294,3
1.0,10.0,140.06409516348288,19.97706648728728,252.38985848717252,112.32576332368963,1.9419295133783214,21.305208734924037,3
1.0,12.0,132.92083891775368,14.357060705426944,242.0593719859194,109.13853306816571,6.8979622125015645,16.271854774586384,3
1.0,15.0,198.06533790817187,21.52540357367162,255.380364544512,57.315026636340086,3.6787807079120722,25.11551761908042,3
1.0,17.0,203.64534727428668,25.887594978347213,256.56272141769665,52.917374143409965,2.635237413882522,28.511390191622837,3
1.0,20.0,208.4438530949479,22.901857296867856,242.10118222628682,33.65732913133895,4.051257735239351,20.14827912604149,3
1.0,22.0,188.75338439023142,29.374569577870727,239.81380569151756,51.06042130128612,3.9641611864653488,26.52508652501629,3
1.5,0.1,-16.18546526483695,0.7615704843350012,83.42293934324503,99.60840460808197,4.122639303112452,4.8834328014729085,3
1.5,0.2,-10.65359493841391,4.816348773943887,57.275531024904375,67.9291259633183,1.9200308629474272,6.196803608886561,3
1.5,0.4,-26.805791252066594,2.224328273997609,17.415525991080873,44.22131724314747,7.610280236322459,6.2164074293572655,3
1.5,0.8,7.788568118281727,2.636335105602716,35.987733741745416,28.199165623463692,2.1519180057282767,3.2118097485681902,8
1.5,1.0,5.795397522157452,3.3921620156885792,28.128316656020054,22.33291913386261,2.088030725581952,2.3900808427672406,13
1.5,1.5,-1.717604287930211,3.8690034957991553,57.48193992602194,59.19954421395214,8.256233225112476,5.22984305353507,8
1.5,2.0,47.64378645289406,4.852360795125061,87.80013147159762,40.15634501870357,26.67904081879421,27.177162810136483,3
1.5,4.0,55.783505552431514,15.068741348701906,206.9574487756554,151.17394322322386,11.858731124223068,6.8836883139376175,3
1.5,8.0,74.97408451914957,7.472027977812331,237.91015584751906,162.9360713283695,4.314158071883565,9.279786443863975,3
1.5,10.0,105.16378830752463,17.954360008553653,257.1465266263599,151.9827383188353,4.555727593997866,18.8989653199682,3
1.5,12.0,123.45172946730595,13.05063767639907,234.85727189803296,111.40554243072701,6.789523443922255,15.557883130021168,3
1.5,15.0,168.78971998339117,22.45452126212165,255.95375862914418,87.164038645753,2.72196403164013,25.17145156653949,3
1.5,17.0,169.68677493625952,21.7655071590067,256.34216053551523,86.65538559925572,3.1872252766425118,24.93343776736083,3
1.5,20.0,148.04420785033543,31.7067658689307,237.73413873906998,89.68993088873452,4.7768416322031735,28.026456595527264,3
1.5,22.0,154.0377599854318,26.081421365330822,246.55504884105775,92.51728885562596,1.162171198030167,26.840485533270577,3
2.0,0.1,-5.456124968365079,4.39766630926991,73.66587207390877,79.12199704227385,7.692723515334387,7.828037403071568,3
2.0,0.2,-4.620014090673683,4.4287520715674225,56.32362236203975,60.94363645271342,3.6818291895066624,1.3032746314393453,8
2.0,0.4,-28.940513175826723,3.8619462509345555,7.437607298212795,36.37812047403952,3.4707121067151103,2.43367462607326,8
2.0,0.8,-23.199583752667948,3.135709435163797,18.117642541802006,41.31722629446995,2.3440093434279503,1.8421280523794918,13
2.0,1.0,4.643596899896013,4.143465582335621,36.16663422138815,31.523037321492136,7.805647063552684,8.167869752582694,3
2.0,1.5,-7.452627699947361,4.22322140261491,44.0947418035619,51.54736950350926,5.355282887209786,3.2865863887530997,13
2.0,2.0,3.7448973531301464,2.958835843657044,63.394909678767974,59.65001232563783,7.746422199464186,4.876143106685403,13
2.0,4.0,27.13618509343172,7.44363113603086,191.27388009031486,164.13769499688314,9.171786127142227,7.385993280933036,3
2.0,8.0,54.15017691528874,4.730754281574655,231.18397264050603,177.03379572521726,1.5124615064456275,5.325965510712629,3
2.0,10.0,77.81977609486934,11.87058073344709,249.56352184384096,171.7437457489716,1.3607364826323576,11.353746014097853,3
2.0,12.0,107.91759060666539,7.936984699364946,240.63781981492124,132.72022920825583,7.26158474722546,13.846381206070072,3
2.0,15.0,135.51390860112713,23.289963448211793,258.6079473770694,123.09403877594231,1.3138910409969446,23.826698806580254,3
2.0,17.0,123.99103478201808,31.015457490678628,249.1077872490671,125.11675246704901,4.561984632365361,27.880857177853812,3
2.0,20.0,133.1510184862143,27.364530268897692,254.5325496738899,121.38153118767559,0.5394556223468533,27.8553294602584,3
2.0,22.0,112.58362041056027,34.48888106982542,233.65132067454942,121.06770026398915,9.094164212389904,26.38282645057245,3
2.5,0.1,-14.888288261032125,1.366834674310076,68.47323914576505,83.36152740679718,5.185300255278138,6.4707879388019025,3
2.5,0.2,-19.696856826347403,2.645103756146824,40.47771191633039,60.1745687426778,1.9689146587695678,1.2044471727543424,8
2.5,0.4,-40.71087070174805,3.973272264084924,0.5658195335884226,41.276690235336474,4.9298049757090014,2.2167070166753438,8
2.5,0.8,-7.501230573856368,3.539970943662319,24.794783051181692,32.29601362503806,3.4798841217039844,2.4985871880984805,8
2.5,1.0,0.9519453488979011,3.7609365520421605,28.17151507160048,27.219569722702584,3.8218014213404268,2.7578205601549697,8
2.5,1.5,-22.202929326549807,3.3067888161144605,44.02782614899108,66.23075547554089,6.216743455588273,3.5687868136028364,13
2.5,2.0,0.9669587657766155,3.1573766779838808,69.2522739927222,68.28531522694558,7.879331019473414,5.1810389640209715,13
2.5,4.0,32.87482088476907,1.3218328140664883,186.87066336285804,153.99584247808897,7.071531888004148,7.507645927116681,3
2.5,8.0,31.986534501854095,4.6779015798287755,233.5692007738636,201.58266627200953,1.7132757206971938,4.297139730036398,8
2.5,10.0,42.57512255516419,15.504370332798002,240.26019224484298,197.6850696896788,0.9699526752060817,15.08548499782804,3
2.5,12.0,60.365772300558795,13.721394241401592,240.30793441768841,179.94216211712964,7.19267928663951,18.355091958603193,3
2.5,15.0,97.18957160883201,28.823300291076254,257.304491511345,160.11491990251295,2.3357627204951217,29.179225565334335,3
2.5,17.0,90.95044855449946,31.163333158100713,245.0419808416717,154.09153228717219,4.0795379414886295,27.92342759568672,3
2.5,20.0,124.88193422187949,21.042009333127023,247.93882557694315,123.05689135506366,3.399675998597122,19.453201159550613,3
2.5,22.0,66.71484283458041,40.8068588535863,221.98907710059066,155.27423426601027,14.735979678728329,28.452489951254652,3
3.0,0.1,0.8062613708485671,4.084809279763181,69.77900766616989,68.97274629532133,4.0070316591913056,7.92625915348787,3
3.0,0.2,-14.818836436514326,3.5580667970660964,26.97138351800595,41.790219954520275,2.7821098269724165,1.1949032499695271,3
3.0,0.4,-42.43256633023166,4.206572562744628,-5.877005025067346,36.55556130516431,5.326447414797838,1.671644390534957,8
