bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,32.02439314640002,4.533331347556584,109.555353009461,77.53095986306097,7.403202108549166,3.9035462786367447,3
0.6,0.2,-1.3873882018927783,2.6742573704113615,72.78326003482783,74.17064823672062,4.249491984244984,4.429877327112863,3
0.6,0.4,31.58242707294413,14.158246528794974,65.00626508511468,33.423838012170556,7.449068929300565,8.623794796071122,3
0.6,0.8,34.70887533994415,9.40431348121602,61.788588967909426,27.079713627965287,4.570159410048679,5.6870634372407105,3
0.6,1.0,59.12140831637644,11.590343752104038,86.02159278638362,26.900184470007186,9.387950370362553,2.593069156460904,3
0.6,1.5,65.03451633517902,14.037024277542526,105.67739298634854,40.64287665116952,11.753344514909147,5.880275851737701,3
0.6,2.0,79.31986907112628,17.375116723846606,134.49589153614383,55.17602246501756,18.395962197136843,8.728952228997803,3
0.6,4.0,131.95945864171856,13.502015033140566,202.93813409565504,70.97867545393645,14.130093963129577,1.1903508200177602,3
0.6,8.0,174.53583245930665,9.275952487604355,235.5550139495958,61.01918149028918,2.262496772720545,11.501876535815171,3
0.6,10.0,207.1904649360706,20.060103583415994,233.98051030853972,26.790045372469127,2.472245446042582,20.82263781015715,3
0.6,12.0,189.44309981442157,12.064920298425506,227.50364269084318,38.06054287642156,7.243773664194863,15.859381192664378,3
0.6,15.0,245.7783427281274,27.721527749912713,228.91137199264563,-16.866970735481758,2.8760430516180073,30.401379955758756,3
0.6,17.0,284.1654914419461,20.522733896714072,243.35017554033712,-40.81531590160896,6.597684566218408,26.7409823888177,3
0.6,20.0,268.6421369937455,21.97355956660701,230.49620598808454,-38.14593100566102,2.416583279952023,22.68219490268113,3
0.6,22.0,253.70025581364976,24.5400576475912,225.28190818498373,-28.41834762866601,1.6794550202031233,23.383305711377375,3
0.8,0.1,11.87519607671903,1.698328856355529,112.58306801720914,100.70787194049012,4.655473793685451,4.152426318166642,3
0.8,0.2,-7.512257904690453,4.381961408062344,75.30544750501197,82.81770540970244,1.7975483560451517,3.646197979840347,3
0.8,0.4,-18.31755072142893,3.502949475995887,38.93373181233593,57.25128253376485,3.8536130166386853,2.3355787359328275,8
0.8,0.8,9.520169301977369,3.19219585208208,45.89110519378944,36.37093589181207,2.1505270452916974,2.0768802334201455,13
0.8,1.0,36.64491327739187,10.378562955597667,70.55482341009245,33.90991013270058,13.691298666881494,6.975862981160682,3
0.8,1.5,25.009749179404807,11.158077023185347,73.70495885219971,48.69520967279491,21.69980052908905,10.961120377356226,3
0.8,2.0,49.97713836866969,12.040757187131243,109.9378731794554,59.96073481078569,14.147173232182148,6.9205722288162645,3
0.8,4.0,82.27223416649643,4.7512919715433535,214.04519311584738,131.77295894935096,12.418810950721962,7.920032785476639,3
0.8,8.0,105.12548168639876,14.969987230133095,231.31590611518538,126.19042442878663,1.7399452113415135,16.702589683384588,3
0.8,10.0,148.42327856328345,22.480291134628022,235.44537685254593,87.02209828926253,1.813864755301186,24.293825880717737,3
0.8,12.0,150.05412529558456,17.13163666944996,233.8228779138716,83.76875261828704,4.961122126599025,18.473229072634826,3
0.8,15.0,220.64319024387987,31.651666204289352,238.54227564346454,17.89908539958466,3.0573220240439323,34.17633541350059,3
0.8,17.0,219.5131593641042,32.11198491871134,227.50894322155668,7.995783857452456,1.8306415453376772,33.175094355999065,3
0.8,20.0,206.73351001175925,38.890042802040746,208.35585833734012,1.6223483255808777,12.44769084911479,28.471101714986755,3
0.8,22.0,205.91791984762062,32.16160680556536,222.3179066374918,16.39998678987115,1.363768900284655,30.803045777863534,3
1.0,0.1,-10.789578947868563,2.876048589822942,95.53176671225145,106.32134566012002,3.844043841891643,2.996877162979297,3
1.0,0.2,-6.4427428740489106,2.314602368137499,65.33398700432906,71.77672987837796,1.3551090301121365,1.3463641327218305,8
1.0,0.4,-24.384003635439207,2.9373574515458136,34.00464147672535,58.38864511216455,4.402500962502833,2.264078997139601,8
1.0,0.8,-7.344638175436453,3.3619309096590175,44.953944982250896,52.29858315768735,4.174560602753453,2.313013986109385,8
1.0,1.0,9.991524962129056,3.804010885877617,42.86896099700408,32.87743603487502,3.260264272736835,5.3393296421262395,8
1.0,1.5,15.133219436535901,3.6676465668959377,63.440994170162945,48.307774733627056,5.81082460326447,3.2476650608861757,13
1.0,2.0,62.246205903976,11.305471488931651,125.64657782074188,63.40037191676587,12.914355799277507,19.115439882745278,3
1.0,4.0,56.40859715399816,15.061870107208449,201.2021411110239,144.79354395702575,13.985504701790894,1.654272333855592,3
