bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,53.82229820563138,4.291726166911258,131.35325806869236,77.53095986306097,2.2963241388797857,3.9035462786367447,3
0.6,0.2,25.41449820545851,6.668409114900572,99.58514644217912,74.17064823672062,3.9340236968067313,4.429877327112863,3
0.6,0.4,22.74845136285011,10.609379550123206,56.17228937502066,33.423838012170556,5.202028411015101,8.623794796071122,3
0.6,0.8,46.3193466068578,9.096599499030454,73.3990602348231,27.079713627965287,5.657508557678589,5.6870634372407105,3
0.6,1.0,57.44747307086855,5.357403310012606,84.34765754087573,26.900184470007186,2.778898680045613,2.593069156460904,3
0.6,1.5,82.35555238610006,11.825585632471656,122.99842903726959,40.64287665116952,11.283871637226307,5.880275851737701,3
0.6,2.0,67.38503870100214,18.279025145027642,122.56106116601973,55.17602246501756,17.677679524184203,8.728952228997803,3
0.6,4.0,142.30470732056824,6.402646573903664,213.2833827745047,70.97867545393645,6.9571087279528365,1.1903508200177602,3
0.6,8.0,173.2952022203058,9.071339843257341,234.31438371059502,61.01918149028918,2.724054125265287,11.501876535815171,3
0.6,10.0,208.42981022099113,19.630955515496535,235.21985559346027,26.790045372469127,1.1956020740006352,20.82263781015715,3
0.6,12.0,190.191730923625,10.223769474343024,228.2522738000466,38.06054287642156,7.795927284335101,15.859381192664378,3
0.6,15.0,250.86754926719502,26.427779762858496,234.00057853171324,-16.866970735481758,4.251482143971479,30.401379955758756,3
0.6,17.0,276.196093904901,23.879392247844965,235.38077800329202,-40.81531590160896,3.8533380562967694,26.7409823888177,3
0.6,20.0,260.70181718712996,24.398977112396068,222.55588618146894,-38.14593100566102,3.1353475311800647,22.68219490268113,3
0.6,22.0,248.19218646336628,25.435692023774234,219.77383883470029,-28.41834762866601,2.6325804954694934,23.383305711377375,3
0.8,0.1,15.713264959677156,2.699297054401016,116.42113690016727,100.70787194049012,6.1494062411871155,4.152426318166642,3
0.8,0.2,9.12326684874014,2.540390794947581,90.41692353132419,81.29365668258404,1.9846243768133771,1.3463248609379683,8
0.8,0.4,-6.249404112716171,4.59871650695717,49.58796447445855,55.83736858717473,5.497694256166628,4.6937596672709265,3
0.8,0.8,40.15764718896613,9.845162275262254,67.00356821545948,26.845921026493347,10.631915900816809,8.647152822876217,3
0.8,1.0,33.391465886462086,5.696578379931231,67.30137601916266,33.90991013270058,8.855263795885012,6.975862981160682,3
0.8,1.5,16.341184128810227,5.719806323226019,68.81573336829929,52.474549239489065,9.336276666180602,4.074199548827394,8
0.8,2.0,38.4312243568516,16.372188949336618,98.3919591676373,59.96073481078569,20.961331530848984,6.9205722288162645,3
0.8,4.0,86.47386386365811,3.554037494974919,218.24682281300906,131.77295894935096,11.279838961337083,7.920032785476639,3
0.8,8.0,111.45247640629971,12.945120462363917,237.64290083508635,126.19042442878663,3.7577809771533786,16.702589683384588,3
0.8,10.0,151.800391600379,22.816602617561454,238.8224898896415,87.02209828926253,2.5282002731651687,24.293825880717737,3
0.8,12.0,148.0237332811939,17.18215316112635,231.79248589948088,83.76875261828704,6.2445284980793545,18.473229072634826,3
0.8,15.0,223.24010261730214,29.804527414184975,241.13918801688678,17.89908539958466,4.409493467740257,34.17633541350059,3
0.8,17.0,218.20948910347724,35.642384404854646,226.20527296092973,7.995783857452456,3.803026143974637,33.175094355999065,3
0.8,20.0,223.41169828907655,28.751284265578203,225.03404661465743,1.6223483255808777,1.4602063407881396,28.471101714986755,3
