bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,0.1,177.2285525015123,152.625636408098,-24.602916093414308,0.0,0.0
0.1,0.2,177.2285525015123,152.625636408098,-24.602916093414308,0.0,0.0
0.1,0.4,177.2285525015123,152.625636408098,-24.602916093414308,0.0,0.0
0.1,0.8,177.2285525015123,152.625636408098,-24.602916093414308,0.0,0.0
0.1,1.0,177.2285525015123,152.625636408098,-24.602916093414308,0.0,0.0
0.1,1.5,177.2285525015123,152.625636408098,-24.602916093414308,0.0,0.0
0.1,2.0,177.2285525015123,152.625636408098,-24.602916093414308,0.0,0.0
0.1,4.0,177.2285525015123,152.625636408098,-24.602916093414308,0.0,0.0
0.1,8.0,177.2285525015123,152.625636408098,-24.602916093414308,0.0,0.0
0.1,10.0,177.2285525015123,152.625636408098,-24.602916093414308,0.0,0.0
0.1,12.0,177.2285525015123,152.625636408098,-24.602916093414308,0.0,0.0
0.1,15.0,177.2285525015123,152.625636408098,-24.602916093414308,0.0,0.0
0.1,17.0,177.2285525015123,152.625636408098,-24.602916093414308,0.0,0.0
0.1,20.0,177.2285525015123,152.625636408098,-24.602916093414308,0.0,0.0
0.1,22.0,177.2285525015123,152.625636408098,-24.602916093414308,0.0,0.0
0.1,24.0,177.2285525015123,152.625636408098,-24.602916093414308,0.0,0.0
0.1,30.0,177.2285525015123,152.625636408098,-24.602916093414308,0.0,0.0
0.2,0.1,229.99586951697722,172.43501447902995,-57.56085503794726,3.602696611831754,9.994080443802032
0.2,0.2,225.99416877873784,165.84980351286373,-60.1443652658741,4.617514100981335,8.794127036225268
0.2,0.4,209.81447179248414,148.914933047813,-60.89953874467112,4.179127056885792,9.589493308935053
0.2,0.8,211.76865187164532,149.69912180427272,-62.06953006737259,4.854855594135085,13.445837529901688
0.2,1.0,233.0291462892154,154.31539467498317,-78.71375161423222,4.765319714770413,6.079717530539572
0.2,1.5,232.1238741395636,169.91990740442492,-62.20396673513869,5.644037871192299,9.158141436473061
0.2,2.0,239.95373579673424,190.393711276997,-49.56002451973724,5.210911702976095,7.668814794468803
0.2,4.0,283.12768029138346,213.569278504808,-69.55840178657544,4.337248369523859,12.382104406604377
0.2,8.0,270.96879347027004,219.54238892725053,-51.426404543019544,1.290543845979297,12.243829093241764
0.2,10.0,293.39444776987693,215.25221670162563,-78.14223106825128,4.248120109584241,16.06052482293078
0.2,12.0,294.78743157026554,213.4279080583737,-81.35952351189181,4.900790663607799,16.271861360845943
0.2,15.0,324.71028631766444,215.53429903105297,-109.17598728661149,3.654612464487541,19.584209272633732
0.2,17.0,315.5561276636137,211.21077614853795,-104.34535151507578,5.144932360273383,17.939683570490587
0.2,20.0,320.2181804585345,212.9294627350799,-107.2887177234546,2.8546317227568934,14.044638805256653
0.2,22.0,352.9749702424388,210.33182919685487,-142.64314104558395,2.5191964669420193,13.669879145627341
0.2,24.0,349.9126603141145,209.7103464805732,-140.20231383354127,3.158058337363686,10.557468667285772
0.2,30.0,388.131176439201,208.23268659010037,-179.89848984910063,3.4237527368288276,21.377307587831066
0.4,0.1,92.09278999526316,132.67034000579415,40.57755001053098,6.220367154331067,8.600684549240642
0.4,0.2,83.50834191975892,117.10364729970729,33.595305379948364,6.923407745610145,7.438514840403542
0.4,0.4,60.81257702084508,90.98376216848756,30.171185147642472,6.72734958834333,15.091012459360172
0.4,0.8,89.7417885027317,100.31699860609781,10.575210103366114,7.38137600712681,11.256531828844793
0.4,1.0,106.16704366497288,104.84620238249727,-1.320841282475615,5.7260348222335145,16.284671343771436
0.4,1.5,123.90198478653244,127.45678496129895,3.5548001747665197,11.42497880567643,13.313494672121807
0.4,2.0,153.38678421344488,143.8469916645975,-9.539792548847384,10.571093405169457,13.457225488300468
0.4,4.0,192.37100897359076,214.00297317965982,21.631964206069064,3.952182275900935,9.098416847702772
0.4,8.0,226.2033789804318,226.62431666091274,0.4209376804809327,8.963490140939044,16.489035913365978
