bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,0.1,221.18050261926973,196.57758652585542,-24.602916093414308,0.0,0.0
0.1,0.2,221.18050261926973,196.57758652585542,-24.602916093414308,0.0,0.0
0.1,0.4,221.18050261926973,196.57758652585542,-24.602916093414308,0.0,0.0
0.1,0.8,221.18050261926973,196.57758652585542,-24.602916093414308,0.0,0.0
0.1,1.0,221.18050261926973,196.57758652585542,-24.602916093414308,0.0,0.0
0.1,1.5,221.18050261926973,196.57758652585542,-24.602916093414308,0.0,0.0
0.1,2.0,221.18050261926973,196.57758652585542,-24.602916093414308,0.0,0.0
0.1,4.0,221.18050261926973,196.57758652585542,-24.602916093414308,0.0,0.0
0.1,8.0,221.18050261926973,196.57758652585542,-24.602916093414308,0.0,0.0
0.1,10.0,221.18050261926973,196.57758652585542,-24.602916093414308,0.0,0.0
0.1,12.0,221.18050261926973,196.57758652585542,-24.602916093414308,0.0,0.0
0.1,15.0,221.18050261926973,196.57758652585542,-24.602916093414308,0.0,0.0
0.1,17.0,221.18050261926973,196.57758652585542,-24.602916093414308,0.0,0.0
0.1,20.0,221.18050261926973,196.57758652585542,-24.602916093414308,0.0,0.0
0.1,22.0,221.18050261926973,196.57758652585542,-24.602916093414308,0.0,0.0
0.1,24.0,221.18050261926973,196.57758652585542,-24.602916093414308,0.0,0.0
0.1,30.0,221.18050261926973,196.57758652585542,-24.602916093414308,0.0,0.0
0.2,0.1,227.67046922422668,170.1096141862794,-57.56085503794726,4.308213080380109,9.994080443802032
0.2,0.2,209.00052835338033,148.85616308750622,-60.1443652658741,8.415269867609082,8.794127036225268
0.2,0.4,215.01823713049765,154.11869838582652,-60.89953874467112,5.286198261089005,9.589493308935053
0.2,0.8,213.41189662183643,151.34236655446384,-62.06953006737259,5.357616572119881,13.445837529901688
0.2,1.0,238.33536212474124,159.62161051050902,-78.71375161423222,4.026392720690617,6.079717530539572
0.2,1.5,237.25984415031573,175.05587741517704,-62.20396673513869,3.7120359595935213,9.158141436473061
0.2,2.0,240.16835901917688,190.60833449943962,-49.56002451973724,2.9687450433928126,7.668814794468803
0.2,4.0,282.26433384634333,212.7059320597679,-69.55840178657544,4.124068687013419,12.382104406604377
0.2,8.0,274.92888612087506,223.50248157785555,-51.426404543019544,4.50064596179706,12.243829093241764
0.2,10.0,303.61317476197564,225.47094369372434,-78.14223106825128,1.922726032476185,16.06052482293078
0.2,12.0,303.5982064327029,222.23868292081107,-81.35952351189181,3.1512866585197448,16.271861360845943
0.2,15.0,331.84719951871364,222.67121223210216,-109.17598728661149,2.7429834970824203,19.584209272633732
0.2,17.0,324.03584390012526,219.69049238504948,-104.34535151507578,2.808118895648064,17.939683570490587
0.2,20.0,327.18708984480213,219.89837212134756,-107.2887177234546,4.057231605230844,14.044638805256653
0.2,22.0,360.54188862821275,217.89874758262877,-142.64314104558395,3.1053183827993576,13.669879145627341
0.2,24.0,353.29298298491113,213.09066915136987,-140.20231383354127,3.7189283528814916,10.557468667285772
0.2,30.0,392.8185802986625,212.92009044956188,-179.89848984910063,4.158996987589557,21.377307587831066
0.4,0.1,89.00419256141635,129.58174257194733,40.57755001053098,6.202025229868477,8.600684549240642
0.4,0.2,83.20791025174145,116.80321563168982,33.595305379948364,8.069625636318586,7.438514840403542
0.4,0.4,72.71428107268794,102.88546622033041,30.171185147642472,3.849841076301874,15.091012459360172
0.4,0.8,88.86186548299133,99.43707558635745,10.575210103366114,6.174156884974318,11.256531828844793
0.4,1.0,107.12218322889893,105.80134194642332,-1.320841282475615,7.439534543998793,16.284671343771436
0.4,1.5,137.67517226529353,141.22997244006004,3.5548001747665197,9.125634582846502,13.313494672121807
0.4,2.0,169.61022622279017,160.0704336739428,-9.539792548847384,10.901250692041005,13.457225488300468
0.4,4.0,193.30191032996413,214.9338745360332,21.631964206069064,8.149402884573563,9.098416847702772
0.4,8.0,230.53918755563345,230.96012523611438,0.4209376804809327,6.564981961384076,16.489035913365978
0.4,10.0,262.37728085613566,240.25043676526593,-22.12684409086973,6.418162078909962,20.886981793623917
0.4,12.0,278.8273082438171,238.6232538548466,-40.20405438897044,6.645518878991357,26.21875364631693
0.4,15.0,322.2992346511895,242.73660350684221,-79.5626311443473,5.082344880613701,35.086039178279236
