bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,44.40305965895168,2.324518393743405,121.93401952201266,77.53095986306097,4.420192073439688,3.9035462786367447,3
0.6,0.2,14.241870462454628,2.597940636711824,87.11548297952947,72.87361251707483,2.083174419217837,1.7938037286426758,8
0.6,0.4,34.16547842012526,5.794253916497207,67.58931643229582,33.423838012170556,7.903772335510706,8.623794796071122,3
0.6,0.8,47.52040015853286,12.279199730884095,74.60011378649814,27.079713627965287,8.506253778604634,5.6870634372407105,3
0.6,1.0,50.90596595268571,11.547247313398223,77.80615042269291,26.900184470007186,9.737409968809699,2.593069156460904,3
0.6,1.5,68.48935703695962,13.794876570088258,109.13223368812915,40.64287665116952,11.375269515117921,5.880275851737701,3
0.6,2.0,89.64162977942546,11.365225480688173,144.81765224444302,55.17602246501756,9.600844163003718,8.728952228997803,3
0.6,4.0,155.11479959386622,9.374559060384756,226.09347504780268,70.97867545393645,9.918742761218313,1.1903508200177602,3
0.6,8.0,179.98115902714912,7.897888391968444,241.00034051743827,61.01918149028918,4.967006180952007,11.501876535815171,3
0.6,10.0,226.9173172638232,17.755085239940623,253.70736263629237,26.790045372469127,3.0720759212678517,20.82263781015715,3
0.6,12.0,196.44495468538275,12.328181268178312,234.5054975618043,38.06054287642156,8.950811621565022,15.859381192664378,3
0.6,15.0,263.1465361634013,26.98901757146636,246.27956542791958,-16.866970735481758,3.8828286773123915,30.401379955758756,3
0.6,17.0,281.5556155852202,24.266642423821242,240.7402996836112,-40.81531590160896,2.4851609419670253,26.7409823888177,3
0.6,20.0,277.68214314279754,21.279365744230592,239.53621213713654,-38.14593100566102,1.4905416017027566,22.68219490268113,3
0.6,22.0,261.72386018010366,24.840363726119364,233.3055125514376,-28.41834762866601,1.4570721467703427,23.383305711377375,3
0.8,0.1,14.16134941759258,2.969443694311622,114.8692213580827,100.70787194049012,4.857686485792169,4.152426318166642,3
0.8,0.2,-9.570763827078283,3.5438221649580255,71.72289285550575,81.29365668258404,3.0952808579535325,1.3463248609379683,8
0.8,0.4,-6.542543350604597,0.23628199641407965,49.29482523657013,55.83736858717473,4.804143723112006,4.6937596672709265,3
0.8,0.8,22.860122618102405,3.087927011973234,49.70604364459575,26.845921026493347,7.460483747464035,8.647152822876217,3
0.8,1.0,23.45207066608101,6.55298709493601,57.36198079878159,33.90991013270058,7.26624733694452,6.975862981160682,3
0.8,1.5,45.491634086853765,6.592120898298422,94.18684375964868,48.69520967279491,16.253503517027497,10.961120377356226,3
0.8,2.0,61.64976289242262,11.358320345138154,121.61049770320831,59.96073481078569,14.575509853950008,6.9205722288162645,3
0.8,4.0,85.93762009191202,3.226218025718053,217.710579041263,131.77295894935096,8.183603281758776,7.920032785476639,3
0.8,8.0,112.10284586880668,11.528752046329323,238.2932702975933,126.19042442878663,5.268429709195818,16.702589683384588,3
0.8,10.0,150.52993619281207,24.399180139600663,237.55203448207456,87.02209828926253,4.34054775737622,24.293825880717737,3
0.8,12.0,152.9012019141872,18.537667950182872,236.6699545324742,83.76875261828704,6.1288266874376065,18.473229072634826,3
0.8,15.0,232.53929532026186,31.621599798871078,250.43838071984646,17.89908539958466,2.5929319005837232,34.17633541350059,3
0.8,17.0,245.2523967731787,29.276941240326703,253.24818063063117,7.995783857452456,3.9450011656530655,33.175094355999065,3
0.8,20.0,242.08737560161134,27.242420541704217,243.70972392719224,1.6223483255808777,1.3056991768166382,28.471101714986755,3
0.8,22.0,208.22274232821465,37.858895098132415,224.62272911808577,16.39998678987115,7.924447395920006,30.803045777863534,3
1.0,0.1,-13.793186818980004,3.1859243529403245,92.52815884114001,106.32134566012002,5.503051124674557,2.996877162979297,3
1.0,0.2,-5.484690949051751,1.3078675676564482,64.45233473549226,69.937025684544,3.0221657975636216,3.878519501253003,3
1.0,0.4,-39.00792007496076,2.720165354524689,17.42088946040548,56.428809535366234,3.370503709674022,5.615571208211634,3
1.0,0.8,0.9112405047626346,4.7800371147631155,49.6079734258208,48.696732921058164,7.536481214069652,5.848647860640021,3
1.0,1.0,37.61000339540899,12.614570213078451,63.52971471247967,25.91971131707069,13.80828281795907,15.682772840986699,3
1.0,1.5,18.674054489447954,2.9928209493953086,68.56065732037156,49.886602830923614,6.938426449072831,5.20609280589478,8
1.0,2.0,58.86448917478122,9.70652280821758,122.2648610915471,63.40037191676587,14.9931636258691,19.115439882745278,3
