bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,45.223914918527974,2.7115167042783135,122.75487478158895,77.53095986306097,6.589461110606202,3.9035462786367447,3
0.6,0.2,21.82022340648744,3.4241492324716982,95.99087164320804,74.17064823672062,3.3768835448344627,4.429877327112863,3
0.6,0.4,16.514622025618515,4.761238634059047,59.9720929913075,43.45747096568898,3.372878813554492,4.346502113225545,8
0.6,0.8,47.6365212400131,10.202862587902473,74.71623486797837,27.079713627965287,6.331816960529274,5.6870634372407105,3
0.6,1.0,60.391837357034575,4.313414480724869,87.29202182704176,26.900184470007186,2.188953992232683,2.593069156460904,3
0.6,1.5,56.1873304580762,20.804392131407866,96.83020710924573,40.64287665116952,19.8715194456885,5.880275851737701,3
0.6,2.0,61.388368300961,15.055155073766278,116.56439076597859,55.17602246501756,10.381268104844638,8.728952228997803,3
0.6,4.0,146.82235204949995,5.208628092960908,217.80102750343642,70.97867545393645,5.635240536807532,1.1903508200177602,3
0.6,8.0,174.017504308746,7.089732015455319,235.03668579903515,61.01918149028918,4.525776804562087,11.501876535815171,3
0.6,10.0,213.2350605600976,19.000714046953753,240.02510593256673,26.790045372469127,2.431032082570225,20.82263781015715,3
0.6,12.0,191.46447660907393,13.653788376620723,229.52501948549548,38.06054287642156,4.9172607958688745,15.859381192664378,3
0.6,15.0,256.3166675308037,24.456357021833814,239.44969679532196,-16.866970735481758,6.466840361310883,30.401379955758756,3
0.6,17.0,278.1200688572562,24.541931440451577,237.30475295564722,-40.81531590160896,2.240573725275428,26.7409823888177,3
0.6,20.0,268.91148926408397,21.179615432648013,230.76555825842294,-38.14593100566102,1.874721161637383,22.68219490268113,3
0.6,22.0,252.68983424429533,24.57537887895401,224.27148661562933,-28.41834762866601,2.3137670018897043,23.383305711377375,3
0.8,0.1,15.11493257358172,2.767016049611455,115.82280451407183,100.70787194049012,6.473025833519871,4.152426318166642,3
0.8,0.2,10.768171650156752,2.3909821613631603,92.06182833274079,81.29365668258404,1.4521825261160557,1.3463248609379683,8
0.8,0.4,-2.7543292261147645,3.1345464480550516,54.49695330765009,57.25128253376485,2.9743650824053156,2.3355787359328275,8
0.8,0.8,31.41931600910095,10.18867506703564,58.2652370355943,26.845921026493347,9.072480564435432,8.647152822876217,3
0.8,1.0,33.44749372868275,4.765640121207473,67.35740386138333,33.90991013270058,9.736370790713847,6.975862981160682,3
0.8,1.5,48.53726280889632,4.930354005643613,97.23247248169123,48.69520967279491,15.54884841092988,10.961120377356226,3
0.8,2.0,49.85139454542641,13.847932824277395,109.81212935621211,59.96073481078569,16.752936411541555,6.9205722288162645,3
0.8,4.0,86.13030094316802,2.737024863476666,217.90325989251895,131.77295894935096,9.233587326114629,7.920032785476639,3
0.8,8.0,104.02648004173638,10.861872861380974,230.21690447052302,126.19042442878663,6.9831922563432665,16.702589683384588,3
0.8,10.0,151.71323379974186,22.272815926825,238.7353320890044,87.02209828926253,3.7170859568477663,24.293825880717737,3
0.8,12.0,130.88928863925986,20.852268279904838,214.6580412575469,83.76875261828704,13.279118487574287,18.473229072634826,3
0.8,15.0,219.2867244520753,31.99039569375853,237.18580985165997,17.89908539958466,2.3203791685063573,34.17633541350059,3
0.8,17.0,229.5891143861564,29.696770748060924,237.58489824360888,7.995783857452456,3.4793895770520513,33.175094355999065,3
0.8,20.0,228.04174726409266,27.2879488442166,229.6640955896735,1.6223483255808777,2.145549707722833,28.471101714986755,3
0.8,22.0,220.6588589876263,28.126743716545537,237.05884577749748,16.39998678987115,2.890329371966328,30.803045777863534,3
1.0,0.1,6.686379739307313,4.953482929541749,113.00772539942733,106.32134566012002,7.943668952203963,2.996877162979297,3
1.0,0.2,9.32874718861147,2.7012785192483433,81.10547706698944,71.77672987837796,1.430058255280455,1.3463641327218305,8
1.0,0.4,-30.56533794550994,2.2820050291440253,27.82330716665462,58.38864511216455,4.2571950585446645,2.264078997139601,8
1.0,0.8,-8.673679680906925,4.391761315560281,43.624903476780425,52.29858315768735,3.773550432502553,2.313013986109385,8
1.0,1.0,30.57201719914792,7.071864650398805,56.49172851621861,25.91971131707069,12.91891695625815,15.682772840986699,3
1.0,1.5,5.288098302756268,4.19641489670364,55.174701133679875,49.886602830923614,8.779917877893583,5.20609280589478,8
1.0,2.0,59.97402650845166,14.242508283318083,123.37439842521754,63.40037191676587,14.535078476693444,19.115439882745278,3
1.0,4.0,73.96689063100675,11.94280190986877,218.76043458803247,144.79354395702575,10.4755374744802,1.654272333855592,3
1.0,8.0,114.36648547026061,9.36699821902142,239.01060845953018,124.64412298926955,3.67458528861151,12.9500883178294,3
1.0,10.0,127.24683841003271,18.040099004651474,239.57260173372234,112.32576332368963,4.572652845096592,21.305208734924037,3
1.0,12.0,115.2544831426061,16.415039667990197,224.39301621077183,109.13853306816571,6.238907065699817,16.271854774586384,3
1.0,15.0,187.28459868705298,22.460489217394183,244.59962532339307,57.315026636340086,2.6805296906035885,25.11551761908042,3
1.0,17.0,187.9228485915369,27.26601570642806,240.84022273494688,52.917374143409965,1.3898601770829755,28.511390191622837,3
1.0,20.0,197.75394263818967,22.823007838734497,231.41127176952864,33.65732913133895,3.4882592381583226,20.14827912604149,3
1.0,22.0,181.04252690500502,28.399856452795344,232.1029482062911,51.06042130128612,1.9096656042324656,26.52508652501629,3
1.5,0.1,-6.572782473620781,2.5716341961052738,93.0356221344612,99.60840460808197,7.429433554266765,4.8834328014729085,3
1.5,0.2,-4.780721205051001,3.252343516025891,66.35171681616093,71.13243802121194,1.547453384276642,2.1727410747317086,8
1.5,0.4,-40.91954958145717,0.6397998644865853,3.3017676616902922,44.22131724314747,6.7488669901329645,6.2164074293572655,3
1.5,0.8,5.092214050597186,4.192234145382191,33.29137967406088,28.199165623463692,3.129592422358616,3.2118097485681902,8
1.5,1.0,17.832970189029467,6.034535765157752,39.74412468185909,21.91115449282963,4.686898740257807,3.822551728811986,8
1.5,1.5,-15.467888102111907,3.590052543609459,44.83209357197531,60.299981674087235,5.518812997572748,3.1342895187456588,13
1.5,2.0,64.94313616937596,11.77173773454002,105.09948118807954,40.15634501870357,17.968385600063794,27.177162810136483,3
1.5,4.0,63.4884141983702,12.320583310649356,214.66235742159407,151.17394322322386,7.364184846555582,6.8836883139376175,3
1.5,8.0,70.45461107164306,4.173752082884435,233.39068240001257,162.9360713283695,5.5898697976590865,9.279786443863975,3
1.5,10.0,88.4512549048382,18.25106521931595,240.43399322367347,151.9827383188353,1.8364115673842216,18.8989653199682,3
1.5,12.0,116.82777689847963,9.894378340511011,228.23331932920664,111.40554243072701,8.39180028190771,15.557883130021168,3
1.5,15.0,155.48694377503898,23.597406641762387,242.65098242079193,87.164038645753,1.8036761836002115,25.17145156653949,3
1.5,17.0,158.38948880500297,22.636782776683873,245.04487440425865,86.65538559925572,2.7052199530351504,24.93343776736083,3
1.5,20.0,143.12288356124964,31.22439273989954,232.81281444998413,89.68993088873452,3.31105530855552,28.026456595527264,3
1.5,22.0,119.89502329360926,37.22433040641231,212.4123121492352,92.51728885562596,10.913222438530232,26.840485533270577,3
2.0,0.1,-2.5262760279682226,2.093394983014659,76.59572101430562,79.12199704227385,7.678878273422892,7.828037403071568,3
2.0,0.2,-10.847660726373606,2.793103257849771,50.09597572633982,60.94363645271342,1.702660567766486,1.3032746314393453,8
2.0,0.4,-37.72780991225055,2.7405086562031125,-1.3496894382110352,36.37812047403952,3.929634476035447,2.43367462607326,8
2.0,0.8,-16.335895150023244,4.202472828564098,24.114714625642566,40.45060977566581,3.1283279259535437,2.8425916088364223,8
2.0,1.0,5.280378237194012,4.350243740714016,32.95890885341854,27.67853061622453,4.91093657634028,3.522347038906153,8
2.0,1.5,6.123477187888464,3.2931203712447887,56.87139581215576,50.74791862426729,6.507626041805942,5.209017190002853,8
2.0,2.0,-18.765716648358843,4.68418073122664,39.47513633843418,58.24085298679303,12.822108949283,8.17812888297403,8
2.0,4.0,52.588798552481,12.424343083279709,216.72649354936416,164.13769499688314,13.357767083673584,7.385993280933036,3
2.0,8.0,44.8959715964316,2.991926743319397,221.92976732164888,177.03379572521726,2.8583023075336693,5.325965510712629,3
2.0,10.0,55.19496640273341,13.52673733688507,226.938712151705,171.7437457489716,5.515907574963943,11.353746014097853,3
2.0,12.0,97.13034779516231,10.329069050339976,229.85057700341812,132.72022920825583,4.739230124931702,13.846381206070072,3
2.0,15.0,113.18272011886974,25.332982589166903,236.27675889481205,123.09403877594231,2.0975701641415685,23.826698806580254,3
2.0,17.0,115.26912822551644,29.257367661704233,240.38588069256545,125.11675246704901,2.0824352534279025,27.880857177853812,3
2.0,20.0,106.94294811423038,33.02805911854198,228.32447930190597,121.38153118767559,5.794044227877186,27.8553294602584,3
2.0,22.0,107.36849478307818,29.79927922548609,228.43619504706734,121.06770026398915,3.420239849233915,26.38282645057245,3
2.5,0.1,-3.281721815450576,2.2814920057826495,80.0798055913466,83.36152740679718,7.97704223503251,6.4707879388019025,3
2.5,0.2,-11.344915390093126,3.48178759051622,47.21881219086102,58.56372758095415,5.528227724363746,3.434298382921053,3
2.5,0.4,-45.717243615895676,3.1113333191245007,-4.440553380559206,41.276690235336474,4.315877619944942,2.2167070166753438,8
2.5,0.8,-17.183468409914962,3.9198796009960484,15.112545215123099,32.29601362503806,3.333348356711674,2.4985871880984805,8
2.5,1.0,-4.414284245957909,4.216541236337089,22.80528547674467,27.219569722702584,5.77477691076441,2.7578205601549697,8
2.5,1.5,-25.67160626095241,3.3966059110964784,40.55914921458847,66.23075547554089,5.964335108720876,3.5687868136028364,13
2.5,2.0,-19.473031911775706,4.441433629785655,46.88823579708877,66.36126770886447,12.501812210247344,8.604234682036344,8
2.5,4.0,43.58959461007381,5.435643837756083,197.58543708816276,153.99584247808897,11.225546381941378,7.507645927116681,3
2.5,8.0,16.90922752157222,3.9676789638369683,218.49189379358174,201.58266627200953,1.7249158157047422,4.297139730036398,8
2.5,10.0,32.48827111008925,14.202298655824803,230.17334079976808,197.6850696896788,4.025958834210209,15.08548499782804,3
2.5,12.0,34.43949701621659,11.26395157518403,214.38165913334618,179.94216211712964,10.202423001533592,18.355091958603193,3
2.5,15.0,81.89640858821177,30.969558304675274,242.01132849072474,160.11491990251295,3.0637860108912895,29.179225565334335,3
2.5,17.0,93.3230393834632,26.291738563564753,247.4145716706354,154.09153228717219,1.6640096995030245,27.92342759568672,3
2.5,20.0,91.71263692118718,26.251832755144132,214.76952827625084,123.05689135506366,9.77006079459977,19.453201159550613,3
2.5,22.0,68.64414463583715,34.96242822827468,223.9183789018474,155.27423426601027,7.8919228019290495,28.452489951254652,3
3.0,0.1,14.978872033030365,1.9681548795276778,83.95161832835169,68.97274629532133,6.020063744455776,7.92625915348787,3
3.0,0.2,4.79543597947041,3.3804776283311853,51.315196088653906,46.51976010918349,2.576541085058362,1.0993320016214043,8
3.0,0.4,-35.042841249305965,3.6572285022840694,1.5127200558583453,36.55556130516431,5.065477551122491,1.671644390534957,8
3.0,0.8,-22.320129424415317,3.1638391469536584,11.172320281163744,33.49244970557906,2.1322841804209745,2.680837981453078,13
3.0,1.0,-31.216947982783466,3.801753056127538,22.399595783415563,53.61654376619904,14.039787199412862,17.495686511287218,3
3.0,1.5,-16.999671364125984,3.971591057003785,38.38539052151184,55.385061885637825,5.49763292196098,3.8310443583003364,13
3.0,2.0,8.040855757410128,4.093100057560663,67.94000789757081,59.89915214016068,22.533260472674527,24.748890999239517,3
