bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,51.53047911637346,7.575886192434738,129.06143897943443,77.53095986306097,11.342747013662532,3.9035462786367447,3
0.6,0.2,21.3670566529761,1.3647474363823615,95.53770488969671,74.17064823672062,5.14541414145167,4.429877327112863,3
0.6,0.4,31.772203583988528,9.497804404712854,65.19604159615908,33.423838012170556,2.929699852101914,8.623794796071122,3
0.6,0.8,48.998826871977485,8.470591653397442,76.07854049994278,27.079713627965287,7.168913505076691,5.6870634372407105,3
0.6,1.0,52.66485771917528,4.116872559246786,79.56504218918248,26.900184470007186,3.9820052727315987,2.593069156460904,3
0.6,1.5,44.861866478143334,18.387592473171257,85.50474312931287,40.64287665116952,19.18756978304464,5.880275851737701,3
0.6,2.0,27.806409994218296,16.746834349196067,82.98243245923585,55.17602246501756,14.041790551281544,8.728952228997803,3
0.6,4.0,132.8798443186646,6.635449873555365,203.85851977260106,70.97867545393645,6.279267480034501,1.1903508200177602,3
0.6,8.0,172.39143536558413,9.764307233908779,233.41061685587331,61.01918149028918,2.102072413729197,11.501876535815171,3
0.6,10.0,200.94889751486645,20.401407123494355,227.73894288733558,26.790045372469127,0.4694203146851879,20.82263781015715,3
0.6,12.0,186.32225103885148,13.498626826493412,224.38279391527303,38.06054287642156,5.470787644309284,15.859381192664378,3
0.6,15.0,248.8943294604046,26.42125121152358,232.0273587249229,-16.866970735481758,4.1770905139102625,30.401379955758756,3
0.6,17.0,267.75425195802967,24.307320388049334,226.93893605642074,-40.81531590160896,2.435345197146886,26.7409823888177,3
0.6,20.0,264.41097955322283,21.32436484866226,226.26504854756183,-38.14593100566102,1.357949826138088,22.68219490268113,3
0.6,22.0,255.08203966891463,21.2629816812461,226.66369204024863,-28.41834762866601,2.2735301577322673,23.383305711377375,3
0.8,0.1,9.243494224061717,1.7991649450718983,109.58646755969072,100.342973335629,3.0920382326757756,1.37365316149398,8
0.8,0.2,2.7962144851559665,3.6897154614029994,85.6139198948584,82.81770540970244,2.6690998915145627,3.646197979840347,3
0.8,0.4,-28.33862981017073,3.3035178890464256,28.91265272359412,57.25128253376485,4.815933840155445,2.3355787359328275,8
0.8,0.8,14.583125560745376,3.1826244773688823,49.1681211653102,34.58499560456481,2.5366031964115816,3.38260589984924,8
0.8,1.0,20.46139356386623,1.827286072930556,54.371303696566805,33.90991013270058,8.751678594115438,6.975862981160682,3
0.8,1.5,4.0337699341284186,4.4096979286609965,57.380474458239206,53.3467045241108,6.492187580267595,2.4972260766510628,13
0.8,2.0,34.09430561727404,18.458892891763774,94.05504042805973,59.96073481078569,22.970412640776573,6.9205722288162645,3
0.8,4.0,78.12284494354991,5.740315731946225,209.89580389290086,131.77295894935096,11.804270351883467,7.920032785476639,3
0.8,8.0,100.9289409947015,13.056990540158298,227.11936542348812,126.19042442878663,4.236010195494424,16.702589683384588,3
0.8,10.0,142.32719554223897,23.58529166103715,229.34929383150146,87.02209828926253,3.2905109928685707,24.293825880717737,3
0.8,12.0,138.0862864201889,18.042562012955603,221.85503903847598,83.76875261828704,7.53956778333259,18.473229072634826,3
0.8,15.0,219.13130590119158,29.570035890843013,237.03039130077624,17.89908539958466,5.349978339693185,34.17633541350059,3
0.8,17.0,224.24363405993495,29.653352221421045,232.2394179173874,7.995783857452456,3.624194628144855,33.175094355999065,3
0.8,20.0,235.7486309719402,23.891784770074892,237.37097929752107,1.6223483255808777,4.787746814841828,28.471101714986755,3
0.8,22.0,212.89292348001297,29.1277770333089,229.29291026988412,16.39998678987115,1.7186266584315628,30.803045777863534,3
1.0,0.1,-1.1310633037663873,1.9792741749143086,105.27173619988413,106.40279950365053,2.8295333380501364,0.973953143388827,8
1.0,0.2,3.5923138194636994,2.9456167138905425,75.36904369784166,71.77672987837796,1.892459933743534,1.3463641327218305,8
1.0,0.4,-36.596820935542375,1.962065305115452,19.831988599823863,56.428809535366234,5.788269203533832,5.615571208211634,3
1.0,0.8,-9.790973507556505,2.9808930482371543,42.507609650130846,52.29858315768735,2.470390197872144,2.313013986109385,8
1.0,1.0,26.149808838637824,5.739421652196434,52.06952015570851,25.91971131707069,11.074341140524567,15.682772840986699,3
1.0,1.5,8.604682536180295,4.0871389033734555,58.491285367103906,49.886602830923614,7.691493976425679,5.20609280589478,8
1.0,2.0,27.849566352756653,12.145204210151824,91.24993826952254,63.40037191676587,17.236793971183403,19.115439882745278,3
1.0,4.0,61.07503384276519,10.178444776936027,205.86857779979093,144.79354395702575,9.048705909899335,1.654272333855592,3
1.0,8.0,102.23397593797972,8.586696884537021,226.87809892724928,124.64412298926955,4.79188621065282,12.9500883178294,3
1.0,10.0,121.88280007925916,21.20714179910383,234.2085634029488,112.32576332368963,0.9719793706128946,21.305208734924037,3
1.0,12.0,122.20029388129892,13.94948089774329,231.33882694946465,109.13853306816571,4.424027288837746,16.271854774586384,3
1.0,15.0,180.12118768719606,21.16187463399798,237.43621432353612,57.315026636340086,4.216658243929828,25.11551761908042,3
1.0,17.0,181.00401473491806,26.044504639067686,233.921388878328,52.917374143409965,2.704533054650581,28.511390191622837,3
1.0,20.0,193.1820910946269,20.22496112714209,226.83942022596582,33.65732913133895,0.9531061696262105,20.14827912604149,3
1.0,22.0,182.27187085905612,23.878314803595966,233.33229216034226,51.06042130128612,3.085539019703328,26.52508652501629,3
1.5,0.1,-3.6471271796448264,2.817037458501531,95.96127742843716,99.60840460808197,7.5100627076564015,4.8834328014729085,3
1.5,0.2,-13.149844389221299,2.1830778402489277,57.98259363199064,71.13243802121194,1.3739608788494857,2.1727410747317086,8
1.5,0.4,-45.07757270539102,3.8101594657648636,-0.856255462243548,44.22131724314747,9.051498662940864,6.2164074293572655,3
1.5,0.8,-3.20025307664368,4.106198257406696,24.99891254682001,28.199165623463692,3.9127410081652765,3.2118097485681902,8
1.5,1.0,6.56126306741703,2.655086971758979,28.47241756024666,21.91115449282963,2.33994683332582,3.822551728811986,8
1.5,1.5,-21.336159563318063,3.450313548251629,38.96382211076916,60.299981674087235,4.811475688334264,3.1342895187456588,13
1.5,2.0,25.320599681128282,5.0694422960307755,65.47694469983186,40.15634501870357,26.946192215707104,27.177162810136483,3
1.5,4.0,40.786762409486414,8.825839166225865,191.96070563271027,151.17394322322386,5.915283621323719,6.8836883139376175,3
1.5,8.0,62.5332987403901,8.820708309100464,225.46937006875962,162.9360713283695,1.174405180535854,9.279786443863975,3
1.5,10.0,81.5105195893888,19.409030763338574,233.49325790822408,151.9827383188353,1.6929146947645055,18.8989653199682,3
1.5,12.0,118.09566664124317,12.46237176881766,229.50120907197018,111.40554243072701,7.033876775265533,15.557883130021168,3
1.5,15.0,150.56529768390484,23.575901959581184,237.72933632965783,87.164038645753,1.8637199905318222,25.17145156653949,3
1.5,17.0,150.58251544523492,23.69185096116625,237.23790104449063,86.65538559925572,1.5404347376870013,24.93343776736083,3
1.5,20.0,135.020867306828,32.45307339373537,224.7107981955625,89.68993088873452,5.806266878842947,28.026456595527264,3
1.5,22.0,132.7040272017729,29.491027045479182,225.2213160573989,92.51728885562596,3.061443811097624,26.840485533270577,3
2.0,0.1,-1.66133181192122,2.0565646238220685,77.46066523035263,79.12199704227385,8.015511658587336,7.828037403071568,3
2.0,0.2,1.2798514768029046,3.087825749416179,62.22348792951633,60.94363645271342,1.9137511202803295,1.3032746314393453,8
2.0,0.4,-31.640063297103623,3.8594961397495036,4.738057176935898,36.37812047403952,3.9543057261708627,2.43367462607326,8
2.0,0.8,-38.06560021103833,4.758365155022113,2.3850095646274876,40.45060977566581,3.714399664517189,2.8425916088364223,8
2.0,1.0,5.69265977466302,3.3472845192667653,32.483996535825796,26.79133676116277,3.423259338296366,2.2221667622333823,13
2.0,1.5,-38.31193641413733,3.8781698667397104,13.23543308937194,51.54736950350926,4.916356143901227,3.2865863887530997,13
2.0,2.0,-32.75130116310997,4.1374536985611305,25.48955182368306,58.24085298679303,12.093231615455965,8.17812888297403,8
2.0,4.0,24.260097811134596,2.0782298472863956,188.39779280801773,164.13769499688314,7.902019030428054,7.385993280933036,3
2.0,8.0,44.15905254240648,5.5338550907158,221.19284826762376,177.03379572521726,0.6069079159651473,5.325965510712629,3
2.0,10.0,53.206861314112125,12.911441860785535,224.9506070630837,171.7437457489716,3.246952989259171,11.353746014097853,3
2.0,12.0,89.89470791353601,7.604620368733968,222.61493712179185,132.72022920825583,8.059251432262098,13.846381206070072,3
2.0,15.0,105.27966159937402,25.53259741435841,228.3737003753163,123.09403877594231,2.252487314013233,23.826698806580254,3
2.0,17.0,99.21746366239995,31.851172417076217,224.33421612944895,125.11675246704901,5.411601015737403,27.880857177853812,3
2.0,20.0,103.97589359279597,31.802902123291332,225.35742478047158,121.38153118767559,5.374299140789986,27.8553294602584,3
