bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,40.737743295784924,2.4929177776667992,118.2687031588459,77.53095986306097,5.897380735014866,3.9035462786367447,3
0.6,0.2,3.7894165305714367,3.7348748787127453,76.66302904764628,72.87361251707483,2.0635169142902416,1.7938037286426758,8
0.6,0.4,28.568855533313695,10.9517230980372,61.99269354548424,33.423838012170556,2.3697380885871593,8.623794796071122,3
0.6,0.8,29.684307427736076,11.679639099238246,56.76402105570136,27.079713627965287,8.853397616949396,5.6870634372407105,3
0.6,1.0,65.58567522560158,8.138102015746796,92.48585969560877,26.900184470007186,6.422327477511995,2.593069156460904,3
0.6,1.5,66.85573904410764,12.388217885120648,107.49861569527717,40.64287665116952,8.442191114913497,5.880275851737701,3
0.6,2.0,88.72421701697908,6.667106913523458,143.90023948199664,55.17602246501756,5.098639636092154,8.728952228997803,3
0.6,4.0,135.11423713196504,8.481075460515882,206.09291258590147,70.97867545393645,8.742124446056485,1.1903508200177602,3
0.6,8.0,184.13262860059112,8.115503487185315,245.15181009088028,61.01918149028918,4.224011303746675,11.501876535815171,3
0.6,10.0,220.0910134932436,19.767557467403048,246.8810588657127,26.790045372469127,1.4933528067781132,20.82263781015715,3
0.6,12.0,197.63460943263522,12.393030949972513,235.6951523090568,38.06054287642156,4.646445493645473,15.859381192664378,3
0.6,15.0,255.6193541584563,32.88675702212654,238.75238342297453,-16.866970735481758,3.256167915465261,30.401379955758756,3
0.6,17.0,284.90880139993334,21.798716172018533,244.09348549832433,-40.81531590160896,6.1803189699463,26.7409823888177,3
0.6,20.0,275.35539034405514,24.54843976252205,237.2094593383941,-38.14593100566102,3.2588279036568433,22.68219490268113,3
0.6,22.0,264.3998872512079,25.97277521197284,235.98153962254187,-28.41834762866601,3.364536382018238,23.383305711377375,3
0.8,0.1,-7.982876943941728,2.4224205076936935,92.72499499654839,100.70787194049012,6.203676659287248,4.152426318166642,3
0.8,0.2,-1.260244232841531,2.4837864226531536,80.03341244974251,81.29365668258404,1.6190876583801959,1.3463248609379683,8
0.8,0.4,-3.7792002082617793,4.146143421841232,52.058168378912946,55.83736858717473,7.274654214733313,4.6937596672709265,3
0.8,0.8,35.1421781551652,13.70441846549135,61.98809918165855,26.845921026493347,11.592298863578085,8.647152822876217,3
0.8,1.0,36.823415952454354,10.089861742747617,70.73332608515494,33.90991013270058,11.74101774337439,6.975862981160682,3
0.8,1.5,35.89842329899861,7.164506083401535,84.59363297179353,48.69520967279491,13.683762219431857,10.961120377356226,3
0.8,2.0,73.80950444828153,3.6986334298105805,133.77023925906724,59.96073481078569,6.965465622144774,6.9205722288162645,3
0.8,4.0,80.40972622273547,3.5422308845125325,212.18268517208642,131.77295894935096,6.53031016238302,7.920032785476639,3
0.8,8.0,107.53880305949542,10.784129585700883,233.72922748828205,126.19042442878663,6.1994214018128915,16.702589683384588,3
0.8,10.0,148.18879966830423,21.977724671179203,235.21089795756677,87.02209828926253,2.349882434245924,24.293825880717737,3
0.8,12.0,155.9938454566811,14.428851093235322,239.76259807496817,83.76875261828704,6.3002695993650875,18.473229072634826,3
0.8,15.0,224.46121343849927,32.32525788154983,242.36029883808393,17.89908539958466,6.289202287837519,34.17633541350059,3
0.8,17.0,229.07213885989822,33.28830957435552,237.0679227173507,7.995783857452456,2.3560996190661476,33.175094355999065,3
0.8,20.0,224.11494735626283,29.675769837814002,225.73729568184368,1.6223483255808777,1.354287178653222,28.471101714986755,3
0.8,22.0,210.1995352214373,31.88687529201476,226.5995220113084,16.39998678987115,1.0848548715610613,30.803045777863534,3
1.0,0.1,-6.9112067845157785,3.0478064429642147,99.49159271913474,106.40279950365053,3.9910908487004986,0.973953143388827,8
1.0,0.2,-11.323846828612904,2.9076918901180098,60.452883049765056,71.77672987837796,2.35601080509594,1.3463641327218305,8
1.0,0.4,-29.47009009419685,2.345904283177484,28.918555017967705,58.38864511216455,4.3530704712322805,2.264078997139601,8
1.0,0.8,-10.311581614045252,2.6051596574485774,41.987001543642094,52.29858315768735,2.861567852470939,2.313013986109385,8
1.0,1.0,34.89501031419698,10.456758777969512,60.814721631267666,25.91971131707069,9.865734809448659,15.682772840986699,3
1.0,1.5,35.55553635446457,8.21189434173629,92.28372760700665,56.728191252542075,20.98942454342595,12.77813019778805,3
1.0,2.0,42.76282167641234,12.746897033369711,106.16319359317822,63.40037191676587,21.680302097824562,19.115439882745278,3
1.0,4.0,68.44651310662509,14.790867129907033,213.24005706365082,144.79354395702575,13.578835967915639,1.654272333855592,3
1.0,8.0,108.7294738978074,12.913485458099627,233.37359688707693,124.64412298926955,4.252259380876908,12.9500883178294,3
1.0,10.0,137.5017946039117,20.263903744595467,249.8275579276013,112.32576332368963,1.0418664972472857,21.305208734924037,3
1.0,12.0,119.14147669521431,17.12777037592917,228.28000976338004,109.13853306816571,6.70977401892615,16.271854774586384,3
1.0,15.0,183.86008287410607,24.131996130235816,241.17510951044616,57.315026636340086,0.991119119642469,25.11551761908042,3
1.0,17.0,187.15257397106288,26.434107502812537,240.06994811447285,52.917374143409965,2.801947300464429,28.511390191622837,3
1.0,20.0,200.23158837120283,23.186783087260867,233.88891750254183,33.65732913133895,3.62874276043824,20.14827912604149,3
1.0,22.0,171.47405809243654,30.352918322196828,222.53447939372265,51.06042130128612,4.771346823387117,26.52508652501629,3
1.5,0.1,-12.642318040186273,0.3918729450889343,86.96608656789572,99.60840460808197,4.4996847234985475,4.8834328014729085,3
1.5,0.2,-5.5178678382976445,3.6987985046578156,65.61457018291429,71.13243802121194,1.765728251612351,2.1727410747317086,8
1.5,0.4,-26.620409454278203,2.7111898382778374,20.569019099517305,47.18942855379551,4.3994321008873305,2.976119963852377,8
1.5,0.8,8.506215813751053,3.1861972685811284,38.53802161016011,30.03180579640906,2.509550760870943,2.153207118872764,13
1.5,1.0,18.430395506252104,6.485665146408068,40.341549999081735,21.91115449282963,4.663569276410939,3.822551728811986,8
1.5,1.5,-10.166786570329258,3.318036149653161,50.13319510375797,60.299981674087235,5.938441793163782,3.1342895187456588,13
1.5,2.0,51.55800819540474,5.2978289484688545,91.71435321410831,40.15634501870357,26.91452250543911,27.177162810136483,3
1.5,4.0,62.94398201815928,16.262157217853844,214.11792524138312,151.17394322322386,13.40799322844856,6.8836883139376175,3
1.5,8.0,64.11918512575723,7.40299252585159,227.05525645412675,162.9360713283695,2.6307298296313806,9.279786443863975,3
1.5,10.0,92.53567741262343,18.203901155677077,244.51841573145873,151.9827383188353,0.7006478191196516,18.8989653199682,3
1.5,12.0,109.29621059380374,11.990096788917443,220.70175302453075,111.40554243072701,7.830484366256969,15.557883130021168,3
1.5,15.0,155.4263994823153,22.76088150372453,242.59043812806826,87.164038645753,2.8143139603150806,25.17145156653949,3
1.5,17.0,157.7694825115574,23.234644454293463,244.42486811081312,86.65538559925572,1.7382771272873558,24.93343776736083,3
1.5,20.0,140.68975596329093,30.622550302684942,230.37968685202546,89.68993088873452,4.744297058372024,28.026456595527264,3
1.5,22.0,126.70198672446104,37.853774095452636,219.21927558008701,92.51728885562596,12.689405813233192,26.840485533270577,3
2.0,0.1,18.19404236462768,2.165836229403537,97.31603940690154,79.12199704227385,5.720802739113494,7.828037403071568,3
2.0,0.2,-10.60426289767635,3.399558453831946,50.33937355503708,60.94363645271342,2.7253754124871263,1.3032746314393453,8
2.0,0.4,-47.95913519089383,3.930911440310631,-11.581014716854307,36.37812047403952,4.370712715581518,2.43367462607326,8
2.0,0.8,-11.94772383385758,3.91821446918059,28.502885941808234,40.45060977566581,2.88741123817287,2.8425916088364223,8
2.0,1.0,-0.7139384422691828,3.177175692274804,26.96459217395535,27.67853061622453,3.8093056074188203,3.522347038906153,8
2.0,1.5,-9.542149290139333,4.506491125410011,42.005220213369924,51.54736950350926,5.840373625532542,3.2865863887530997,13
2.0,2.0,9.324996433972055,3.0302913046746056,67.56584942076509,58.24085298679303,10.568678458805088,8.17812888297403,8
2.0,4.0,31.89571928821014,6.328384334019211,196.03341428509327,164.13769499688314,9.953764822390184,7.385993280933036,3
2.0,8.0,51.40019575243136,2.6653989688295425,228.43399147764865,177.03379572521726,5.633161920544835,5.325965510712629,3
2.0,10.0,49.397641812481794,19.51562275371699,221.14138756145337,171.7437457489716,11.382708170849883,11.353746014097853,3
2.0,12.0,98.0724427990635,7.188431947674663,230.7926720073193,132.72022920825583,8.097532449548313,13.846381206070072,3
2.0,15.0,115.9840346635022,20.542370393629206,239.07807343944452,123.09403877594231,3.886743415095586,23.826698806580254,3
2.0,17.0,111.07916903953867,26.92320085429077,236.19592150658767,125.11675246704901,1.6796827840436583,27.880857177853812,3
2.0,20.0,115.72231518298095,25.499262420575707,237.10384637065656,121.38153118767559,3.263130700864631,27.8553294602584,3
2.0,22.0,97.5089011513661,30.24192674595464,218.5766014153552,121.06770026398915,5.764178196841873,26.38282645057245,3
2.5,0.1,-2.3991991397184855,4.750738377137375,80.96232826707869,83.36152740679718,2.9165392595784234,6.4707879388019025,3
2.5,0.2,-26.551577926061142,1.4524006924737776,32.01214965489301,58.56372758095415,3.6584703698535073,3.434298382921053,3
2.5,0.4,-51.329261767126965,3.631576166167446,-10.052571531790488,41.276690235336474,4.454488435271873,2.2167070166753438,8
2.5,0.8,1.7173365246870769,4.147455208614513,34.01335014972514,32.29601362503806,3.5124121776788955,2.4985871880984805,8
2.5,1.0,3.9650629721244535,3.6100904315827007,31.184632694827037,27.219569722702584,3.677229228991242,2.7578205601549697,8
2.5,1.5,-21.881994640100345,3.2005602399344886,44.34876083544055,66.23075547554089,5.4938748850401815,3.5687868136028364,13
2.5,2.0,21.904918525973915,8.25587457851726,79.92864698982022,58.02372846384631,32.67331019322075,24.779427604600585,3
2.5,4.0,43.86177751735435,2.874456069398967,197.85761999544332,153.99584247808897,8.337447222161034,7.507645927116681,3
2.5,8.0,18.725274422663514,4.130383251854472,220.30794069467305,201.58266627200953,1.650855320012873,4.297139730036398,8
2.5,10.0,42.51845287585336,13.467561775405118,240.20352256553215,197.6850696896788,5.401404917778844,15.08548499782804,3
2.5,12.0,41.65988716685859,13.002217098394794,221.60204928398818,179.94216211712964,10.84047129314879,18.355091958603193,3
2.5,15.0,66.52172616078008,31.21810274915511,226.63664606329303,160.11491990251295,5.969487548042902,29.179225565334335,3
2.5,17.0,63.183719273520154,34.59127421646574,217.27525156069237,154.09153228717219,10.54975337896474,27.92342759568672,3
2.5,20.0,96.63415232028304,20.803929124977316,219.6910436753467,123.05689135506366,7.933986162173543,19.453201159550613,3
2.5,22.0,40.86859065256448,11.999224868915064,195.1207075915201,154.25211693895562,4.068207314357157,9.39120093707204,8
