bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,42.13701636902568,2.440107639082316,119.66797623208667,77.53095986306097,3.566154186569056,3.9035462786367447,3
0.6,0.2,19.401436468266525,2.3103782549793856,92.27504898534137,72.87361251707483,1.9149048003265374,1.7938037286426758,8
0.6,0.4,33.94399921215783,8.087069219241632,67.36783722432837,33.423838012170556,3.574440610996911,8.623794796071122,3
0.6,0.8,44.733213700348074,9.11538596034482,71.81292732831336,27.079713627965287,3.4877006495314853,5.6870634372407105,3
0.6,1.0,50.43405841812901,10.103441354284799,77.33424288813619,26.900184470007186,7.841541090459251,2.593069156460904,3
0.6,1.5,78.78183906578968,12.80996508955871,119.4247157169592,40.64287665116952,11.768715828458289,5.880275851737701,3
0.6,2.0,86.93541209526889,10.607509382437778,142.11143456028643,55.17602246501756,6.655809088767485,8.728952228997803,3
0.6,4.0,151.28261409704862,9.4623624046586,222.26128955098508,70.97867545393645,9.765488224125376,1.1903508200177602,3
0.6,8.0,188.1109349814376,8.617040398801207,249.13011647172675,61.01918149028918,3.0425316989157607,11.501876535815171,3
0.6,10.0,222.84510927293627,22.086881191181437,249.63515464540538,26.790045372469127,1.729438281413674,20.82263781015715,3
0.6,12.0,209.48582102729833,11.02440695296423,247.5463639037199,38.06054287642156,9.135363180342642,15.859381192664378,3
0.6,15.0,263.83782204782625,31.405954485096817,246.97085131234448,-16.866970735481758,2.0930425694545547,30.401379955758756,3
0.6,17.0,298.0264965745242,22.329814316067566,257.2111806729152,-40.81531590160896,5.641168957252009,26.7409823888177,3
0.6,20.0,292.4870923405494,20.080299661456785,254.34116133488837,-38.14593100566102,3.6576329795824525,22.68219490268113,3
0.6,22.0,269.36404901240013,25.341728734275176,240.94570138373413,-28.41834762866601,2.583387124637808,23.383305711377375,3
0.8,0.1,14.241802755139867,2.272117517470977,114.94967469562998,100.70787194049012,2.221032297255863,4.152426318166642,3
0.8,0.2,-5.063141964679252,2.3018926059133467,76.23051471790478,81.29365668258404,1.2476333003097682,1.3463248609379683,8
0.8,0.4,-8.857906053858535,2.2544158910712317,48.393376479906316,57.25128253376485,3.5678993292719947,2.3355787359328275,8
0.8,0.8,31.132004237403766,5.9142503482642566,57.97792526389711,26.845921026493347,6.166284656902712,8.647152822876217,3
0.8,1.0,33.170906767720666,5.338778102007581,67.08081690042125,33.90991013270058,6.813488561452137,6.975862981160682,3
0.8,1.5,38.0505144475952,1.9497106248413585,86.74572412039011,48.69520967279491,12.190134235348047,10.961120377356226,3
0.8,2.0,75.08889409703583,9.970472388789418,135.04962890782153,59.96073481078569,9.707168960045646,6.9205722288162645,3
0.8,4.0,78.71439968009621,3.2096794210191675,210.48735862944716,131.77295894935096,9.628729560912808,7.920032785476639,3
0.8,8.0,123.41093855824477,11.327032567898998,249.60136298703142,126.19042442878663,5.591715507839742,16.702589683384588,3
0.8,10.0,172.53142056956915,20.901655089184768,259.5535188588317,87.02209828926253,3.7372970790113023,24.293825880717737,3
0.8,12.0,159.97138517765447,17.676735694261975,243.74013779594148,83.76875261828704,6.0711257153734275,18.473229072634826,3
0.8,15.0,236.74423613785802,31.43532762874803,254.64332153744272,17.89908539958466,2.7983194178865767,34.17633541350059,3
0.8,17.0,249.29476625825183,30.218037487946017,257.2905501157043,7.995783857452456,3.0099571506858935,33.175094355999065,3
0.8,20.0,246.835419077712,27.336134303621066,248.4577674032929,1.6223483255808777,1.1355929587171913,28.471101714986755,3
0.8,22.0,228.09544899691517,30.696892132675384,244.49543578678632,16.39998678987115,1.3143023322706777,30.803045777863534,3
1.0,0.1,4.1127976187279955,3.9497706322426773,110.43414327884801,106.32134566012002,6.627048588624401,2.996877162979297,3
1.0,0.2,5.3064029633427285,2.6693198499233675,77.0831328417207,71.77672987837796,1.7319974971890129,1.3463641327218305,8
1.0,0.4,-24.89196463209195,2.219116583262439,33.496680480072605,58.38864511216455,4.259241318572898,2.264078997139601,8
1.0,0.8,-1.9356875435369414,3.9643875685753964,50.3628956141504,52.29858315768735,3.821463590867625,2.313013986109385,8
1.0,1.0,36.86749437514678,8.117752783987672,62.78720569221747,25.91971131707069,9.718704953744885,15.682772840986699,3
1.0,1.5,20.986471281731816,4.1648240573056095,77.7146625342739,56.728191252542075,15.978450435991462,12.77813019778805,3
1.0,2.0,46.45617258767368,11.83625592790312,109.85654450443957,63.40037191676587,23.44227219788527,19.115439882745278,3
1.0,4.0,76.08966396246427,12.370972751588331,220.88320791949002,144.79354395702575,10.926418172002014,1.654272333855592,3
1.0,8.0,114.5194595290664,7.2858429644772364,239.16358251833594,124.64412298926955,5.752999026924854,12.9500883178294,3
1.0,10.0,137.5589055770188,20.88740621909346,249.88466890070845,112.32576332368963,4.240681419384995,21.305208734924037,3
1.0,12.0,138.07201431214284,14.543343814902421,247.21054738030853,109.13853306816571,2.9503233633484665,16.271854774586384,3
1.0,15.0,201.1879184558095,21.122918291750725,258.50294509214956,57.315026636340086,4.148646231729313,25.11551761908042,3
1.0,17.0,196.53232902256158,27.604530742345208,249.44970316597153,52.917374143409965,1.0626998985371654,28.511390191622837,3
1.0,20.0,215.89276030004385,20.530744149121205,249.55008943138282,33.65732913133895,1.0432619975488078,20.14827912604149,3
1.0,22.0,191.98875036917062,28.714514750553818,243.04917167045676,51.06042130128612,2.2940603079179187,26.52508652501629,3
1.5,0.1,-11.484964240392808,2.7274129355506633,88.12344036768917,99.60840460808197,2.1574483102132977,4.8834328014729085,3
1.5,0.2,-20.14267335640762,3.2370809689170983,50.98976466480432,71.13243802121194,2.0659576607958057,2.1727410747317086,8
1.5,0.4,-49.04763279202721,0.6198303182265742,-4.826315548879745,44.22131724314747,6.011593738056223,6.2164074293572655,3
1.5,0.8,0.10514288008198136,3.9143808901786694,28.30430850354567,28.199165623463692,2.9310564826364662,3.2118097485681902,8
1.5,1.0,9.627498338297666,4.585408482105125,31.538652831127298,21.91115449282963,3.389837444221775,3.822551728811986,8
1.5,1.5,-8.111584076053886,3.2710638031374364,52.18839759803335,60.299981674087235,5.208291149378439,3.1342895187456588,13
1.5,2.0,45.184134700102675,4.675919293615731,85.34047971880625,40.15634501870357,24.366157378812275,27.177162810136483,3
1.5,4.0,50.688302338802686,16.167709883698034,201.86224556202652,151.17394322322386,12.878942458958049,6.8836883139376175,3
1.5,8.0,76.87518351821602,5.874567573472816,239.8112548465855,162.9360713283695,3.450146298223983,9.279786443863975,3
1.5,10.0,83.7694695713463,23.068683087085635,235.7522078901816,151.9827383188353,4.673757405398605,18.8989653199682,3
