bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,0.1,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,1.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,8.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,17.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,30.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.2,0.1,220.51046419053517,162.94960915258793,-57.56085503794726,6.422717452274959,9.994080443802032
0.2,1.0,231.498323524011,152.78457190977878,-78.71375161423222,6.559474650942127,6.079717530539572
0.2,8.0,261.9685548960482,210.5421503530287,-51.426404543019544,2.6886201397309057,12.243829093241764
0.2,17.0,307.8670653634231,203.5217138483473,-104.34535151507578,2.2799264035325963,17.939683570490587
0.2,30.0,373.94944537657136,194.05095552747076,-179.89848984910063,4.264412243014135,21.377307587831066
0.4,0.1,91.42365897158794,132.00120898211892,40.57755001053098,7.113773782212895,8.600684549240642
0.4,1.0,91.87112337648225,90.55028209400663,-1.320841282475615,7.005088856609071,16.284671343771436
0.4,8.0,224.79275708881178,225.21369476929272,0.4209376804809327,5.761704538173803,16.489035913365978
0.4,17.0,322.3025997646814,222.8814806690379,-99.42111909564349,5.865073200352728,36.062268944647435
0.4,30.0,445.7698616437272,189.22569355112813,-256.5441680925991,11.339181125715275,49.16076168797142
0.6,0.1,35.52967576235535,115.27735078848131,79.74767502612596,8.338104258782511,5.767466901718298
0.6,1.0,48.2855343463698,79.50178823956954,31.216253893199735,11.568974014457911,3.6006153020154956
0.6,8.0,168.80898824896656,231.71477203194877,62.9057837829822,4.983742937796622,14.852648632710823
0.6,17.0,273.23567678679035,234.27716440133614,-38.95851238545423,12.601476532816157,29.267215949812726
0.6,30.0,440.31703531579893,186.7191127339978,-253.59792258180113,22.253337721227734,70.81766314718635
