bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,49.36844881873281,2.4864306152395397,126.89940868179377,77.53095986306097,5.291650961491835,3.9035462786367447,3
0.6,0.2,7.284821774015183,2.353491196601669,81.4554700107358,74.17064823672062,2.2230802604093056,4.429877327112863,3
0.6,0.4,28.66596347977197,11.26170622544309,62.08980149194252,33.423838012170556,5.488344724528148,8.623794796071122,3
0.6,0.8,41.63352795771791,7.9455956351431105,68.71324158568318,27.079713627965287,2.979338258156133,5.6870634372407105,3
0.6,1.0,74.68533297918111,11.386503061688478,101.58551744918832,26.900184470007186,10.545826110569086,2.593069156460904,3
0.6,1.5,83.32100595113475,14.685152793026157,123.96388260230428,40.64287665116952,12.682696009418578,5.880275851737701,3
0.6,2.0,86.83488326014674,12.150380575516158,142.0109057251643,55.17602246501756,9.77537510581744,8.728952228997803,3
0.6,4.0,150.43654274745316,10.366932101446446,221.41521820138962,70.97867545393645,11.029395245605654,1.1903508200177602,3
0.6,8.0,174.90048547205757,7.989346326515906,235.91966696234678,61.01918149028918,4.064901955624659,11.501876535815171,3
0.6,10.0,224.14544301804276,16.607874079345503,250.9354883905119,26.790045372469127,5.474673297932021,20.82263781015715,3
0.6,12.0,198.47682411435736,12.873392041651583,236.53736699077896,38.06054287642156,7.9719803749902125,15.859381192664378,3
0.6,15.0,265.6082167061205,25.974742646195192,248.74124597063874,-16.866970735481758,4.461284734217693,30.401379955758756,3
0.6,17.0,283.1148690667464,23.826486934969456,242.29955316513738,-40.81531590160896,2.951782841873045,26.7409823888177,3
0.6,20.0,283.05571590681575,20.201951004499904,244.90978490115472,-38.14593100566102,2.4983686706808927,22.68219490268113,3
0.6,22.0,265.1675730410539,22.636839774693016,236.7492254123879,-28.41834762866601,0.8863366552617206,23.383305711377375,3
0.8,0.1,9.564381610908361,3.4892766949232734,110.27225355139846,100.70787194049012,6.359166959014513,4.152426318166642,3
0.8,0.2,10.117983727414549,4.88330601270984,92.93568913711698,82.81770540970244,1.280519223248737,3.646197979840347,3
0.8,0.4,3.190135371634092,3.2937074413318452,59.027503958808815,55.83736858717473,5.928053468697855,4.6937596672709265,3
0.8,0.8,19.933748114242626,2.9840859525830004,54.51874371880744,34.58499560456481,3.541143098470794,3.38260589984924,8
0.8,1.0,48.552496862577605,6.236182981175662,82.46240699527817,33.90991013270058,10.669480964947454,6.975862981160682,3
0.8,1.5,42.27897185875438,4.4148476933854655,90.97418153154929,48.69520967279491,14.671721846165909,10.961120377356226,3
0.8,2.0,74.18256298663384,6.267203388797821,134.14329779741954,59.96073481078569,6.871507150699259,6.9205722288162645,3
0.8,4.0,86.88883619489934,7.307545431652266,218.6617951442503,131.77295894935096,14.972339517707347,7.920032785476639,3
0.8,8.0,111.17945648183836,11.640134254207146,237.36988091062503,126.19042442878663,5.062758249427066,16.702589683384588,3
0.8,10.0,161.57142975583486,22.901726057000047,248.5935280450974,87.02209828926253,2.2585695793317853,24.293825880717737,3
0.8,12.0,152.35965515640498,18.005301209568074,236.12840777469202,83.76875261828704,9.15684040510916,18.473229072634826,3
0.8,15.0,231.0919083852098,31.659231987201277,248.99099378479445,17.89908539958466,2.661486324867034,34.17633541350059,3
0.8,17.0,240.44194117103407,32.49383042895416,248.4377250284865,7.995783857452456,1.149453921121329,33.175094355999065,3
0.8,20.0,237.79022401513888,29.473764217134768,239.41257234071975,1.6223483255808777,1.4414209378186866,28.471101714986755,3
0.8,22.0,219.27763551811788,33.33881662805822,235.67762230798903,16.39998678987115,3.0663292223846415,30.803045777863534,3
1.0,0.1,-12.13340279954501,2.913082090259532,94.2693967041055,106.40279950365053,3.7122550015309126,0.973953143388827,8
1.0,0.2,6.526710546221505,1.7649340920734253,78.30344042459947,71.77672987837796,0.7118228228717185,1.3463641327218305,8
1.0,0.4,-28.24764199556346,2.8688701727085153,28.18116753980277,56.428809535366234,7.6045984492183125,5.615571208211634,3
1.0,0.8,-6.748007899955227,2.6087210122956246,45.55057525773212,52.29858315768735,2.9074053787081673,2.313013986109385,8
1.0,1.0,40.93769014683627,11.063480941912738,66.85740146390695,25.91971131707069,15.357198862268575,15.682772840986699,3
1.0,1.5,38.71087241814724,5.582275519316034,95.43906367068932,56.728191252542075,16.788796831044273,12.77813019778805,3
1.0,2.0,66.6244232121167,10.854729121476497,130.02479512888257,63.40037191676587,11.484041538094301,19.115439882745278,3
1.0,4.0,74.32161867530921,14.078527041037944,219.11516263233497,144.79354395702575,12.636004848461754,1.654272333855592,3
1.0,8.0,115.84844008816361,9.785361790859453,240.49256307743315,124.64412298926955,4.899127768688583,12.9500883178294,3
1.0,10.0,127.80480564177294,22.695260667478554,240.13056896546257,112.32576332368963,3.206829574568028,21.305208734924037,3
1.0,12.0,132.2887737542827,16.03146121917008,241.4273068224484,109.13853306816571,7.568973712915976,16.271854774586384,3
1.0,15.0,194.36264219154043,24.34460522045867,251.67766882788052,57.315026636340086,0.8556481877956359,25.11551761908042,3
1.0,17.0,193.34694924527403,29.45243098104991,246.26432338868403,52.917374143409965,1.3728496233250678,28.511390191622837,3
1.0,20.0,204.9258748809784,23.757623023647767,238.58320401231734,33.65732913133895,4.978515650667234,20.14827912604149,3
1.0,22.0,178.15416721680052,32.74456327083501,229.21458851808666,51.06042130128612,7.396688089993915,26.52508652501629,3
1.5,0.1,-1.1096991867605415,2.705926304223251,98.49870542132145,99.60840460808197,6.1501535973042065,4.8834328014729085,3
1.5,0.2,-4.380741432923127,3.060419133825004,66.75169658828881,71.13243802121194,2.2327575897765155,2.1727410747317086,8
1.5,0.4,-41.6974371754953,2.9010089646894395,5.491991378300201,47.18942855379551,4.111942923197623,2.976119963852377,8
1.5,0.8,13.045571399566004,4.796343490134072,41.2447370230297,28.199165623463692,4.2669776123062295,3.2118097485681902,8
1.5,1.0,14.24687263387513,3.509605778620681,36.57979176773773,22.33291913386261,2.5553642435139454,2.3900808427672406,13
1.5,1.5,24.463576461017784,8.658694198176267,78.89455834771788,54.430981886700096,22.742613817090074,15.324760975437249,3
1.5,2.0,65.42078367209534,8.047371711790296,105.57712869079892,40.15634501870357,20.328918041056088,27.177162810136483,3
1.5,4.0,67.62561879603761,17.272053033676,218.79956201926146,151.17394322322386,13.316860412905392,6.8836883139376175,3
1.5,8.0,66.87871487179234,5.945659177512503,229.81478620016185,162.9360713283695,5.891497003632019,9.279786443863975,3
1.5,10.0,92.50321185610063,20.528015591549984,244.48595017493594,151.9827383188353,3.002196584490923,18.8989653199682,3
1.5,12.0,123.61614330722539,12.962904561153302,235.02168573795242,111.40554243072701,9.825278426773616,15.557883130021168,3
1.5,15.0,167.65822550206562,23.602869808892294,254.8222641478186,87.164038645753,1.6765121274665686,25.17145156653949,3
1.5,17.0,157.84897402812643,28.589278121140698,244.50435962738217,86.65538559925572,4.518874606055303,24.93343776736083,3
1.5,20.0,152.56842472105424,32.460842767621315,242.25835560978877,89.68993088873452,4.821786537068962,28.026456595527264,3
1.5,22.0,137.26841724366258,35.348187496392626,229.78570609928855,92.51728885562596,9.465722290854796,26.840485533270577,3
2.0,0.1,-1.6245062290525614,1.619860323625424,77.49749081322129,79.12199704227385,6.208178191536589,7.828037403071568,3
2.0,0.2,-5.954329112501592,2.7232062375695727,54.98930734021184,60.94363645271342,1.6465581108072902,1.3032746314393453,8
2.0,0.4,-36.869191531832996,4.643374650456865,-0.49107105779348004,36.37812047403952,3.664947827982758,2.43367462607326,8
2.0,0.8,-9.561396128486392,3.637792848094753,31.75583016598356,41.31722629446995,2.7104302655035686,1.8421280523794918,13
2.0,1.0,2.2988926764255675,3.8058267058583164,29.977423292650098,27.67853061622453,3.371757495117898,3.522347038906153,8
