bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,45.899313001592986,4.577213565158821,123.43027286465396,77.53095986306097,6.5085262018820735,3.9035462786367447,3
0.6,0.2,20.405911165858043,3.3267220143226632,93.27952368293288,72.87361251707483,2.1025933216623454,1.7938037286426758,8
0.6,0.4,40.36497553562848,8.474470385585262,73.78881354779904,33.423838012170556,2.5079911628481986,8.623794796071122,3
0.6,0.8,48.41902974849034,10.587761961844391,75.49874337645562,27.079713627965287,5.414455192524026,5.6870634372407105,3
0.6,1.0,58.49939744432092,6.98787274611027,85.39958191432811,26.900184470007186,6.251618704930862,2.593069156460904,3
0.6,1.5,65.96405143643139,14.494095228809853,106.6069280876009,40.64287665116952,10.318726960644144,5.880275851737701,3
0.6,2.0,93.12926082019162,10.576756713371989,148.30528328520919,55.17602246501756,10.718489273282323,8.728952228997803,3
0.6,4.0,134.7043625581756,9.628731587225767,205.68303801211206,70.97867545393645,9.891395548876249,1.1903508200177602,3
0.6,8.0,178.23312812173347,7.963348554171532,239.25230961202263,61.01918149028918,4.1933246560307795,11.501876535815171,3
0.6,10.0,222.06640797575832,17.32157640765782,248.85645334822743,26.790045372469127,4.160043261152855,20.82263781015715,3
0.6,12.0,200.9916393345993,11.637852762344885,239.0521822110209,38.06054287642156,11.558638087919258,15.859381192664378,3
0.6,15.0,262.03177331862344,26.963022396544037,245.16480258314164,-16.866970735481758,3.523680314280604,30.401379955758756,3
0.6,17.0,286.5391035365879,22.386795679113252,245.72378763497895,-40.81531590160896,5.117380884186304,26.7409823888177,3
0.6,20.0,281.9969492006749,20.76750473443809,243.85101819501392,-38.14593100566102,1.9413903439457547,22.68219490268113,3
0.6,22.0,271.9674700687104,20.84828567650887,243.54912244004439,-28.41834762866601,2.626507708820558,23.383305711377375,3
0.8,0.1,20.887860841438386,4.896134595062979,121.5957327819285,100.70787194049012,4.267498712784536,4.152426318166642,3
0.8,0.2,-2.6262310373482087,3.330759040210802,78.66742564523582,81.29365668258404,2.8235958240688337,1.3463248609379683,8
0.8,0.4,-8.117296528694315,4.370568574518328,47.72007205848041,55.83736858717473,6.163967440635886,4.6937596672709265,3
0.8,0.8,9.268152270689798,4.108178793643596,36.114073297183154,26.845921026493347,4.566570249117345,8.647152822876217,3
0.8,1.0,29.508746730025063,6.220064143447413,63.41865686272564,33.90991013270058,10.139012570982208,6.975862981160682,3
0.8,1.5,30.656099083093938,13.466605249010243,79.35130875588885,48.69520967279491,22.244155416204396,10.961120377356226,3
0.8,2.0,73.03065290588309,10.025806820965856,132.99138771666878,59.96073481078569,14.622424867590743,6.9205722288162645,3
0.8,4.0,83.79708554410843,4.456646738743494,215.57004449345936,131.77295894935096,11.554763374730795,7.920032785476639,3
0.8,8.0,118.67742554044985,13.936018158942248,244.86784996923646,126.19042442878663,2.940946502934468,16.702589683384588,3
0.8,10.0,166.71302970435576,20.39991520162354,253.73512799361825,87.02209828926253,4.467268111688065,24.293825880717737,3
0.8,12.0,166.12915489114081,15.14037353076335,249.89790750942788,83.76875261828704,6.589223631497176,18.473229072634826,3
0.8,15.0,236.4007561066238,29.9852667649396,254.2998415062084,17.89908539958466,4.26928192957211,34.17633541350059,3
0.8,17.0,247.78971462532192,28.618973906252606,255.7854984827744,7.995783857452456,4.816397018536327,33.175094355999065,3
0.8,20.0,244.4616382177654,26.65200409462741,246.08398654334624,1.6223483255808777,1.819155084899039,28.471101714986755,3
0.8,22.0,214.4815863935813,35.687136413854866,230.88157318345245,16.39998678987115,5.856924867658346,30.803045777863534,3
1.0,0.1,0.7145117460885805,1.4534808395474903,107.03585740620859,106.32134566012002,4.4440342819446075,2.996877162979297,3
1.0,0.2,-5.462887797610854,2.5975688696122896,66.3138420807671,71.77672987837796,1.555493458211234,1.3463641327218305,8
1.0,0.4,-24.859847641860444,2.7615949746839434,31.56896189350579,56.428809535366234,3.0890920161773874,5.615571208211634,3
