bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,45.55875871823027,5.194924830001024,123.08971858129125,77.53095986306097,8.832102197773505,3.9035462786367447,3
0.6,1.0,54.37113214029771,9.57679976781293,81.2713166103049,26.900184470007186,8.836202816641416,2.593069156460904,3
0.6,8.0,170.94920266643317,10.623944513037175,231.96838415672232,61.01918149028918,1.94954511342917,11.501876535815171,3
0.6,17.0,275.49792511341275,22.612622612521122,234.68260921180385,-40.81531590160896,5.547069124278257,26.7409823888177,3
0.6,0.2,28.800426941309667,5.377323376302311,102.97107517803028,74.17064823672062,2.450825497275606,4.429877327112863,3
0.8,0.1,20.32526787196672,2.616044307928361,121.03313981245684,100.70787194049012,2.870781705315553,4.152426318166642,3
0.6,1.5,38.24947363375322,22.291463162374104,78.89235028492274,40.64287665116952,21.283636735210766,5.880275851737701,3
0.6,10.0,201.62940921884297,18.485405505305547,228.41945459131207,26.790045372469127,2.337472058849768,20.82263781015715,3
0.8,1.0,31.666991803575637,8.84377329171424,65.57690193627622,33.90991013270058,13.466895899953002,6.975862981160682,3
0.6,20.0,268.3246567183535,20.441308330761796,230.17872571269245,-38.14593100566102,2.283221814524131,22.68219490268113,3
0.8,8.0,100.9912781938654,11.234603717583688,227.181702622652,126.19042442878663,5.507075317140394,16.702589683384588,3
0.8,0.2,0.9133966364609781,4.821745824911507,83.73110204616341,82.81770540970244,4.483341804631945,3.646197979840347,3
0.8,17.0,221.123586442872,32.68211476020591,229.11937030032448,7.995783857452456,1.3254497456155938,33.175094355999065,3
0.8,1.5,36.584890813776724,7.442797713852014,85.28010048657164,48.69520967279491,18.401253329108098,10.961120377356226,3
1.0,0.1,2.225306996432238,3.8721036031331555,108.54665265655224,106.32134566012002,6.74768031854983,2.996877162979297,3
0.8,10.0,148.92989714826635,21.365498190388635,235.95199543752884,87.02209828926253,2.9312732772104426,24.293825880717737,3
0.8,20.0,224.27520679537204,29.587036387746,225.89755512095292,1.6223483255808777,1.6995984361435015,28.471101714986755,3
1.0,1.0,26.83814015226234,10.704974179565633,52.757851469333026,25.91971131707069,13.534126504226036,15.682772840986699,3
0.6,0.4,15.549730005687547,3.0119672708753114,59.007200971376534,43.45747096568898,2.9711661991074987,4.346502113225545,8
0.6,2.0,56.909231004335595,16.880177379609005,112.08525346935316,55.17602246501756,13.629424450625413,8.728952228997803,3
1.0,8.0,100.90408007226046,13.502078092017255,225.54820306153002,124.64412298926955,2.0642990062060043,12.9500883178294,3
0.6,12.0,190.93695751129303,12.052240426488465,228.99750038771458,38.06054287642156,7.753776570772928,15.859381192664378,3
1.0,0.2,9.071848603249279,3.074189077066724,80.84857848162724,71.77672987837796,2.4185514974436786,1.3463641327218305,8
1.0,17.0,176.68122191240056,27.248527995954344,229.5985960558105,52.917374143409965,2.0826090895802745,28.511390191622837,3
0.6,22.0,258.6116997203584,20.21775788956696,230.1933520916924,-28.41834762866601,3.175132305423178,23.383305711377375,3
0.6,0.8,38.72809169838314,8.380980718487487,65.80780532634843,27.079713627965287,2.7408401685619577,5.6870634372407105,3
1.5,0.1,1.4403554838898127,3.9865239562327575,101.0487600919718,99.60840460808197,0.9101724877629499,4.8834328014729085,3
0.6,4.0,133.20390413056043,9.372090620608079,204.1825795844969,70.97867545393645,9.533312669647552,1.1903508200177602,3
1.0,1.5,16.62925034917133,3.1970580181221018,66.51585318009494,49.886602830923614,8.039380702276254,5.20609280589478,8
0.6,15.0,246.69946336986735,27.030424051075112,229.83249263438555,-16.866970735481758,3.4483473809356595,30.401379955758756,3
0.8,0.4,-14.872421836619248,3.6049976371202868,42.378860697145605,57.25128253376485,3.9309222984450143,2.3355787359328275,8
1.0,10.0,125.20017997445136,21.60780134262701,237.52594329814096,112.32576332368963,1.5454619283559394,21.305208734924037,3
0.8,0.8,27.62480166517896,14.10452448813502,54.47072269167231,26.845921026493347,12.266310466911284,8.647152822876217,3
1.0,20.0,196.02059599413641,18.392225142060887,229.67792512547535,33.65732913133895,1.871064943958465,20.14827912604149,3
0.8,4.0,78.33748272240429,3.894616313117009,210.1104416717552,131.77295894935096,10.394235970692309,7.920032785476639,3
0.8,15.0,214.462803010916,30.75032247179784,232.36188841050065,17.89908539958466,3.4648079350174235,34.17633541350059,3
1.5,0.2,-9.124466524520578,2.525783761879035,62.007971496691354,71.13243802121194,0.8354246832895027,2.1727410747317086,8
0.8,2.0,10.483019222695969,3.910898433032695,72.95198939534515,62.468970172649165,4.967102135378136,1.8657580822662054,13
1.5,1.0,6.7822473826895004,3.941944747050478,29.302617468122314,22.520370085432816,3.09955384425238,1.7380453990052018,18
0.8,12.0,144.69893189642508,17.423623133413955,228.46768451471212,83.76875261828704,1.2104463142745223,18.473229072634826,3
0.8,22.0,214.27546193419073,29.002357380849702,230.6754487240619,16.39998678987115,1.8011293055415765,30.803045777863534,3
1.5,8.0,59.73887572496101,7.176857514606652,222.67494705333056,162.9360713283695,4.254006092049553,9.279786443863975,3
1.0,0.8,-15.39524026268437,2.992069089484512,37.73453910345587,53.129779366140234,3.345833246950481,1.4322751812507681,13
1.0,0.4,-31.456081280344534,1.3156413914122005,24.972728255021696,56.428809535366234,6.26549052717094,5.615571208211634,3
1.5,17.0,153.1973984192201,21.008365354810206,239.85278401847577,86.65538559925572,4.676867432019367,24.93343776736083,3
1.0,4.0,58.22225747668846,9.711514596820573,203.0158014337142,144.79354395702575,8.530195300660965,1.654272333855592,3
1.0,2.0,43.52992953549946,20.830039347083012,106.93030145226534,63.40037191676587,13.738386261977409,19.115439882745278,3
1.0,15.0,177.35359485360013,22.08773651294452,234.66862148994025,57.315026636340086,3.1168967658079545,25.11551761908042,3
2.0,0.1,6.989332841075703,1.5705255244207288,86.11132988334954,79.12199704227385,7.576869050757513,7.828037403071568,3
1.5,1.5,-8.334704563376274,3.8127436997269686,51.96527711071095,60.299981674087235,5.795403095127052,3.1342895187456588,13
