bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,43.82641909762972,3.4592286668355765,121.35737896069071,77.53095986306097,6.182144123876615,3.9035462786367447,3
0.6,0.2,27.600412614899984,8.224845619927034,101.77106085162059,74.17064823672062,6.7981839445358325,4.429877327112863,3
0.6,0.4,21.608911077388083,10.463483054597017,55.03274908955863,33.423838012170556,5.185666101780599,8.623794796071122,3
0.6,0.8,37.53305347837231,7.088033093931473,64.61276710633759,27.079713627965287,1.8500737190351264,5.6870634372407105,3
0.6,1.0,58.53392270804945,7.905832961574254,85.43410717805664,26.900184470007186,7.243317174381585,2.593069156460904,3
0.6,1.5,50.92804565988292,22.484088810006778,91.57092231105243,40.64287665116952,21.91612473146219,5.880275851737701,3
0.6,2.0,74.88080184500483,14.941892670718994,130.0568243100224,55.17602246501756,11.794710271493932,8.728952228997803,3
0.6,4.0,143.73062590938807,6.402659881795103,214.7093013633245,70.97867545393645,7.093348658036316,1.1903508200177602,3
0.6,8.0,165.22434196586963,9.128884793182586,226.24352345615878,61.01918149028918,2.6185858786008613,11.501876535815171,3
0.6,10.0,204.9925064567476,15.16630172423014,231.78255182921677,26.790045372469127,6.165236644220248,20.82263781015715,3
0.6,12.0,190.66365305743798,11.968166221187852,228.7241959338596,38.06054287642156,7.518285228361685,15.859381192664378,3
0.6,15.0,254.239920818171,25.39260008745828,237.37295008268924,-16.866970735481758,5.010670915509899,30.401379955758756,3
0.6,17.0,275.00510931887527,21.76668632810198,234.18979341726632,-40.81531590160896,5.3842611971628145,26.7409823888177,3
0.6,20.0,270.92439609110596,18.418405576057168,232.77846508544494,-38.14593100566102,4.548076893942803,22.68219490268113,3
0.6,22.0,249.56759225006468,23.647765197992978,221.14924462139868,-28.41834762866601,2.317602393382266,23.383305711377375,3
0.8,0.1,10.383012438299493,1.40544910620744,111.09088437878961,100.70787194049012,4.03164098228567,4.152426318166642,3
0.8,0.2,0.13689558470292695,1.8729402263340587,81.43055226728697,81.29365668258404,0.7747572083304444,1.3463248609379683,8
0.8,0.4,-25.821734342806224,3.553224999334096,30.015634244368503,55.83736858717473,7.989262441062777,4.6937596672709265,3
0.8,0.8,22.549192561926404,11.355991805248182,49.39511358841975,26.845921026493347,3.498540974488797,8.647152822876217,3
0.8,1.0,19.82666672821825,4.720822419272629,53.73657686091883,33.90991013270058,2.9796026161461433,6.975862981160682,3
0.8,1.5,30.055220907275952,7.791466350033478,78.75043058007087,48.69520967279491,18.25714869793749,10.961120377356226,3
0.8,2.0,62.480570669800976,8.52121847709376,122.44130548058668,59.96073481078569,8.264357423370155,6.9205722288162645,3
0.8,4.0,91.6070383899309,8.488276322895521,223.37999733928186,131.77295894935096,15.764566202311562,7.920032785476639,3
0.8,8.0,113.31783840357384,13.280297061986142,239.5082628323605,126.19042442878663,3.541612675285982,16.702589683384588,3
0.8,10.0,161.3656072654429,20.704153486875263,248.38770555470538,87.02209828926253,4.974085934875262,24.293825880717737,3
0.8,12.0,151.3103418441382,17.504493034914287,235.07909446242527,83.76875261828704,4.454278001304838,18.473229072634826,3
